ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Happy,0
0,0.0,Excellent,Neutral,0
0,0.0,Excellent,Unhappy,0
1,0.0,Good,Happy,0
1,0.0,Good,Neutral,0
1,0.0,Good,Unhappy,0
2,0.0,Fair,Happy,0
2,0.0,Fair,Neutral,0
2,0.0,Fair,Unhappy,0
3,0.0,Poor,Happy,0
3,0.0,Poor,Neutral,0
3,0.0,Poor,Unhappy,0
4,0.0,Very Poor,Happy,0
4,0.0,Very Poor,Neutral,0
4,0.0,Very Poor,Unhappy,0
0,1.0,Very comfortable,Happy,0
0,1.0,Very comfortable,Neutral,0
0,1.0,Very comfortable,Unhappy,0
1,1.0,Comfortable,Happy,0
1,1.0,Comfortable,Neutral,0
1,1.0,Comfortable,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Uncomfortable,Happy,0
3,1.0,Uncomfortable,Neutral,0
3,1.0,Uncomfortable,Unhappy,0
4,1.0,Very uncomfortable,Happy,0
4,1.0,Very uncomfortable,Neutral,0
4,1.0,Very uncomfortable,Unhappy,0
0,2.0,Very well-lit,Happy,0
0,2.0,Very well-lit,Neutral,0
0,2.0,Very well-lit,Unhappy,0
1,2.0,Well-lit,Happy,0
1,2.0,Well-lit,Neutral,0
1,2.0,Well-lit,Unhappy,0
2,2.0,Neutral,Happy,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Unhappy,0
3,2.0,Poorly-lit,Happy,0
3,2.0,Poorly-lit,Neutral,0
3,2.0,Poorly-lit,Unhappy,0
4,2.0,Very poorly-lit,Happy,0
4,2.0,Very poorly-lit,Neutral,0
4,2.0,Very poorly-lit,Unhappy,0
0,3.0,Very clean,Happy,0
0,3.0,Very clean,Neutral,0
0,3.0,Very clean,Unhappy,0
1,3.0,Clean,Happy,0
1,3.0,Clean,Neutral,0
1,3.0,Clean,Unhappy,0
2,3.0,Neutral,Happy,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Unhappy,0
3,3.0,Dirty,Happy,0
3,3.0,Dirty,Neutral,0
3,3.0,Dirty,Unhappy,0
4,3.0,Very dirty,Happy,0
4,3.0,Very dirty,Neutral,0
4,3.0,Very dirty,Unhappy,0
0,4.0,Extremely safe,Happy,0
0,4.0,Extremely safe,Neutral,0
0,4.0,Extremely safe,Unhappy,0
1,4.0,Safe,Happy,0
1,4.0,Safe,Neutral,0
1,4.0,Safe,Unhappy,0
2,4.0,Somewhat safe but there is room for improvement.,Happy,0
2,4.0,Somewhat safe but there is room for improvement.,Neutral,0
2,4.0,Somewhat safe but there is room for improvement.,Unhappy,0
3,4.0,Occasionally unsafe but generally safe.,Happy,0
3,4.0,Occasionally unsafe but generally safe.,Neutral,0
3,4.0,Occasionally unsafe but generally safe.,Unhappy,0
4,4.0,Unsafe,Happy,0
4,4.0,Unsafe,Neutral,0
4,4.0,Unsafe,Unhappy,0
0,5.0,'Never' or 'Rarely'.,Happy,0
0,5.0,'Never' or 'Rarely'.,Neutral,0
0,5.0,'Never' or 'Rarely'.,Unhappy,0
1,5.0,'Sometimes'.,Happy,0
1,5.0,'Sometimes'.,Neutral,0
1,5.0,'Sometimes'.,Unhappy,0
2,5.0,'Often'.,Happy,0
2,5.0,'Often'.,Neutral,0
2,5.0,'Often'.,Unhappy,0
3,5.0,'Always' or 'Almost always'.,Happy,0
3,5.0,'Always' or 'Almost always'.,Neutral,0
3,5.0,'Always' or 'Almost always'.,Unhappy,0
