ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,Very satisfied,0
0,0.0,Excellent,Somewhat satisfied,0
0,0.0,Excellent,Neither satisfied nor dissatisfied,0
0,0.0,Excellent,Somewhat dissatisfied,0
0,0.0,Excellent,Very dissatisfied,0
1,0.0,Good,Very satisfied,0
1,0.0,Good,Somewhat satisfied,0
1,0.0,Good,Neither satisfied nor dissatisfied,0
1,0.0,Good,Somewhat dissatisfied,0
1,0.0,Good,Very dissatisfied,0
2,0.0,Neutral,Very satisfied,0
2,0.0,Neutral,Somewhat satisfied,0
2,0.0,Neutral,Neither satisfied nor dissatisfied,0
2,0.0,Neutral,Somewhat dissatisfied,0
2,0.0,Neutral,Very dissatisfied,0
3,0.0,Poor,Very satisfied,0
3,0.0,Poor,Somewhat satisfied,0
3,0.0,Poor,Neither satisfied nor dissatisfied,0
3,0.0,Poor,Somewhat dissatisfied,0
3,0.0,Poor,Very dissatisfied,0
4,0.0,Very poor,Very satisfied,0.18616487055295167
4,0.0,Very poor,Somewhat satisfied,0.0
4,0.0,Very poor,Neither satisfied nor dissatisfied,0.0
4,0.0,Very poor,Somewhat dissatisfied,0.0
4,0.0,Very poor,Very dissatisfied,0.18616487055295167
0,1.0,"Yes, completely",Very satisfied,0
0,1.0,"Yes, completely",Somewhat satisfied,0
0,1.0,"Yes, completely",Neither satisfied nor dissatisfied,0
0,1.0,"Yes, completely",Somewhat dissatisfied,0
0,1.0,"Yes, completely",Very dissatisfied,0
1,1.0,"Yes, to some extent",Very satisfied,0
1,1.0,"Yes, to some extent",Somewhat satisfied,0
1,1.0,"Yes, to some extent",Neither satisfied nor dissatisfied,0
1,1.0,"Yes, to some extent",Somewhat dissatisfied,0
1,1.0,"Yes, to some extent",Very dissatisfied,0
2,1.0,"No, not really",Very satisfied,0
2,1.0,"No, not really",Somewhat satisfied,0
2,1.0,"No, not really",Neither satisfied nor dissatisfied,0
2,1.0,"No, not really",Somewhat dissatisfied,0
2,1.0,"No, not really",Very dissatisfied,0
3,1.0,"No, not at all",Very satisfied,0
3,1.0,"No, not at all",Somewhat satisfied,0
3,1.0,"No, not at all",Neither satisfied nor dissatisfied,0
3,1.0,"No, not at all",Somewhat dissatisfied,0
3,1.0,"No, not at all",Very dissatisfied,0
0,2.0,"Yes, completely",Too many distractions at home,0
0,2.0,"Yes, completely",Childcare,0
0,2.0,"Yes, completely",Internet connectivity,0
0,2.0,"Yes, completely",Social isolation,0
0,2.0,"Yes, completely",Narrow physical workspace,0
0,2.0,"Yes, completely",Not efficient communication with coworkers,0
0,2.0,"Yes, completely",Lack of resources and tools,0
0,2.0,"Yes, completely",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,"Yes, completely",I feel physically more stressed,0
0,2.0,"Yes, completely",Other (please specify),0
1,2.0,"Yes, to some extent",Too many distractions at home,0
1,2.0,"Yes, to some extent",Childcare,0
1,2.0,"Yes, to some extent",Internet connectivity,0
1,2.0,"Yes, to some extent",Social isolation,0
1,2.0,"Yes, to some extent",Narrow physical workspace,0
1,2.0,"Yes, to some extent",Not efficient communication with coworkers,0
1,2.0,"Yes, to some extent",Lack of resources and tools,0
1,2.0,"Yes, to some extent",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
1,2.0,"Yes, to some extent",I feel physically more stressed,0
1,2.0,"Yes, to some extent",Other (please specify),0
2,2.0,"No, not really",Too many distractions at home,0
2,2.0,"No, not really",Childcare,0
2,2.0,"No, not really",Internet connectivity,0
2,2.0,"No, not really",Social isolation,0
2,2.0,"No, not really",Narrow physical workspace,0
2,2.0,"No, not really",Not efficient communication with coworkers,0
2,2.0,"No, not really",Lack of resources and tools,0
2,2.0,"No, not really",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,"No, not really",I feel physically more stressed,0
2,2.0,"No, not really",Other (please specify),0
3,2.0,"No, not at all",Too many distractions at home,0.08370732909996348
3,2.0,"No, not at all",Childcare,0.0
3,2.0,"No, not at all",Internet connectivity,0.0
3,2.0,"No, not at all",Social isolation,0.0
3,2.0,"No, not at all",Narrow physical workspace,0.0
3,2.0,"No, not at all",Not efficient communication with coworkers,0.0
3,2.0,"No, not at all",Lack of resources and tools,0.0
3,2.0,"No, not at all",Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0.011328555092723909
3,2.0,"No, not at all",I feel physically more stressed,0.0
3,2.0,"No, not at all",Other (please specify),0.0
0,3.0,,No,0
0,3.0,,Yes,0
0,4.0,,Yes,0
0,4.0,,No,0
0,5.0,Yes,Every day,0
0,5.0,Yes,Most days,0
0,5.0,Yes,Half of the working days,0
0,5.0,Yes,Rarely,0
0,5.0,Yes,Never,0
1,5.0,No,Every day,0
1,5.0,No,Most days,0
1,5.0,No,Half of the working days,0
1,5.0,No,Rarely,0
1,5.0,No,Never,0
0,6.0,,Strongly agree,0
0,6.0,,Agree,0
0,6.0,,Neither agree nor disagree,0
0,6.0,,Somewhat disagree,0
0,6.0,,Disagree,0
0,6.0,,Strongly disagree,0
0,7.0,,Keeping enough free time for family,0
0,7.0,,Having a good relationship with colleagues,0
0,7.0,,Having a good relationship with my manager,0
0,7.0,,Not spending more than 2 hours per day to reach the workplace,0
