ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you work per week on average?,What is your role in the company?,0
0,How many hours do you work per week on average?,How long have you been with the company?,0.0715322008763116
0,How many hours do you work per week on average?,How often do you feel that work interferes with your personal life or vice versa?,0.12786789036109664
0,How many hours do you work per week on average?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.02775938885104414
0,How many hours do you work per week on average?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03390539410750599
0,How many hours do you work per week on average?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11043466002765079
1,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,0.03591027310966287
1,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,0.06219841753961052
1,Do you feel that you have enough time to spend with your family and friends?,How often do you feel that work interferes with your personal life or vice versa?,0.26726124191242434
1,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5774074468132607
1,Do you feel that you have enough time to spend with your family and friends?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05078479526020709
1,Do you feel that you have enough time to spend with your family and friends?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03591027310966287
2,How often do you take a break during work hours?,What is your role in the company?,0
2,How often do you take a break during work hours?,How long have you been with the company?,0.0715322008763116
2,How often do you take a break during work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.24761510494160163
2,How often do you take a break during work hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.02775938885104414
2,How often do you take a break during work hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03390539410750599
2,How often do you take a break during work hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.135254283492739
3,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
3,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
3,Do you feel that your workload is manageable?,How often do you feel that work interferes with your personal life or vice versa?,0.15755903358534953
3,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.19039569925689304
3,Do you feel that your workload is manageable?,What specific aspects of your job or work environment contribute to your work-life balance?,0.028784486279638782
3,Do you feel that your workload is manageable?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03261709610009598
4,What activities do you engage in outside of work? (Select all that apply),What is your role in the company?,0.057344543002191384
4,What activities do you engage in outside of work? (Select all that apply),How long have you been with the company?,0.0405487152208931
4,What activities do you engage in outside of work? (Select all that apply),How often do you feel that work interferes with your personal life or vice versa?,0.11890053055064433
4,What activities do you engage in outside of work? (Select all that apply),Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.20100918249798358
4,What activities do you engage in outside of work? (Select all that apply),What specific aspects of your job or work environment contribute to your work-life balance?,0.05309881489255981
4,What activities do you engage in outside of work? (Select all that apply),"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.16012815380508713
5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,What is your role in the company?,0.03591027310966287
5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,How long have you been with the company?,0.03591027310966287
5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.1951800145897066
5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.27388840048086543
5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.15430334996209186
5,Do you feel that your employer supports your efforts to maintain a healthy work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.26726124191242434
6,What could your employer do to help improve your work-life balance?,What is your role in the company?,0.06602885419955529
6,What could your employer do to help improve your work-life balance?,How long have you been with the company?,0.0
6,What could your employer do to help improve your work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.04589955709595567
6,What could your employer do to help improve your work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.041910918461355716
6,What could your employer do to help improve your work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.25144924203898333
6,What could your employer do to help improve your work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.15899044321180597
