ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Which team or department do you belong to?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.011999159085938538
0,Which team or department do you belong to?,How frequently do you receive recognition or praise for your contributions to the company?,0.1093316122469756
0,Which team or department do you belong to?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.019783268815501576
0,Which team or department do you belong to?,How transparent do you feel the recognition and rewards process is within the company?,0.08926888758697146
0,Which team or department do you belong to?,What types of recognition or rewards do you find most motivating and meaningful?,0.12388894728896249
0,Which team or department do you belong to?,Any additional comments or suggestions regarding recognition and rewards?,0.05377650012869843
1,Do you feel that the current recognition and rewards program is effective in motivating employees?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.14627582622879048
1,Do you feel that the current recognition and rewards program is effective in motivating employees?,How frequently do you receive recognition or praise for your contributions to the company?,0.06219841753961052
1,Do you feel that the current recognition and rewards program is effective in motivating employees?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4184128756185071
1,Do you feel that the current recognition and rewards program is effective in motivating employees?,How transparent do you feel the recognition and rewards process is within the company?,0.3162277660168379
1,Do you feel that the current recognition and rewards program is effective in motivating employees?,What types of recognition or rewards do you find most motivating and meaningful?,0.08029781176378895
1,Do you feel that the current recognition and rewards program is effective in motivating employees?,Any additional comments or suggestions regarding recognition and rewards?,0.09759000729485329
2,What type of recognition and rewards do you find most motivating? (Select all that apply),"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.13083307636500888
2,What type of recognition and rewards do you find most motivating? (Select all that apply),How frequently do you receive recognition or praise for your contributions to the company?,0.11952286093343935
2,What type of recognition and rewards do you find most motivating? (Select all that apply),Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.190978475272383
2,What type of recognition and rewards do you find most motivating? (Select all that apply),How transparent do you feel the recognition and rewards process is within the company?,0.26726124191242434
2,What type of recognition and rewards do you find most motivating? (Select all that apply),What types of recognition or rewards do you find most motivating and meaningful?,0.46291004988627577
2,What type of recognition and rewards do you find most motivating? (Select all that apply),Any additional comments or suggestions regarding recognition and rewards?,0.09759000729485329
3,How frequently should recognition and rewards be given out?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.08786571270524225
3,How frequently should recognition and rewards be given out?,How frequently do you receive recognition or praise for your contributions to the company?,0.11711692658192524
3,How frequently should recognition and rewards be given out?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.11867789579574414
3,How frequently should recognition and rewards be given out?,How transparent do you feel the recognition and rewards process is within the company?,0.19125114024581094
3,How frequently should recognition and rewards be given out?,What types of recognition or rewards do you find most motivating and meaningful?,0.061349613851928594
3,How frequently should recognition and rewards be given out?,Any additional comments or suggestions regarding recognition and rewards?,0.16666666666666669
4,Do you feel that the current recognition and rewards program is fair and equitable?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.1421729795295893
4,Do you feel that the current recognition and rewards program is fair and equitable?,How frequently do you receive recognition or praise for your contributions to the company?,0.06595524618531728
4,Do you feel that the current recognition and rewards program is fair and equitable?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4396408943339471
4,Do you feel that the current recognition and rewards program is fair and equitable?,How transparent do you feel the recognition and rewards process is within the company?,0.33968311024337877
4,Do you feel that the current recognition and rewards program is fair and equitable?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
4,Do you feel that the current recognition and rewards program is fair and equitable?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.67440743994249
5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)",How frequently do you receive recognition or praise for your contributions to the company?,0.05868379912485922
5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.20232565955562798
5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)",How transparent do you feel the recognition and rewards process is within the company?,0.1873171623163388
5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)",What types of recognition or rewards do you find most motivating and meaningful?,0.05868379912485922
5,"How satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 5 being highly satisfied)",Any additional comments or suggestions regarding recognition and rewards?,0.07647191129018724
