ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,1,Very motivated,0
0,1.0,1,Motivated,0
0,1.0,1,Neutral,0
0,1.0,1,Demotivated,0
0,1.0,1,Very demotivated,0
1,1.0,2,Very motivated,0
1,1.0,2,Motivated,0
1,1.0,2,Neutral,0
1,1.0,2,Demotivated,0
1,1.0,2,Very demotivated,0
2,1.0,3,Very motivated,0
2,1.0,3,Motivated,0
2,1.0,3,Neutral,0
2,1.0,3,Demotivated,0
2,1.0,3,Very demotivated,0
3,1.0,4,Very motivated,0
3,1.0,4,Motivated,0
3,1.0,4,Neutral,0
3,1.0,4,Demotivated,0
3,1.0,4,Very demotivated,0
4,1.0,5,Very motivated,0
4,1.0,5,Motivated,0
4,1.0,5,Neutral,0
4,1.0,5,Demotivated,0
4,1.0,5,Very demotivated,0
5,1.0,6,Very motivated,0
5,1.0,6,Motivated,0
5,1.0,6,Neutral,0
5,1.0,6,Demotivated,0
5,1.0,6,Very demotivated,0
6,1.0,7,Very motivated,0
6,1.0,7,Motivated,0
6,1.0,7,Neutral,0
6,1.0,7,Demotivated,0
6,1.0,7,Very demotivated,0
7,1.0,8,Very motivated,0
7,1.0,8,Motivated,0
7,1.0,8,Neutral,0
7,1.0,8,Demotivated,0
7,1.0,8,Very demotivated,0
8,1.0,9,Very motivated,0
8,1.0,9,Motivated,0
8,1.0,9,Neutral,0
8,1.0,9,Demotivated,0
8,1.0,9,Very demotivated,0
9,1.0,10,Very motivated,0
9,1.0,10,Motivated,0
9,1.0,10,Neutral,0
9,1.0,10,Demotivated,0
9,1.0,10,Very demotivated,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
