ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Leadership Development,Yes,0
0,2.0,Leadership Development,No,0
0,2.0,Leadership Development,I am currently doing it,0
1,2.0,Technical Skills Training,Yes,0
1,2.0,Technical Skills Training,No,0
1,2.0,Technical Skills Training,I am currently doing it,0
2,2.0,Soft Skills Training,Yes,0
2,2.0,Soft Skills Training,No,0
2,2.0,Soft Skills Training,I am currently doing it,0
3,2.0,Mentorship Programs,Yes,0
3,2.0,Mentorship Programs,No,0
3,2.0,Mentorship Programs,I am currently doing it,0
4,2.0,Other (please specify),Yes,0
4,2.0,Other (please specify),No,0
4,2.0,Other (please specify),I am currently doing it,0
0,3.0,Once a year,Very relevant and useful,0
0,3.0,Once a year,Somewhat relevant,0
0,3.0,Once a year,Neutral,0
0,3.0,Once a year,Not very relevant,0
0,3.0,Once a year,Not relevant at all,0
1,3.0,Twice a year,Very relevant and useful,0
1,3.0,Twice a year,Somewhat relevant,0
1,3.0,Twice a year,Neutral,0
1,3.0,Twice a year,Not very relevant,0
1,3.0,Twice a year,Not relevant at all,0
2,3.0,Quarterly,Very relevant and useful,0
2,3.0,Quarterly,Somewhat relevant,0
2,3.0,Quarterly,Neutral,0
2,3.0,Quarterly,Not very relevant,0
2,3.0,Quarterly,Not relevant at all,0
3,3.0,Monthly,Very relevant and useful,0
3,3.0,Monthly,Somewhat relevant,0
3,3.0,Monthly,Neutral,0
3,3.0,Monthly,Not very relevant,0
3,3.0,Monthly,Not relevant at all,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
0,4.0,Yes,Not applicable,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
1,4.0,No,Not applicable,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Partially,0
2,4.0,Neutral,Not applicable,0
