ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Very satisfied,0
0,0.0,Executive/Senior Management,Partially satisfied,0
0,0.0,Executive/Senior Management,Neutral,0
0,0.0,Executive/Senior Management,Partially unsatisfied,0
0,0.0,Executive/Senior Management,Completely unsatisfied,0
1,0.0,Manager,Very satisfied,0
1,0.0,Manager,Partially satisfied,0
1,0.0,Manager,Neutral,0
1,0.0,Manager,Partially unsatisfied,0
1,0.0,Manager,Completely unsatisfied,0
2,0.0,Staff/Employee,Very satisfied,0
2,0.0,Staff/Employee,Partially satisfied,0
2,0.0,Staff/Employee,Neutral,0
2,0.0,Staff/Employee,Partially unsatisfied,0
2,0.0,Staff/Employee,Completely unsatisfied,0
3,0.0,Intern,Very satisfied,0
3,0.0,Intern,Partially satisfied,0
3,0.0,Intern,Neutral,0
3,0.0,Intern,Partially unsatisfied,0
3,0.0,Intern,Completely unsatisfied,0
4,0.0,Other (please specify): __________________,Very satisfied,0
4,0.0,Other (please specify): __________________,Partially satisfied,0
4,0.0,Other (please specify): __________________,Neutral,0
4,0.0,Other (please specify): __________________,Partially unsatisfied,0
4,0.0,Other (please specify): __________________,Completely unsatisfied,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
