ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you receive all the necessary information about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.08203586979581051
0,Did you receive all the necessary information about the company?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.04794946818443979
0,Did you receive all the necessary information about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.16362401668654933
0,Did you receive all the necessary information about the company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.02056466105584244
0,Did you receive all the necessary information about the company?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05299235777463638
0,Did you receive all the necessary information about the company?,How can the company better support new employees during the onboarding process?,0.05856561269278807
0,Did you receive all the necessary information about the company?,Any additional comments or feedback regarding the onboarding experience?,0.050580904312838224
1,Did you receive all the necessary information about your role?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.03936512469440844
1,Did you receive all the necessary information about your role?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.04794946818443979
1,Did you receive all the necessary information about your role?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.1829372120313421
1,Did you receive all the necessary information about your role?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.029082822570778197
1,Did you receive all the necessary information about your role?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05299235777463638
1,Did you receive all the necessary information about your role?,How can the company better support new employees during the onboarding process?,0.04141214187941538
1,Did you receive all the necessary information about your role?,Any additional comments or feedback regarding the onboarding experience?,0.050580904312838224
2,How would you rate the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.10137073549418277
2,How would you rate the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.1390453591132932
2,How would you rate the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.12065400116963194
2,How would you rate the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.04813169500354173
2,How would you rate the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.1852114941141368
2,How would you rate the onboarding process?,How can the company better support new employees during the onboarding process?,0.2136534962622895
2,How would you rate the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.16398578945514342
3,What could have been done better during your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.06698200720171142
3,What could have been done better during your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.058725865244846784
3,What could have been done better during your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.048080671877069485
3,What could have been done better during your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.06060782645126262
3,What could have been done better during your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.05299235777463638
3,What could have been done better during your onboarding experience?,How can the company better support new employees during the onboarding process?,0.07172793378539832
3,What could have been done better during your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.14907119849998599
4,What did you like the most about your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.0947268630196326
4,What did you like the most about your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.058725865244846784
4,What did you like the most about your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.05551877770208828
4,What did you like the most about your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.07422912461237537
4,What did you like the most about your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.07494251106701809
4,What did you like the most about your onboarding experience?,How can the company better support new employees during the onboarding process?,0.05856561269278807
4,What did you like the most about your onboarding experience?,Any additional comments or feedback regarding the onboarding experience?,0.18257418583505533
5,What suggestions do you have to improve our onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.0321414897207781
5,What suggestions do you have to improve our onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.09992541264109854
5,What suggestions do you have to improve our onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.11569965176403985
5,What suggestions do you have to improve our onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.02056466105584244
5,What suggestions do you have to improve our onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.17461252915686495
5,What suggestions do you have to improve our onboarding process?,How can the company better support new employees during the onboarding process?,0.12204917461013086
5,What suggestions do you have to improve our onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.050580904312838224
