ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall experience with remote working?,How satisfied are you with your experience working from home?,0.11310234040691856
0,How would you rate your overall experience with remote working?,"Compared to last week, how are you feeling with working from home?",0.05856561269278807
0,How would you rate your overall experience with remote working?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03390539410750599
0,How would you rate your overall experience with remote working?,Can you count on all means that you need to do your work from home?,0.04338647298820589
0,How would you rate your overall experience with remote working?,Do you have a dedicated room or workspace where you can work at your home?,0.04338647298820589
0,How would you rate your overall experience with remote working?,How often do you exceed your regular scheduled time when working from home?,0.06490211840743408
0,How would you rate your overall experience with remote working?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.029082822570778197
0,How would you rate your overall experience with remote working?,Distribute the weight of these aspects in your daily working life.,0.04576749486035247
0,How would you rate your overall experience with remote working?,What would you recommend to improve for the near future?,0.14907119849998599
0,How would you rate your overall experience with remote working?,How likely is that you would recommend working from home for the future?,0.06490211840743408
1,Did you have the necessary equipment and resources to work remotely effectively?,How satisfied are you with your experience working from home?,0.04338784435436014
1,Did you have the necessary equipment and resources to work remotely effectively?,"Compared to last week, how are you feeling with working from home?",0.06135967792806904
1,Did you have the necessary equipment and resources to work remotely effectively?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.051939846011284416
1,Did you have the necessary equipment and resources to work remotely effectively?,Can you count on all means that you need to do your work from home?,0.05852684057181537
1,Did you have the necessary equipment and resources to work remotely effectively?,Do you have a dedicated room or workspace where you can work at your home?,0.11740863563103723
1,Did you have the necessary equipment and resources to work remotely effectively?,How often do you exceed your regular scheduled time when working from home?,0.039918743861035465
1,Did you have the necessary equipment and resources to work remotely effectively?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.03424085681699315
1,Did you have the necessary equipment and resources to work remotely effectively?,Distribute the weight of these aspects in your daily working life.,0.04338784435436014
1,Did you have the necessary equipment and resources to work remotely effectively?,What would you recommend to improve for the near future?,0.07514995085264224
1,Did you have the necessary equipment and resources to work remotely effectively?,How likely is that you would recommend working from home for the future?,0.05645362896117409
2,Did you feel connected and engaged with your team while working remotely?,How satisfied are you with your experience working from home?,0.1740776559556978
2,Did you feel connected and engaged with your team while working remotely?,"Compared to last week, how are you feeling with working from home?",0.07514995085264224
2,Did you feel connected and engaged with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1276119215161368
2,Did you feel connected and engaged with your team while working remotely?,Can you count on all means that you need to do your work from home?,0.04778696521938937
2,Did you feel connected and engaged with your team while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.04778696521938937
2,Did you feel connected and engaged with your team while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.06914129254164164
2,Did you feel connected and engaged with your team while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.041936313778666086
2,Did you feel connected and engaged with your team while working remotely?,Distribute the weight of these aspects in your daily working life.,0.06135967792806904
2,Did you feel connected and engaged with your team while working remotely?,What would you recommend to improve for the near future?,0.04338784435436014
2,Did you feel connected and engaged with your team while working remotely?,How likely is that you would recommend working from home for the future?,0.05645362896117409
3,What challenges did you face while working remotely?,How satisfied are you with your experience working from home?,0.06711517419728477
3,What challenges did you face while working remotely?,"Compared to last week, how are you feeling with working from home?",0.052269350220819126
3,What challenges did you face while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1093316122469756
3,What challenges did you face while working remotely?,Can you count on all means that you need to do your work from home?,0.02540221998427001
3,What challenges did you face while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.02540221998427001
3,What challenges did you face while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.04612753966998232
3,What challenges did you face while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.02178910690033395
3,What challenges did you face while working remotely?,Distribute the weight of these aspects in your daily working life.,0.04188118041106984
3,What challenges did you face while working remotely?,What would you recommend to improve for the near future?,0.06711517419728477
3,What challenges did you face while working remotely?,How likely is that you would recommend working from home for the future?,0.04612753966998232
4,What strategies did you use to overcome these challenges?,How satisfied are you with your experience working from home?,0.04943289364944359
4,What strategies did you use to overcome these challenges?,"Compared to last week, how are you feeling with working from home?",0.05597848575726725
4,What strategies did you use to overcome these challenges?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.03169540195136687
4,What strategies did you use to overcome these challenges?,Can you count on all means that you need to do your work from home?,0.040110337763590895
4,What strategies did you use to overcome these challenges?,Do you have a dedicated room or workspace where you can work at your home?,0.028362291828317978
