ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How many hours do you typically work per week?,What type of employment do you have?,0.2222222222222222,0.2857142857142857,0.25,0.125,0.16666666666666666,0.14285714285714288,0.2222222222222222,0.2857142857142857,0.25
0,How many hours do you typically work per week?,What is your tenure with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How many hours do you typically work per week?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3333333333333333,0.13043478260869565,0.18750000000000003,0.0,0.0,0.0,0.3333333333333333,0.13043478260869565,0.18750000000000003
0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,How many hours do you typically work per week?,My company promotes a healthy work-life balance for its employees,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
0,How many hours do you typically work per week?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.2222222222222222,0.10526315789473684,0.14285714285714285,0.0,0.0,0.0,0.2222222222222222,0.10526315789473684,0.14285714285714285
0,How many hours do you typically work per week?,How can the company better support employees in achieving a healthy work-life balance?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
1,Do you feel that your workload is manageable?,What type of employment do you have?,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.25,0.2857142857142857,0.26666666666666666
1,Do you feel that your workload is manageable?,What is your tenure with the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.25,0.08695652173913043,0.12903225806451613,0.0,0.0,0.0,0.25,0.08695652173913043,0.12903225806451613
1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.625,0.5555555555555556,0.5882352941176471,0.42857142857142855,0.375,0.39999999999999997,0.625,0.5555555555555556,0.5882352941176471
1,Do you feel that your workload is manageable?,My company promotes a healthy work-life balance for its employees,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that your workload is manageable?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.125,0.05263157894736842,0.07407407407407407,0.0,0.0,0.0,0.125,0.05263157894736842,0.07407407407407407
1,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Do you feel that your job allows for a healthy work-life balance?,What type of employment do you have?,0.15384615384615385,0.2857142857142857,0.2,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
2,Do you feel that your job allows for a healthy work-life balance?,What is your tenure with the company?,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
2,Do you feel that your job allows for a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.46153846153846156,0.2608695652173913,0.33333333333333337,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.38461538461538464,0.21739130434782608,0.27777777777777773
2,Do you feel that your job allows for a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.16666666666666666,0.25,0.2,0.3076923076923077,0.4444444444444444,0.3636363636363637
2,Do you feel that your job allows for a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.3333333333333333,0.4,0.3636363636363636,0.38461538461538464,0.45454545454545453,0.41666666666666663
2,Do you feel that your job allows for a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3076923076923077,0.21052631578947367,0.25,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.3076923076923077,0.21052631578947367,0.25
2,Do you feel that your job allows for a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.3333333333333333,0.3076923076923077,0.32,0.38461538461538464,0.35714285714285715,0.3703703703703704
3,What are some ways that the company could help improve your work-life balance?,What type of employment do you have?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
3,What are some ways that the company could help improve your work-life balance?,What is your tenure with the company?,0.2857142857142857,0.5714285714285714,0.38095238095238093,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.21428571428571427,0.42857142857142855,0.2857142857142857
3,What are some ways that the company could help improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.2857142857142857,0.17391304347826086,0.2162162162162162,0.15384615384615385,0.09090909090909091,0.1142857142857143,0.2857142857142857,0.17391304347826086,0.2162162162162162
3,What are some ways that the company could help improve your work-life balance?,How often do you feel overwhelmed by your workload?,0.07142857142857142,0.1111111111111111,0.08695652173913043,0.0,0.0,0.0,0.07142857142857142,0.1111111111111111,0.08695652173913043
3,What are some ways that the company could help improve your work-life balance?,My company promotes a healthy work-life balance for its employees,0.2857142857142857,0.36363636363636365,0.32,0.15384615384615385,0.2,0.17391304347826086,0.2857142857142857,0.36363636363636365,0.32
3,What are some ways that the company could help improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.35714285714285715,0.2631578947368421,0.30303030303030304,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.21428571428571427,0.15789473684210525,0.18181818181818182
3,What are some ways that the company could help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.35714285714285715,0.35714285714285715,0.35714285714285715
4,How often do you take breaks during the workday?,What type of employment do you have?,0.2222222222222222,0.2857142857142857,0.25,0.125,0.16666666666666666,0.14285714285714288,0.2222222222222222,0.2857142857142857,0.25
4,How often do you take breaks during the workday?,What is your tenure with the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
4,How often do you take breaks during the workday?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.2222222222222222,0.08695652173913043,0.125,0.0,0.0,0.0,0.2222222222222222,0.08695652173913043,0.125
4,How often do you take breaks during the workday?,How often do you feel overwhelmed by your workload?,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.375,0.375,0.375,0.4444444444444444,0.4444444444444444,0.4444444444444444
4,How often do you take breaks during the workday?,My company promotes a healthy work-life balance for its employees,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How often do you take breaks during the workday?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.2222222222222222,0.10526315789473684,0.14285714285714285,0.0,0.0,0.0,0.2222222222222222,0.10526315789473684,0.14285714285714285
4,How often do you take breaks during the workday?,How can the company better support employees in achieving a healthy work-life balance?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
5,Do you feel comfortable discussing issues related to work-life balance with your supervisor?,What type of employment do you have?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.14285714285714285,0.2857142857142857,0.19047619047619047
