ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Yes,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Very frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Occasionally,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Yes,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Very frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Occasionally,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,No,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very dissatisfied,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very dissatisfied,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very dissatisfied,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very dissatisfied,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Dissatisfied,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Dissatisfied,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Dissatisfied,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Dissatisfied,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neither satisfied nor dissatisfied,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neither satisfied nor dissatisfied,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neither satisfied nor dissatisfied,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neither satisfied nor dissatisfied,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Satisfied,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Satisfied,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Satisfied,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Satisfied,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very satisfied,"Yes, always",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very satisfied,"Yes, sometimes",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very satisfied,"No, not often",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very satisfied,"No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Public recognition,Very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Public recognition,Somewhat transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Public recognition,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Public recognition,Not very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Public recognition,Not transparent at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Private recognition,Very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Private recognition,Somewhat transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Private recognition,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Private recognition,Not very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Private recognition,Not transparent at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Monetary reward,Very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Monetary reward,Somewhat transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Monetary reward,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Monetary reward,Not very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Monetary reward,Not transparent at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Non-monetary reward,Very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Non-monetary reward,Somewhat transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Non-monetary reward,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Non-monetary reward,Not very transparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Non-monetary reward,Not transparent at all,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
