ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",What is your role in the company?,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.047619047619047616,0.14285714285714285,0.07142857142857142
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.7619047619047619,0.64,0.6956521739130435,0.5,0.4166666666666667,0.45454545454545453,0.7142857142857143,0.6,0.6521739130434783
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",Are you provided with the necessary resources and support to manage your workload effectively?,0.19047619047619047,0.2857142857142857,0.22857142857142854,0.0,0.0,0.0,0.14285714285714285,0.21428571428571427,0.17142857142857143
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.09523809523809523,0.16666666666666666,0.12121212121212123
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.19047619047619047,0.2222222222222222,0.20512820512820512,0.0,0.0,0.0,0.09523809523809523,0.1111111111111111,0.10256410256410256
1,Do you feel that your workload is manageable?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5,0.16,0.24242424242424243,0.0,0.0,0.0,0.375,0.12,0.18181818181818182
1,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,0.5,0.2857142857142857,0.36363636363636365,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.75,0.5,0.6,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.625,0.4166666666666667,0.5
1,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.125,0.05555555555555555,0.07692307692307691,0.0,0.0,0.0,0.125,0.05555555555555555,0.07692307692307691
2,How often do you feel stressed or overwhelmed by your workload?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How often do you feel stressed or overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.36363636363636365,0.16,0.2222222222222222,0.0,0.0,0.0,0.2727272727272727,0.12,0.16666666666666666
2,How often do you feel stressed or overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
2,How often do you feel stressed or overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.5454545454545454,0.5,0.5217391304347826,0.2,0.18181818181818182,0.1904761904761905,0.36363636363636365,0.3333333333333333,0.34782608695652173
2,How often do you feel stressed or overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
3,Do you have the necessary resources and support to manage your workload effectively?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,Do you have the necessary resources and support to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.46153846153846156,0.24,0.3157894736842105,0.0,0.0,0.0,0.3076923076923077,0.16,0.2105263157894737
3,Do you have the necessary resources and support to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.75,0.6923076923076923,0.7199999999999999,0.8461538461538461,0.7857142857142857,0.8148148148148148
3,Do you have the necessary resources and support to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.38461538461538464,0.4166666666666667,0.4,0.08333333333333333,0.09090909090909091,0.08695652173913043,0.23076923076923078,0.25,0.24000000000000002
3,Do you have the necessary resources and support to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.0,0.0,0.0,0.3076923076923077,0.2222222222222222,0.2580645161290323
4,What changes could be made to improve workload management within the company?,What is your role in the company?,0.25,0.42857142857142855,0.3157894736842105,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.25,0.42857142857142855,0.3157894736842105
4,What changes could be made to improve workload management within the company?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.4166666666666667,0.2,0.2702702702702703,0.09090909090909091,0.041666666666666664,0.05714285714285715,0.25,0.12,0.16216216216216217
4,What changes could be made to improve workload management within the company?,Are you provided with the necessary resources and support to manage your workload effectively?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
4,What changes could be made to improve workload management within the company?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
4,What changes could be made to improve workload management within the company?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.09090909090909091,0.058823529411764705,0.07142857142857142,0.16666666666666666,0.1111111111111111,0.13333333333333333
