ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with your current job?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,How satisfied are you with your current job?,How long have you been in your job position?,0.5,0.4444444444444444,0.47058823529411764,0.0,0.0,0.0,0.5,0.4444444444444444,0.47058823529411764
0,How satisfied are you with your current job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",1.0,0.5,0.6666666666666666,1.0,0.4666666666666667,0.6363636363636364,1.0,0.5,0.6666666666666666
0,How satisfied are you with your current job?,What aspects of your job do you find most satisfying?,0.5,0.4,0.4444444444444445,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
0,How satisfied are you with your current job?,What aspects of your job do you find least satisfying?,0.5,0.4,0.4444444444444445,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,What do you like most about your job?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
1,What do you like most about your job?,How long have you been in your job position?,0.375,0.3333333333333333,0.35294117647058826,0.14285714285714285,0.125,0.13333333333333333,0.375,0.3333333333333333,0.35294117647058826
1,What do you like most about your job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.375,0.1875,0.25,0.0,0.0,0.0,0.375,0.1875,0.25
1,What do you like most about your job?,What aspects of your job do you find most satisfying?,0.75,0.6,0.6666666666666665,0.2857142857142857,0.2222222222222222,0.25,0.5,0.4,0.4444444444444445
1,What do you like most about your job?,What aspects of your job do you find least satisfying?,0.625,0.5,0.5555555555555556,0.2857142857142857,0.2222222222222222,0.25,0.375,0.3,0.33333333333333326
2,What do you like least about your job?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
2,What do you like least about your job?,How long have you been in your job position?,0.375,0.3333333333333333,0.35294117647058826,0.14285714285714285,0.125,0.13333333333333333,0.375,0.3333333333333333,0.35294117647058826
2,What do you like least about your job?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.375,0.1875,0.25,0.0,0.0,0.0,0.375,0.1875,0.25
2,What do you like least about your job?,What aspects of your job do you find most satisfying?,0.625,0.5,0.5555555555555556,0.2857142857142857,0.2222222222222222,0.25,0.375,0.3,0.33333333333333326
2,What do you like least about your job?,What aspects of your job do you find least satisfying?,0.75,0.6,0.6666666666666665,0.2857142857142857,0.2222222222222222,0.25,0.5,0.4,0.4444444444444445
3,How would you rate the work-life balance in your current role?,What is your role in the company?,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737
3,How would you rate the work-life balance in your current role?,How long have you been in your job position?,0.3333333333333333,0.4444444444444444,0.380952380952381,0.09090909090909091,0.125,0.10526315789473685,0.3333333333333333,0.4444444444444444,0.380952380952381
3,How would you rate the work-life balance in your current role?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.25,0.28571428571428575,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.3333333333333333,0.25,0.28571428571428575
3,How would you rate the work-life balance in your current role?,What aspects of your job do you find most satisfying?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
3,How would you rate the work-life balance in your current role?,What aspects of your job do you find least satisfying?,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
4,Would you recommend this company to a friend or colleague?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
4,Would you recommend this company to a friend or colleague?,How long have you been in your job position?,0.1,0.1111111111111111,0.10526315789473685,0.0,0.0,0.0,0.1,0.1111111111111111,0.10526315789473685
4,Would you recommend this company to a friend or colleague?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.1,0.0625,0.07692307692307693,0.0,0.0,0.0,0.1,0.0625,0.07692307692307693
4,Would you recommend this company to a friend or colleague?,What aspects of your job do you find most satisfying?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
4,Would you recommend this company to a friend or colleague?,What aspects of your job do you find least satisfying?,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
