ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear was the roadmap presented to you?,What is your role in the company?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
0,How clear was the roadmap presented to you?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.375,0.2,0.26086956521739135,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.13333333333333333,0.1739130434782609
0,How clear was the roadmap presented to you?,How involved do you feel in the roadmap planning process within your team or department?,0.5,0.26666666666666666,0.3478260869565218,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.375,0.2,0.26086956521739135
0,How clear was the roadmap presented to you?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.5,0.26666666666666666,0.3478260869565218,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.375,0.2,0.26086956521739135
0,How clear was the roadmap presented to you?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.5,0.2857142857142857,0.36363636363636365,0.14285714285714285,0.07692307692307693,0.1,0.25,0.14285714285714285,0.18181818181818182
1,How relevant do you think the roadmap is to your role and responsibilities?,What is your role in the company?,0.3076923076923077,0.5714285714285714,0.4,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.23076923076923078,0.42857142857142855,0.3
1,How relevant do you think the roadmap is to your role and responsibilities?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.3076923076923077,0.26666666666666666,0.28571428571428575
1,How relevant do you think the roadmap is to your role and responsibilities?,How involved do you feel in the roadmap planning process within your team or department?,0.46153846153846156,0.4,0.42857142857142855,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.46153846153846156,0.4,0.42857142857142855
1,How relevant do you think the roadmap is to your role and responsibilities?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.38461538461538464,0.3333333333333333,0.3571428571428571,0.08333333333333333,0.07142857142857142,0.07692307692307691,0.3076923076923077,0.26666666666666666,0.28571428571428575
1,How relevant do you think the roadmap is to your role and responsibilities?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.3076923076923077,0.2857142857142857,0.29629629629629634,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,What is your role in the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.2,0.2,0.20000000000000004,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.13333333333333333
2,Did the roadmap presentation provide enough detail for you to understand the goals and objectives?,How involved do you feel in the roadmap planning process within your team or department?,0.2,0.2,0.20000000000000004,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.13333333333333333,0.13333333333333333,0.13333333333333333
