ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive feedback on your work performance?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How often do you receive feedback on your work performance?,How long have you been with the company?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
0,How often do you receive feedback on your work performance?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.8,0.5714285714285714,0.6666666666666666,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.8,0.5714285714285714,0.6666666666666666
0,How often do you receive feedback on your work performance?,Do you feel comfortable providing feedback to your manager or supervisor?,0.4,0.36363636363636365,0.380952380952381,0.1111111111111111,0.1,0.10526315789473685,0.4,0.36363636363636365,0.380952380952381
0,How often do you receive feedback on your work performance?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
1,What type of feedback do you receive most often?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,What type of feedback do you receive most often?,How long have you been with the company?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
1,What type of feedback do you receive most often?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.25,0.15384615384615385,0.1904761904761905,0.3333333333333333,0.21428571428571427,0.2608695652173913
1,What type of feedback do you receive most often?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3333333333333333,0.2727272727272727,0.3,0.125,0.1,0.11111111111111112,0.2222222222222222,0.18181818181818182,0.19999999999999998
1,What type of feedback do you receive most often?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",What is your role in the company?,0.04,0.14285714285714285,0.0625,0.0,0.0,0.0,0.04,0.14285714285714285,0.0625
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",How long have you been with the company?,0.12,0.375,0.18181818181818182,0.0,0.0,0.0,0.12,0.375,0.18181818181818182
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.2,0.35714285714285715,0.25641025641025644,0.041666666666666664,0.07692307692307693,0.05405405405405406,0.16,0.2857142857142857,0.20512820512820512
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",Do you feel comfortable providing feedback to your manager or supervisor?,0.16,0.36363636363636365,0.2222222222222222,0.041666666666666664,0.1,0.058823529411764705,0.12,0.2727272727272727,0.16666666666666666
2,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being very ineffective, 5 being very effective)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.24,0.42857142857142855,0.30769230769230765,0.041666666666666664,0.07692307692307693,0.05405405405405406,0.12,0.21428571428571427,0.15384615384615383
3,Do you feel comfortable giving feedback to your colleagues or superiors?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
3,Do you feel comfortable giving feedback to your colleagues or superiors?,How long have you been with the company?,0.09090909090909091,0.125,0.10526315789473685,0.0,0.0,0.0,0.09090909090909091,0.125,0.10526315789473685
3,Do you feel comfortable giving feedback to your colleagues or superiors?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.45454545454545453,0.35714285714285715,0.4,0.1,0.07692307692307693,0.08695652173913043,0.45454545454545453,0.35714285714285715,0.4
3,Do you feel comfortable giving feedback to your colleagues or superiors?,Do you feel comfortable providing feedback to your manager or supervisor?,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5,0.5,0.5,0.7272727272727273,0.7272727272727273,0.7272727272727273
3,Do you feel comfortable giving feedback to your colleagues or superiors?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,What is your role in the company?,0.1875,0.42857142857142855,0.26086956521739124,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.1875,0.42857142857142855,0.26086956521739124
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,How long have you been with the company?,0.1875,0.375,0.25,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.1875,0.375,0.25
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.1875,0.21428571428571427,0.19999999999999998,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager or supervisor?,0.25,0.36363636363636365,0.2962962962962963,0.0,0.0,0.0,0.125,0.18181818181818182,0.14814814814814814
4,What improvements or changes would you suggest to enhance the current feedback mechanisms within the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.25,0.2857142857142857,0.26666666666666666,0.06666666666666667,0.07692307692307693,0.07142857142857144,0.125,0.14285714285714285,0.13333333333333333
