ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How did you learn about the company?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.5714285714285714,0.2222222222222222,0.32,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.5714285714285714,0.2222222222222222,0.32
0,How did you learn about the company?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
0,How did you learn about the company?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.42857142857142855,0.1875,0.26086956521739124,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.42857142857142855,0.1875,0.26086956521739124
0,How did you learn about the company?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.14285714285714285,0.05263157894736842,0.07692307692307693,0.0,0.0,0.0,0.14285714285714285,0.05263157894736842,0.07692307692307693
0,How did you learn about the company?,What improvements would you suggest to improve the onboarding experience for new employees?,0.2857142857142857,0.15384615384615385,0.2,0.0,0.0,0.0,0.2857142857142857,0.15384615384615385,0.2
0,How did you learn about the company?,How can the company better support new employees during the onboarding process?,0.42857142857142855,0.25,0.3157894736842105,0.16666666666666666,0.09090909090909091,0.11764705882352942,0.42857142857142855,0.25,0.3157894736842105
0,How did you learn about the company?,Any additional comments or feedback regarding the onboarding experience?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.6875,0.6111111111111112,0.6470588235294118,0.3333333333333333,0.29411764705882354,0.3125,0.625,0.5555555555555556,0.5882352941176471
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.375,0.42857142857142855,0.39999999999999997,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.375,0.42857142857142855,0.39999999999999997
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3125,0.3125,0.3125,0.2,0.2,0.20000000000000004,0.3125,0.3125,0.3125
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.5,0.42105263157894735,0.45714285714285713,0.3333333333333333,0.2777777777777778,0.303030303030303,0.5,0.42105263157894735,0.45714285714285713
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",What improvements would you suggest to improve the onboarding experience for new employees?,0.25,0.3076923076923077,0.27586206896551724,0.13333333333333333,0.16666666666666666,0.14814814814814814,0.25,0.3076923076923077,0.27586206896551724
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",How can the company better support new employees during the onboarding process?,0.375,0.5,0.42857142857142855,0.2,0.2727272727272727,0.23076923076923075,0.375,0.5,0.42857142857142855
1,"How would you rate the communication during the onboarding process? (1 being poor, 10 being excellent)",Any additional comments or feedback regarding the onboarding experience?,0.125,0.2222222222222222,0.16,0.06666666666666667,0.125,0.08695652173913045,0.125,0.2222222222222222,0.16
2,Did you receive all necessary information to perform your job effectively?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
2,Did you receive all necessary information to perform your job effectively?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.09090909090909091,0.07142857142857142,0.08,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
2,Did you receive all necessary information to perform your job effectively?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.7272727272727273,0.5,0.5925925925925926,0.6,0.4,0.48,0.7272727272727273,0.5,0.5925925925925926
2,Did you receive all necessary information to perform your job effectively?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.2727272727272727,0.15789473684210525,0.19999999999999998,0.0,0.0,0.0,0.09090909090909091,0.05263157894736842,0.06666666666666667
2,Did you receive all necessary information to perform your job effectively?,What improvements would you suggest to improve the onboarding experience for new employees?,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.0,0.0,0.0,0.18181818181818182,0.15384615384615385,0.16666666666666669
2,Did you receive all necessary information to perform your job effectively?,How can the company better support new employees during the onboarding process?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Did you receive all necessary information to perform your job effectively?,Any additional comments or feedback regarding the onboarding experience?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,What was your first impression of the company culture?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,0.058823529411764705,0.07999999999999999,0.3333333333333333,0.16666666666666666,0.2222222222222222
3,What was your first impression of the company culture?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
3,What was your first impression of the company culture?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.2222222222222222,0.125,0.16,0.0,0.0,0.0,0.2222222222222222,0.125,0.16
3,What was your first impression of the company culture?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.3333333333333333,0.15789473684210525,0.21428571428571427,0.0,0.0,0.0,0.1111111111111111,0.05263157894736842,0.07142857142857142
3,What was your first impression of the company culture?,What improvements would you suggest to improve the onboarding experience for new employees?,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.18181818181818185
3,What was your first impression of the company culture?,How can the company better support new employees during the onboarding process?,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.125,0.09090909090909091,0.10526315789473685,0.2222222222222222,0.16666666666666666,0.1904761904761905
3,What was your first impression of the company culture?,Any additional comments or feedback regarding the onboarding experience?,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
4,"How would you rate the training provided? (1 being poor, 10 being excellent)","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.7692307692307693,0.5555555555555556,0.6451612903225806,0.4166666666666667,0.29411764705882354,0.3448275862068966,0.7692307692307693,0.5555555555555556,0.6451612903225806
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.0,0.0,0.0,0.07692307692307693,0.07142857142857142,0.07407407407407408
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.15384615384615385,0.125,0.13793103448275862
4,"How would you rate the training provided? (1 being poor, 10 being excellent)","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.46153846153846156,0.3157894736842105,0.37499999999999994,0.25,0.16666666666666666,0.2,0.46153846153846156,0.3157894736842105,0.37499999999999994
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",What improvements would you suggest to improve the onboarding experience for new employees?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.23076923076923078,0.23076923076923078,0.23076923076923078
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",How can the company better support new employees during the onboarding process?,0.15384615384615385,0.16666666666666666,0.16,0.0,0.0,0.0,0.15384615384615385,0.16666666666666666,0.16
4,"How would you rate the training provided? (1 being poor, 10 being excellent)",Any additional comments or feedback regarding the onboarding experience?,0.07692307692307693,0.1111111111111111,0.09090909090909093,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.09090909090909093
5,What could have been done to improve your onboarding experience?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.3,0.16666666666666666,0.21428571428571427,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.3,0.16666666666666666,0.21428571428571427
5,What could have been done to improve your onboarding experience?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
5,What could have been done to improve your onboarding experience?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.3,0.1875,0.23076923076923075
5,What could have been done to improve your onboarding experience?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.2,0.10526315789473684,0.13793103448275862,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.2,0.10526315789473684,0.13793103448275862
5,What could have been done to improve your onboarding experience?,What improvements would you suggest to improve the onboarding experience for new employees?,0.5,0.38461538461538464,0.4347826086956522,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.5,0.38461538461538464,0.4347826086956522
