ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Are you aware of the health and safety policies and procedures in place within the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5625,0.3103448275862069,0.4,0.3333333333333333,0.17857142857142858,0.23255813953488372,0.5,0.27586206896551724,0.35555555555555557
0,Are you aware of the health and safety policies and procedures in place within the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.4375,0.22580645161290322,0.2978723404255319,0.2,0.1,0.13333333333333333,0.3125,0.16129032258064516,0.2127659574468085
0,Are you aware of the health and safety policies and procedures in place within the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4375,0.4117647058823529,0.42424242424242425,0.2,0.1875,0.19354838709677422,0.3125,0.29411764705882354,0.30303030303030304
0,Are you aware of the health and safety policies and procedures in place within the company?,Have you encountered any health or safety hazards in the workplace?,0.3125,0.45454545454545453,0.3703703703703703,0.0,0.0,0.0,0.3125,0.45454545454545453,0.3703703703703703
0,Are you aware of the health and safety policies and procedures in place within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4375,0.5,0.4666666666666667,0.26666666666666666,0.3076923076923077,0.28571428571428575,0.4375,0.5,0.4666666666666667
0,Are you aware of the health and safety policies and procedures in place within the company?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.4375,0.4666666666666667,0.45161290322580644,0.2,0.21428571428571427,0.20689655172413796,0.25,0.26666666666666666,0.2580645161290323
0,Are you aware of the health and safety policies and procedures in place within the company?,Any additional comments or feedback regarding health and safety measures?,0.1875,0.3,0.23076923076923075,0.13333333333333333,0.2222222222222222,0.16666666666666669,0.1875,0.3,0.23076923076923075
1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.9333333333333333,0.4827586206896552,0.6363636363636364,0.8571428571428571,0.42857142857142855,0.5714285714285714,0.9333333333333333,0.4827586206896552,0.6363636363636364
1,How satisfied are you with the current health and safety measures implemented by the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5333333333333333,0.25806451612903225,0.34782608695652173,0.21428571428571427,0.1,0.13636363636363638,0.4666666666666667,0.22580645161290322,0.3043478260869565
1,How satisfied are you with the current health and safety measures implemented by the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4666666666666667,0.4117647058823529,0.43749999999999994,0.2857142857142857,0.25,0.26666666666666666,0.3333333333333333,0.29411764705882354,0.3125
1,How satisfied are you with the current health and safety measures implemented by the company?,Have you encountered any health or safety hazards in the workplace?,0.26666666666666666,0.36363636363636365,0.30769230769230765,0.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.30769230769230765
1,How satisfied are you with the current health and safety measures implemented by the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.4666666666666667,0.5,0.4827586206896552,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.4666666666666667,0.5,0.4827586206896552
1,How satisfied are you with the current health and safety measures implemented by the company?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.4,0.4,0.4000000000000001,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.3333333333333333,0.3333333333333333,0.3333333333333333
1,How satisfied are you with the current health and safety measures implemented by the company?,Any additional comments or feedback regarding health and safety measures?,0.26666666666666666,0.4,0.32,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.26666666666666666,0.4,0.32
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.29411764705882354,0.1724137931034483,0.2173913043478261,0.0625,0.03571428571428571,0.045454545454545456,0.17647058823529413,0.10344827586206896,0.13043478260869565
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.23529411764705882,0.12903225806451613,0.16666666666666666,0.0,0.0,0.0,0.17647058823529413,0.0967741935483871,0.125
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.0625,0.0625,0.0625,0.11764705882352941,0.11764705882352941,0.11764705882352941
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Have you encountered any health or safety hazards in the workplace?,0.29411764705882354,0.45454545454545453,0.35714285714285715,0.0625,0.1,0.07692307692307693,0.29411764705882354,0.45454545454545453,0.35714285714285715
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.23529411764705882,0.2857142857142857,0.2580645161290323,0.0625,0.07692307692307693,0.06896551724137931,0.23529411764705882,0.2857142857142857,0.2580645161290323
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.058823529411764705,0.06666666666666667,0.0625,0.0,0.0,0.0,0.058823529411764705,0.06666666666666667,0.0625
2,Have you ever experienced any accidents or injuries at work due to lack of proper safety measures?,Any additional comments or feedback regarding health and safety measures?,0.23529411764705882,0.4,0.29629629629629634,0.0625,0.1111111111111111,0.08,0.23529411764705882,0.4,0.29629629629629634
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5263157894736842,0.3448275862068966,0.4166666666666667,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.42105263157894735,0.27586206896551724,0.3333333333333333
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.42105263157894735,0.25806451612903225,0.31999999999999995,0.16666666666666666,0.1,0.125,0.2631578947368421,0.16129032258064516,0.19999999999999998
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3157894736842105,0.35294117647058826,0.33333333333333337,0.16666666666666666,0.1875,0.17647058823529413,0.21052631578947367,0.23529411764705882,0.2222222222222222
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,Have you encountered any health or safety hazards in the workplace?,0.2631578947368421,0.45454545454545453,0.3333333333333333,0.0,0.0,0.0,0.21052631578947367,0.36363636363636365,0.26666666666666666
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,What improvements would you suggest to enhance health and safety measures within the company?,0.7368421052631579,1.0,0.8484848484848484,0.6111111111111112,0.8461538461538461,0.7096774193548387,0.7368421052631579,1.0,0.8484848484848484
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2631578947368421,0.3333333333333333,0.29411764705882354,0.16666666666666666,0.21428571428571427,0.1875,0.21052631578947367,0.26666666666666666,0.23529411764705882
3,What improvements or changes would you suggest to enhance the effectiveness of health and safety measures within the company?,Any additional comments or feedback regarding health and safety measures?,0.2631578947368421,0.5,0.3448275862068966,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.2631578947368421,0.5,0.3448275862068966
4,Do you feel that there is enough training provided on health and safety measures?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.42857142857142855,0.20689655172413793,0.2790697674418604,0.23076923076923078,0.10714285714285714,0.14634146341463414,0.35714285714285715,0.1724137931034483,0.23255813953488377
4,Do you feel that there is enough training provided on health and safety measures?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.42857142857142855,0.1935483870967742,0.26666666666666666,0.23076923076923078,0.1,0.13953488372093023,0.35714285714285715,0.16129032258064516,0.2222222222222222
4,Do you feel that there is enough training provided on health and safety measures?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.35714285714285715,0.29411764705882354,0.3225806451612903,0.15384615384615385,0.125,0.13793103448275862,0.35714285714285715,0.29411764705882354,0.3225806451612903
4,Do you feel that there is enough training provided on health and safety measures?,Have you encountered any health or safety hazards in the workplace?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.0,0.0,0.0,0.21428571428571427,0.2727272727272727,0.23999999999999996
4,Do you feel that there is enough training provided on health and safety measures?,What improvements would you suggest to enhance health and safety measures within the company?,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.35714285714285715,0.35714285714285715,0.35714285714285715
4,Do you feel that there is enough training provided on health and safety measures?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.21428571428571427,0.2,0.20689655172413796,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.21428571428571427,0.2,0.20689655172413796
4,Do you feel that there is enough training provided on health and safety measures?,Any additional comments or feedback regarding health and safety measures?,0.2857142857142857,0.4,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.2857142857142857,0.4,0.3333333333333333
5,How can the company better communicate health and safety policies and procedures to employees?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5,0.2413793103448276,0.32558139534883723,0.23076923076923078,0.10714285714285714,0.14634146341463414,0.35714285714285715,0.1724137931034483,0.23255813953488377
5,How can the company better communicate health and safety policies and procedures to employees?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5714285714285714,0.25806451612903225,0.35555555555555557,0.23076923076923078,0.1,0.13953488372093023,0.5,0.22580645161290322,0.3111111111111111
5,How can the company better communicate health and safety policies and procedures to employees?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.5,0.4117647058823529,0.45161290322580644,0.23076923076923078,0.1875,0.20689655172413793,0.35714285714285715,0.29411764705882354,0.3225806451612903
5,How can the company better communicate health and safety policies and procedures to employees?,Have you encountered any health or safety hazards in the workplace?,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.0,0.0,0.0,0.14285714285714285,0.18181818181818182,0.16
5,How can the company better communicate health and safety policies and procedures to employees?,What improvements would you suggest to enhance health and safety measures within the company?,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.21428571428571427,0.21428571428571427,0.21428571428571427
5,How can the company better communicate health and safety policies and procedures to employees?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.7142857142857143,0.6666666666666666,0.689655172413793,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.5714285714285714,0.5333333333333333,0.5517241379310344
