ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate your overall onboarding experience?,Did you receive sufficient information and guidance during your onboarding process?,0.375,0.2727272727272727,0.3157894736842105,0.0,0.0,0.0,0.375,0.2727272727272727,0.3157894736842105
0,How would you rate your overall onboarding experience?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.125,0.07692307692307693,0.09523809523809525
0,How would you rate your overall onboarding experience?,How would you rate the support provided by your manager and team members during the onboarding process?,0.75,0.35294117647058826,0.48,0.42857142857142855,0.1875,0.26086956521739124,0.75,0.35294117647058826,0.48
0,How would you rate your overall onboarding experience?,What aspects of the onboarding process do you believe need improvement within the company?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
0,How would you rate your overall onboarding experience?,How can the company enhance the onboarding experience to better support new employees?,0.375,0.23076923076923078,0.2857142857142857,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.375,0.23076923076923078,0.2857142857142857
0,How would you rate your overall onboarding experience?,Any additional comments or suggestions regarding the onboarding experience?,0.25,0.2222222222222222,0.23529411764705882,0.14285714285714285,0.125,0.13333333333333333,0.25,0.2222222222222222,0.23529411764705882
1,Did you receive all the necessary information and resources to perform your job effectively?,Did you receive sufficient information and guidance during your onboarding process?,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.23076923076923078,0.3,0.2608695652173913,0.42857142857142855,0.5454545454545454,0.4799999999999999
1,Did you receive all the necessary information and resources to perform your job effectively?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.2857142857142857,0.3076923076923077,0.29629629629629634,0.0,0.0,0.0,0.2857142857142857,0.3076923076923077,0.29629629629629634
1,Did you receive all the necessary information and resources to perform your job effectively?,How would you rate the support provided by your manager and team members during the onboarding process?,0.2857142857142857,0.23529411764705882,0.2580645161290323,0.0,0.0,0.0,0.21428571428571427,0.17647058823529413,0.1935483870967742
1,Did you receive all the necessary information and resources to perform your job effectively?,What aspects of the onboarding process do you believe need improvement within the company?,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285
1,Did you receive all the necessary information and resources to perform your job effectively?,How can the company enhance the onboarding experience to better support new employees?,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
1,Did you receive all the necessary information and resources to perform your job effectively?,Any additional comments or suggestions regarding the onboarding experience?,0.07142857142857142,0.1111111111111111,0.08695652173913043,0.0,0.0,0.0,0.07142857142857142,0.1111111111111111,0.08695652173913043
2,How would you rate the quality of the training provided during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.3076923076923077,0.36363636363636365,0.33333333333333337,0.16666666666666666,0.2,0.1818181818181818,0.3076923076923077,0.36363636363636365,0.33333333333333337
2,How would you rate the quality of the training provided during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.23076923076923078,0.23076923076923078,0.23076923076923078
2,How would you rate the quality of the training provided during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.3333333333333333,0.25,0.28571428571428575,0.6153846153846154,0.47058823529411764,0.5333333333333333
2,How would you rate the quality of the training provided during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.38461538461538464,0.35714285714285715,0.3703703703703704,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
2,How would you rate the quality of the training provided during your onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077
2,How would you rate the quality of the training provided during your onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.15384615384615385,0.2222222222222222,0.18181818181818185,0.0,0.0,0.0,0.15384615384615385,0.2222222222222222,0.18181818181818185
