ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the current internal mobility opportunities in the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.3439022942059115,0.714110658963255,0.45496480363311453
0,How satisfied are you with the current internal mobility opportunities in the company?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.3908883377858885,0.714110658963255,0.4268731548717112
0,How satisfied are you with the current internal mobility opportunities in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.8396572961378517,0.714110658963255,0.6237725705442565
0,How satisfied are you with the current internal mobility opportunities in the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.6200347695100384,0.714110658963255,0.45378027544220234
0,How satisfied are you with the current internal mobility opportunities in the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.5941328526410856,0.714110658963255,0.4009893965240141
0,How satisfied are you with the current internal mobility opportunities in the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.6585235814457173,0.714110658963255,0.39386649440890414
0,How satisfied are you with the current internal mobility opportunities in the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.2860533614619911,0.714110658963255,0.22317645038358397
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.23227507483477294,0.5814808979957666,0.2949072190601872
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.2413470061290878,0.5814808979957666,0.34338717368909144
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.5178330801433121,0.5814808979957666,0.4698114973116673
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.5374494506246321,0.5814808979957666,0.42829024376131186
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.45549430403363794,0.5814808979957666,0.3453031975555935
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.4629612982087728,0.5814808979957666,0.3172382042740088
1,What are the main reasons that prevent you from applying for internal mobility opportunities?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.24109302121640186,0.5814808979957666,0.20020547414595657
2,How important is it for you to have access to internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.2857142857142857,0.25829925319865693,0.7131133482859955,0.30702270800822334
2,How important is it for you to have access to internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.2802723683207131,0.7131133482859955,0.3588590795215106
