ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how satisfied are you with your current role?",What is your role in the company?,Internal Mobility Opportunities,0.0,0.45435900411883656,0.29804218526513615,0.4074639584627264
0,"On a scale of 1-10, how satisfied are you with your current role?",How long have you been with the company?,Internal Mobility Opportunities,0.125,0.3839685041614289,0.29804218526513615,0.31839165199336983
0,"On a scale of 1-10, how satisfied are you with your current role?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,Internal Mobility Opportunities,0.25,0.3248970391076221,0.29804218526513615,0.25347246636390103
0,"On a scale of 1-10, how satisfied are you with your current role?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,Internal Mobility Opportunities,0.375,0.33988111263527543,0.29804218526513615,0.23805777049035173
0,"On a scale of 1-10, how satisfied are you with your current role?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,Internal Mobility Opportunities,0.5,0.4118059012454425,0.29804218526513615,0.2517845243009003
0,"On a scale of 1-10, how satisfied are you with your current role?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.625,0.2998783986312791,0.29804218526513615,0.18420155976703764
0,"On a scale of 1-10, how satisfied are you with your current role?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.75,0.28188671477728455,0.29804218526513615,0.16384763195636573
0,"On a scale of 1-10, how satisfied are you with your current role?",Any additional comments or suggestions regarding internal mobility opportunities?,Internal Mobility Opportunities,0.875,0.3222156984064689,0.29804218526513615,0.16798061038083684
1,Do you feel that you have reached your full potential in your current role?,What is your role in the company?,Internal Mobility Opportunities,0.125,0.405402558591395,0.34527140210469154,0.34432285479589686
1,Do you feel that you have reached your full potential in your current role?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.3228678303277815,0.34527140210469154,0.3295889018608545
