ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how well do you think the roadmap planning process was communicated to you?",What is your role in the company?,Roadmap planning feedback,0.0,0.21333723553738204,0.5895341638510354,0.32619631403147803
0,"On a scale of 1 to 5, how well do you think the roadmap planning process was communicated to you?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.6381951305603364,0.5895341638510354,0.5196640337896218
0,"On a scale of 1 to 5, how well do you think the roadmap planning process was communicated to you?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6643320398162984,0.5895341638510354,0.45849476930479965
0,"On a scale of 1 to 5, how well do you think the roadmap planning process was communicated to you?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.6,0.6491332199566399,0.5895341638510354,0.394533439453099
0,"On a scale of 1 to 5, how well do you think the roadmap planning process was communicated to you?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.8,0.6060935839959483,0.5895341638510354,0.3339587544180413
1,Did you feel that your input was taken into account during the roadmap planning process?,What is your role in the company?,Roadmap planning feedback,0.2,0.22528919481356297,0.5966322427520467,0.28057675766259005
1,Did you feel that your input was taken into account during the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.0,0.7830800897433488,0.5966322427520467,0.7271457356459581
1,Did you feel that your input was taken into account during the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.7268616186876184,0.5966322427520467,0.5731606715891224
1,Did you feel that your input was taken into account during the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.4,0.4765508098085687,0.5966322427520467,0.3661251712082944
1,Did you feel that your input was taken into account during the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.6,0.5933993428845875,0.5966322427520467,0.3714807580280158
2,What do you think could have been done better during the roadmap planning process?,What is your role in the company?,Roadmap planning feedback,0.4,0.15809462130976554,0.653307887687866,0.21904185801656834
2,What do you think could have been done better during the roadmap planning process?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.2,0.6639901135331928,0.653307887687866,0.5506545381496624
2,What do you think could have been done better during the roadmap planning process?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.0,0.5850447182228243,0.653307887687866,0.6055236690623368
2,What do you think could have been done better during the roadmap planning process?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5576294689310424,0.653307887687866,0.48861082879840784
2,What do you think could have been done better during the roadmap planning process?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.4,0.8035297834085853,0.653307887687866,0.5417594390659782
3,"On a scale of 1 to 5, how satisfied are you with the final roadmap plan?",What is your role in the company?,Roadmap planning feedback,0.6,0.17862618834529898,0.5991609636224096,0.19049163808027006
3,"On a scale of 1 to 5, how satisfied are you with the final roadmap plan?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.4,0.5567164311430357,0.5991609636224096,0.4067498506334628
3,"On a scale of 1 to 5, how satisfied are you with the final roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.2,0.5800124555678373,0.5991609636224096,0.4881308399868408
3,"On a scale of 1 to 5, how satisfied are you with the final roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.0,0.6199562393905294,0.5991609636224096,0.6137176566600934
3,"On a scale of 1 to 5, how satisfied are you with the final roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.2,0.5423721492664723,0.5991609636224096,0.4661739946443779
4,What suggestions do you have for improving the roadmap planning process in the future?,What is your role in the company?,Roadmap planning feedback,0.8,0.17924762972964786,0.7150615775358798,0.18888434115084302
4,What suggestions do you have for improving the roadmap planning process in the future?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,Roadmap planning feedback,0.6,0.6724433622764602,0.7150615775358798,0.4282680167839288
4,What suggestions do you have for improving the roadmap planning process in the future?,How involved do you feel in the roadmap planning process within your team or department?,Roadmap planning feedback,0.4,0.6288026175724865,0.7150615775358798,0.46762878968678895
4,What suggestions do you have for improving the roadmap planning process in the future?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,Roadmap planning feedback,0.2,0.5112201081678169,0.7150615775358798,0.4769771241485299
4,What suggestions do you have for improving the roadmap planning process in the future?,What improvements would you suggest to enhance the roadmap planning process in the future?,Roadmap planning feedback,0.0,0.9449549604745994,0.7150615775358798,0.8759869455929834
