ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What is your role in the company?,Employee Performance,0.0,0.21551809947750175,0.5322772215355515,0.31054583609491665
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How long have you been with the company?,Employee Performance,0.1,0.3090180550892697,0.532208063402907,0.34179550689396443
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.5319195290834144,0.5322772215355515,0.44335569734921293
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.2710436091270362,0.5322772215355515,0.2687797637304544
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.2980296243184371,0.5322772215355515,0.2630742167739796
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.3187382506387616,0.5322772215355515,0.25519996127186567
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3804619473802839,0.5322772215355515,0.26625408101679005
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.7,0.4311656697942718,0.5322772215355515,0.27147007959803277
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.8,0.36452682917968904,0.5322772215355515,0.2304733038258043
0,"On a scale of 1 to 10, how would you rate the employee's overall performance?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.5961145205518819,0.5322772215355515,0.3036649109720962
1,How well does the employee communicate with their colleagues?,What is your role in the company?,Employee Performance,0.1,0.28051778464480825,0.38163881248587067,0.2825946299973881
1,How well does the employee communicate with their colleagues?,How long have you been with the company?,Employee Performance,0.0,0.29551410822424484,0.38163881248587067,0.32135151950273255
1,How well does the employee communicate with their colleagues?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.39779269827268604,0.38163881248587067,0.3572241204878558
1,How well does the employee communicate with their colleagues?,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.3339517164708625,0.38163881248587067,0.29021487106280414
1,How well does the employee communicate with their colleagues?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.25570546111679926,0.38163881248587067,0.22575805117501588
1,How well does the employee communicate with their colleagues?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.28877425867587114,0.38163881248587067,0.22616687487062215
1,How well does the employee communicate with their colleagues?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.38840369993891377,0.38163881248587067,0.2575828224686672
1,How well does the employee communicate with their colleagues?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.383474760406268,0.38163881248587067,0.23932748501884296
1,How well does the employee communicate with their colleagues?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.7,0.3268260698669955,0.38163881248587067,0.20192346626626942
1,How well does the employee communicate with their colleagues?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.4657708394656115,0.38163881248587067,0.24473957298427176
2,How well does the employee communicate with their superiors?,What is your role in the company?,Employee Performance,0.2,0.2719285392979369,0.3834056300564831,0.2544763887712506
2,How well does the employee communicate with their superiors?,How long have you been with the company?,Employee Performance,0.1,0.29672965825727393,0.3834056300564831,0.2933931361791242
2,How well does the employee communicate with their superiors?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.44751481513341207,0.3834056300564831,0.42828205961033333
2,How well does the employee communicate with their superiors?,What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.3215937815852521,0.3834056300564831,0.30921576011511026
2,How well does the employee communicate with their superiors?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.2705981206164215,0.3834056300564831,0.25370031120703335
