ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how motivated are you to perform well at work?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.0,0.5959248879421655,0.2161006252388429,0.48197760913116866
0,"On a scale of 1 to 10, how motivated are you to perform well at work?",How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.14285714285714285,0.43450679697742645,0.2161006252388429,0.32286182727387
0,"On a scale of 1 to 10, how motivated are you to perform well at work?",Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.2857142857142857,0.2722590582446777,0.2161006252388429,0.19865341093338787
0,"On a scale of 1 to 10, how motivated are you to perform well at work?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,Recognition and Rewards,0.42857142857142855,0.3578579315912151,0.2161006252388429,0.22073151777985237
0,"On a scale of 1 to 10, how motivated are you to perform well at work?",What improvements would you suggest to enhance recognition and rewards within the company?,Recognition and Rewards,0.5714285714285714,0.313436878265724,0.2161006252388429,0.18087745604578342
0,"On a scale of 1 to 10, how motivated are you to perform well at work?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,Recognition and Rewards,0.7142857142857143,0.2654329704671883,0.2161006252388429,0.1462027390242327
0,"On a scale of 1 to 10, how motivated are you to perform well at work?",Any additional comments or feedback regarding recognition and rewards?,Recognition and Rewards,0.8571428571428571,0.2815746125347197,0.2161006252388429,0.14104053187859203
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Recognition and Rewards,0.14285714285714285,0.45696075675142767,0.4644408756319913,0.4018041933636472
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,How frequently do you receive recognition for your work achievements?,Recognition and Rewards,0.0,0.7152891930666947,0.4644408756319913,0.6400346978362836
1,Do you feel that your work is recognized and appreciated by your colleagues and superiors?,Recognition and rewards provided by the company are based on talent and merit.,Recognition and Rewards,0.14285714285714285,0.4461414951228669,0.4644408756319913,0.3951773956161537
