ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8000928948426346,0.6651386680388713,0.7596066268015055
0,"On a scale of 1-10, how satisfied are you with your remote working experience?","Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.6062365438277971,0.6651386680388713,0.5671883464464721
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.5548657369000733,0.6651386680388713,0.4899563468680939
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.4731118433575411,0.6651386680388713,0.408246069816877
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.4026461695527609,0.6651386680388713,0.34385279935613855
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5098749165978274,0.6651386680388713,0.370969361353427
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.5763589329168992,0.6651386680388713,0.37687053340843174
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.23608985993876258,0.6651386680388713,0.21459088374635013
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",What would you recommend to improve for the near future?,Remote working experience,0.8,0.2329803290946556,0.6651386680388713,0.20145990598773347
0,"On a scale of 1-10, how satisfied are you with your remote working experience?",How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.6213467942975573,0.6651386680388713,0.3339391349578692
1,How many hours do you work per day on average?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.3635804618515107,0.24765486796780906,0.2989116215330911
1,How many hours do you work per day on average?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.3062457915521689,0.24765486796780906,0.2886685144768609
1,How many hours do you work per day on average?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.28693560113271654,0.24765486796780906,0.2501376192574948
1,How many hours do you work per day on average?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.3038083688780663,0.24765486796780906,0.2391352655041576
1,How many hours do you work per day on average?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.32979613828502385,0.24765486796780906,0.2347336593768149
1,How many hours do you work per day on average?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.4931366372480573,0.2477670712469328,0.2996612624626571
1,How many hours do you work per day on average?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.2512335121412902,0.24765486796780906,0.16677327925949723
1,How many hours do you work per day on average?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.2858262292353473,0.24765486796780906,0.17148426303442862
1,How many hours do you work per day on average?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.11967973160386279,0.24765486796780906,0.09298368971355687
1,How many hours do you work per day on average?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.3257604458745702,0.24765486796780906,0.16796042916807882
2,How often do you communicate with your team members?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.327762977164222,0.2856339234385618,0.2626035508721033
2,How often do you communicate with your team members?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.3319148251127363,0.2856339234385618,0.2891186860095308
2,How often do you communicate with your team members?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.2943682745515456,0.2856339234385618,0.29174796921765045
2,How often do you communicate with your team members?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.2648626961710351,0.2856339234385618,0.2464491494102664
2,How often do you communicate with your team members?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.2458097251683178,0.2856339234385618,0.21479748720782585
2,How often do you communicate with your team members?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.41400726333110005,0.2856339234385618,0.2888425087410296
2,How often do you communicate with your team members?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.2907615026912507,0.2856339234385618,0.2065880206538886
2,How often do you communicate with your team members?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.2460275950017326,0.2856339234385618,0.17193966235518757
