ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",What is your role in the company?,Workload Management,0.0,0.20994160767494938,0.41373729449268654,0.2710803137202705
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.7376270569087715,0.41373729449268654,0.5337167734866216
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5454066918983786,0.41373729449268654,0.3613613376261936
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.5702299184063561,0.41373729449268654,0.32705133202015946
0,"On a scale of 1 to 5, how often do you feel overwhelmed by your workload?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.3940080905667467,0.41373729449268654,0.22218158430251586
1,Do you feel like you have enough time to complete all of your tasks?,What is your role in the company?,Workload Management,0.2,0.18600983688454986,0.31069725176698937,0.18618005112440145
1,Do you feel like you have enough time to complete all of your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.3374502981773728,0.31069725176698937,0.3294243842542578
1,Do you feel like you have enough time to complete all of your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5549989453018633,0.31069725176698937,0.4014236977011676
1,Do you feel like you have enough time to complete all of your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.45790363069874085,0.31069725176698937,0.29552979787086814
1,Do you feel like you have enough time to complete all of your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.41410232920034507,0.31069725176698937,0.23942550373146146
2,How often do you find yourself working overtime to complete your tasks?,What is your role in the company?,Workload Management,0.4,0.23073924986759653,0.3449978204729017,0.18929772932084862
2,How often do you find yourself working overtime to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.41054382631506925,0.3449978204729017,0.3257333538020158
2,How often do you find yourself working overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.4939802367566193,0.3449978204729017,0.449285511871504
2,How often do you find yourself working overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.46788507836363147,0.3449978204729017,0.3591824174970104
2,How often do you find yourself working overtime to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.4065922595310569,0.3449978204729017,0.2772242341525788
3,Do you feel like you have a good balance between your work and personal life?,What is your role in the company?,Workload Management,0.6,0.2704877815047124,0.2814523637745788,0.1711107226160452
3,Do you feel like you have a good balance between your work and personal life?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.4120124488171756,0.2814523637745788,0.2663174452174261
3,Do you feel like you have a good balance between your work and personal life?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5313065669890877,0.2814523637745788,0.3802919216872792
3,Do you feel like you have a good balance between your work and personal life?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.5009611908410543,0.2814523637745788,0.4351085427211116
3,Do you feel like you have a good balance between your work and personal life?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.40604681244250446,0.2814523637745788,0.3072237315351056
4,How often do you take breaks during the workday?,What is your role in the company?,Workload Management,0.8,0.22860559074327358,0.2178761650947681,0.12521486836040105
4,How often do you take breaks during the workday?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.30244672135127065,0.2178761650947681,0.1731722215464499
4,How often do you take breaks during the workday?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.34833904508265007,0.2178761650947681,0.2208572722044896
4,How often do you take breaks during the workday?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.34635583686260574,0.2178761650947681,0.25650994611021205
4,How often do you take breaks during the workday?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.28192279811644205,0.2178761650947681,0.26270880820993986
