ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",What is your role in the company?,Access to Technology and Tools,0.0,0.3249470387340211,0.5058409915993803,0.37921522459362883
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",How long have you been with the company?,Access to Technology and Tools,0.1,0.41021779803631986,0.5058409915993803,0.3990043237320345
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.8967212039522412,0.5058409915993803,0.6495476168719858
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.49958544892534396,0.5058409915993803,0.38574008594427295
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.426251456769784,0.5058409915993803,0.3215202265847592
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.14936285965031965,0.5058409915993803,0.1708708661566919
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.4874096803206215,0.5058409915993803,0.3080869210651556
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.5765093741124252,0.5058409915993803,0.3266522702108893
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.2961207795728963,0.5058409915993803,0.19946491287824528
0,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided by the company?",Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.27797027116886447,0.5058409915993803,0.18227973015685223
