ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
5,0.0,6,Less than 1 year,0
5,0.0,6,1-3 years,0
5,0.0,6,3-5 years,0
5,0.0,6,5-10 years,0
5,0.0,6,More than 10 years,0
6,0.0,7,Less than 1 year,0
6,0.0,7,1-3 years,0
6,0.0,7,3-5 years,0
6,0.0,7,5-10 years,0
6,0.0,7,More than 10 years,0
7,0.0,8,Less than 1 year,0
7,0.0,8,1-3 years,0
7,0.0,8,3-5 years,0
7,0.0,8,5-10 years,0
7,0.0,8,More than 10 years,0
8,0.0,9,Less than 1 year,0
8,0.0,9,1-3 years,0
8,0.0,9,3-5 years,0
8,0.0,9,5-10 years,0
8,0.0,9,More than 10 years,0
9,0.0,10,Less than 1 year,0
9,0.0,10,1-3 years,0
9,0.0,10,3-5 years,0
9,0.0,10,5-10 years,0
9,0.0,10,More than 10 years,0.049787068367863944
0,1.0,,1,0
0,1.0,,2,0
0,1.0,,3,0
0,1.0,,4,0
0,1.0,,5,0
0,1.0,,6,0
0,1.0,,7,0
0,1.0,,8,0
0,1.0,,9,0
0,1.0,,10,0
