ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Are you aware of the internal mobility program in our organization?,What is your role in the company?,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,Are you aware of the internal mobility program in our organization?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
0,Are you aware of the internal mobility program in our organization?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5454545454545454,0.21428571428571427,0.30769230769230765,0.3,0.1111111111111111,0.16216216216216217,0.45454545454545453,0.17857142857142858,0.25641025641025644
0,Are you aware of the internal mobility program in our organization?,Have you ever explored or applied for an internal job opportunity within the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
0,Are you aware of the internal mobility program in our organization?,How would you rate the transparency of the internal job posting and application process?,0.36363636363636365,0.2857142857142857,0.32,0.2,0.15384615384615385,0.17391304347826086,0.36363636363636365,0.2857142857142857,0.32
0,Are you aware of the internal mobility program in our organization?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.2727272727272727,0.15,0.19354838709677416,0.0,0.0,0.0,0.18181818181818182,0.1,0.12903225806451613
0,Are you aware of the internal mobility program in our organization?,Which improvements would you suggest?,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
1,Have you ever applied for a position through the internal mobility program?,What is your role in the company?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,Have you ever applied for a position through the internal mobility program?,How long have you been with the company?,0.25,0.375,0.3,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.25,0.375,0.3
1,Have you ever applied for a position through the internal mobility program?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.4166666666666667,0.17857142857142858,0.25,0.18181818181818182,0.07407407407407407,0.10526315789473684,0.3333333333333333,0.14285714285714285,0.2
1,Have you ever applied for a position through the internal mobility program?,Have you ever explored or applied for an internal job opportunity within the company?,0.5833333333333334,0.5,0.5384615384615384,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.5,0.42857142857142855,0.4615384615384615
1,Have you ever applied for a position through the internal mobility program?,How would you rate the transparency of the internal job posting and application process?,0.25,0.21428571428571427,0.23076923076923075,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
1,Have you ever applied for a position through the internal mobility program?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.16666666666666666,0.1,0.125,0.0,0.0,0.0,0.16666666666666666,0.1,0.125
1,Have you ever applied for a position through the internal mobility program?,Which improvements would you suggest?,0.08333333333333333,0.2,0.11764705882352941,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),What is your role in the company?,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.10526315789473684,0.2857142857142857,0.15384615384615385
2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),How long have you been with the company?,0.21052631578947367,0.5,0.2962962962962963,0.05555555555555555,0.14285714285714285,0.08,0.21052631578947367,0.5,0.2962962962962963
2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.5789473684210527,0.39285714285714285,0.46808510638297873,0.2777777777777778,0.18518518518518517,0.22222222222222224,0.5789473684210527,0.39285714285714285,0.46808510638297873
2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),Have you ever explored or applied for an internal job opportunity within the company?,0.21052631578947367,0.2857142857142857,0.24242424242424243,0.1111111111111111,0.15384615384615385,0.12903225806451615,0.21052631578947367,0.2857142857142857,0.24242424242424243
2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),How would you rate the transparency of the internal job posting and application process?,0.3684210526315789,0.5,0.4242424242424242,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.3684210526315789,0.5,0.4242424242424242
2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.42105263157894735,0.4,0.41025641025641024,0.2222222222222222,0.21052631578947367,0.21621621621621623,0.42105263157894735,0.4,0.41025641025641024
2,How would you rate the communication about available positions within the company? (1 being poor and 5 being excellent),Which improvements would you suggest?,0.10526315789473684,0.4,0.16666666666666666,0.05555555555555555,0.25,0.0909090909090909,0.10526315789473684,0.4,0.16666666666666666
