QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146004,Working mood,0,How do you feel about your current job?,Working Environment,0.0,0.29313583649622327,0.3038867963585995,0.2963611244549361
1146004,Working mood,0,How do you feel about your current job?,Tasks / Activities,0.14285714285714285,0.18644245148707708,0.3038867963585995,0.1939662855799671
1146004,Working mood,0,How do you feel about your current job?,Colleagues,0.2857142857142857,0.1859730229314546,0.3038867963585995,0.1721588983019096
1146004,Working mood,0,How do you feel about your current job?,Manager,0.42857142857142855,0.16815092971612763,0.3038867963585995,0.14621018279620843
1146004,Working mood,0,How do you feel about your current job?,Career,0.5714285714285714,0.26531192843096246,0.3038867963585995,0.17619915651497955
1146004,Working mood,0,How do you feel about your current job?,Training,0.7142857142857143,0.08921651919887089,0.3038867963585995,0.08961026803562717
1146004,Working mood,0,How do you feel about your current job?,Working Time Schedule,0.8571428571428571,0.19664238543957438,0.3038867963585995,0.12320845853899794
1146004,Working mood,1,How often do you feel stressed at work?,Working Environment,0.14285714285714285,0.3068356138295667,0.3371250489385935,0.2764321388169904
1146004,Working mood,1,How often do you feel stressed at work?,Tasks / Activities,0.0,0.18316174285742087,0.3371250489385935,0.22935073468177267
1146004,Working mood,1,How often do you feel stressed at work?,Colleagues,0.14285714285714285,0.1872689165225734,0.3371250489385935,0.20319753671645702
1146004,Working mood,1,How often do you feel stressed at work?,Manager,0.2857142857142857,0.11887401774167103,0.3371250489385935,0.14338280996724825
1146004,Working mood,1,How often do you feel stressed at work?,Career,0.42857142857142855,0.1599978268135213,0.3371250489385935,0.14919519541573006
1146004,Working mood,1,How often do you feel stressed at work?,Training,0.5714285714285714,0.1155550508463,0.3371250489385935,0.11583475926526512
1146004,Working mood,1,How often do you feel stressed at work?,Working Time Schedule,0.7142857142857143,0.2931585260941464,0.3371250489385935,0.17870328171936362
1146004,Working mood,2,Do you feel like you have enough support from your colleagues?,Working Environment,0.2857142857142857,0.2910314474569672,0.22838885806154358,0.21174118827426452
