ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current position?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.5788658477168265,0.3084505064398828,0.4977412453337433
0,What is your current position?,How long have you been with the company?,Internal Mobility Opportunities,0.1,0.40883538662585817,0.3084505064398828,0.34429083870005955
0,What is your current position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2,0.286783202903886,0.3084505064398828,0.24440282830390417
0,What is your current position?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.3,0.38636677074807535,0.3084505064398828,0.2792245318889366
0,What is your current position?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.4,0.31434982095232533,0.3084505064398828,0.22327144757042328
0,What is your current position?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.5,0.3223504407937032,0.3084505064398828,0.2121203069917047
0,What is your current position?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.6,0.3193995260252138,0.3084505064398828,0.19757176259350906
0,What is your current position?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.7,0.2722282343335357,0.3084505064398828,0.16652642115614108
0,What is your current position?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.8,0.21722509705125181,0.3084505064398828,0.13588484437102283
0,What is your current position?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.9,0.29704730238249544,0.3084505064398828,0.1581411913682693
1,Have you ever applied for an internal job posting?,What is your role in the company?,Internal Mobility Opportunities,0.1,0.23981178949702048,0.5060138450363452,0.29061127832619804
1,Have you ever applied for an internal job posting?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.33059120570238476,0.5060138450363452,0.38321799750257285
1,Have you ever applied for an internal job posting?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.1,0.4265682075185263,0.5060138450363452,0.40945627161261083
1,Have you ever applied for an internal job posting?,How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.2,0.6398315331056674,0.5060138450363452,0.4997385222373923
1,Have you ever applied for an internal job posting?,Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.3,0.9736200542187767,0.5060138450363452,0.6410293780492671
1,Have you ever applied for an internal job posting?,Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.4,0.5669402913239658,0.5060138450363452,0.39190168388405694
1,Have you ever applied for an internal job posting?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,Internal Mobility Opportunities,0.5,0.5668734206276624,0.5060138450363452,0.36574369863351147
1,Have you ever applied for an internal job posting?,What improvements would you suggest to enhance internal mobility opportunities within the company?,Internal Mobility Opportunities,0.6,0.488386109252851,0.5060138450363452,0.308546518742437
1,Have you ever applied for an internal job posting?,How can the company better communicate and promote internal job opportunities to employees?,Internal Mobility Opportunities,0.7,0.5553309247995488,0.5060138450363452,0.317962235806228
1,Have you ever applied for an internal job posting?,Any additional comments or feedback regarding internal mobility opportunities?,Internal Mobility Opportunities,0.8,0.5595289616540071,0.5060138450363452,0.3019302370381714
2,"If yes, how many times have you applied for an internal job posting?",What is your role in the company?,Internal Mobility Opportunities,0.2,0.23037168590891768,0.4742062735017093,0.252935051822296
2,"If yes, how many times have you applied for an internal job posting?",How long have you been with the company?,Internal Mobility Opportunities,0.1,0.37172916040475334,0.4742062735017093,0.36588390393985465
2,"If yes, how many times have you applied for an internal job posting?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.5001644015307793,0.4742062735017093,0.49237696312205836
2,"If yes, how many times have you applied for an internal job posting?",How aware are you of internal job opportunities within the company,Internal Mobility Opportunities,0.1,0.6039529714007519,0.4742062735017093,0.51366269275549
2,"If yes, how many times have you applied for an internal job posting?",Have you ever applied for an internal job posting within the company?,Internal Mobility Opportunities,0.2,0.8493114970316602,0.4742062735017093,0.6139832749772292
2,"If yes, how many times have you applied for an internal job posting?",Do you feel supported by the company in pursuing internal mobility opportunities?,Internal Mobility Opportunities,0.3,0.5569781116596251,0.4742062735017093,0.4093435078555772
