ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your role in the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.0,0.32563733867038297,0.17814040830037253,0.2813882595593798
0,What is your role in the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.32280924736292854,0.17814040830037253,0.23949308198071
0,What is your role in the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.3251350055999266,0.17814040830037253,0.21077746980754525
0,What is your role in the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.5,0.2598232729567489,0.17814040830037253,0.156878942373224
0,What is your role in the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.6666666666666666,0.24012303965414583,0.17814040830037253,0.1329169501488083
0,What is your role in the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.8333333333333334,0.20832824912757553,0.17814040830037253,0.10869376193422615
1,How long have you been with this role?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.16666666666666666,0.3401057102583527,0.1374650712778867,0.23941158734075388
1,How long have you been with this role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.0,0.33766429189403757,0.1374650712778867,0.2776045257091923
1,How long have you been with this role?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.23565269704201977,0.1374650712778867,0.17673977941095412
1,How long have you been with this role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.1885851264306519,0.1374650712778867,0.12993683241361675
1,How long have you been with this role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.5,0.1498185833106987,0.1374650712778867,0.09740835313390339
1,How long have you been with this role?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.6666666666666666,0.17750946216186564,0.1374650712778867,0.09929768693800317
2,How satisfied are you with the training and development opportunities provided by the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.3333333333333333,0.6995247777560755,0.5412226599570787,0.48902560681228235
2,How satisfied are you with the training and development opportunities provided by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.16666666666666666,0.6923320194727178,0.5412226599570787,0.5545707528154509
2,How satisfied are you with the training and development opportunities provided by the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.0,0.744073278336491,0.5412226599570787,0.6832180928226672
2,How satisfied are you with the training and development opportunities provided by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5983623052374236,0.5412226599570787,0.4981889242742744
2,How satisfied are you with the training and development opportunities provided by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.3333333333333333,0.5236138177326563,0.5412226599570787,0.39667235279998725
2,How satisfied are you with the training and development opportunities provided by the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.5,0.5993932145050331,0.5412226599570787,0.38796136542709786
3,What type of training and development programs would you like to see implemented in the company? (Select all that apply),Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.5,0.631020185936924,0.6438969203234122,0.42325547083524695
3,What type of training and development programs would you like to see implemented in the company? (Select all that apply),How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.3333333333333333,0.5911647181610142,0.6438969203234122,0.45523828410730016
3,What type of training and development programs would you like to see implemented in the company? (Select all that apply),Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.16666666666666666,0.5574345882528846,0.6438969203234122,0.5000342467491795
3,What type of training and development programs would you like to see implemented in the company? (Select all that apply),What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.0,0.6935363316469998,0.6438360810315759,0.6786262564623726
3,What type of training and development programs would you like to see implemented in the company? (Select all that apply),How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.5939683209641053,0.6438969203234122,0.521954486375912
3,What type of training and development programs would you like to see implemented in the company? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.3333333333333333,0.6346773332214314,0.6438969203234122,0.4780824070140192
4,Do you feel that the training and development opportunities provided align with your career goals?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.6666666666666666,0.6273614319724896,0.49956116814222706,0.3534128116940465
4,Do you feel that the training and development opportunities provided align with your career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.5,0.7076089229218196,0.49956116814222706,0.43012973099196117
4,Do you feel that the training and development opportunities provided align with your career goals?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.3333333333333333,0.6654165577123057,0.49956116814222706,0.4617449556309616
4,Do you feel that the training and development opportunities provided align with your career goals?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.16666666666666666,0.5149271142483738,0.49956116814222706,0.4374148546427397
4,Do you feel that the training and development opportunities provided align with your career goals?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.0,0.5645786423271218,0.49956116814222706,0.5450734000716534
4,Do you feel that the training and development opportunities provided align with your career goals?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.16666666666666666,0.562486396053755,0.49956116814222706,0.4659504237259685
5,What improvements would you suggest to enhance the training and development programs within the company?,Have you participated in any training or development programs provided by the company in the past year?,Training and Development Programs,0.8333333333333334,0.650670623674652,0.6299730233010792,0.35152436921595276
5,What improvements would you suggest to enhance the training and development programs within the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,Training and Development Programs,0.6666666666666666,0.6460915970469048,0.6299730233010792,0.3847536149538943
5,What improvements would you suggest to enhance the training and development programs within the company?,Do you feel that the company invests enough resources in employee training and development?,Training and Development Programs,0.5,0.6383431941876119,0.6299730233010792,0.42388809528110133
5,What improvements would you suggest to enhance the training and development programs within the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,Training and Development Programs,0.3333333333333333,0.9496575452004947,0.6299730233010792,0.6403141414730026
5,What improvements would you suggest to enhance the training and development programs within the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,Training and Development Programs,0.16666666666666666,0.6726110937474112,0.6299730233010792,0.5655597193830099
5,What improvements would you suggest to enhance the training and development programs within the company?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.0,0.7849649286436065,0.6299730233010792,0.7384673570408482
