ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.0,0.7158293224594219,0.49107777298041,0.6484038576157183
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.4908872944741922,0.49107777298041,0.4091203650217146
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.4,0.4924177698691734,0.49107777298041,0.3514398362875317
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",I feel safe in the work environment.,Workplace Environment,0.6,0.4339578129024754,0.49107777298041,0.28193362557865986
0,"On a scale of 1 to 10, how comfortable are you with the temperature in the workplace? (1 being very uncomfortable, 10 being very comfortable)",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.8,0.3689858699318854,0.49107777298041,0.225340800470246
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.2,0.7261776335672054,0.47751001686817335,0.5429811237979132
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)","Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.0,0.49276567243011843,0.47751001686817335,0.48818897576153486
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)",Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.2,0.5861477447858309,0.47751001686817335,0.46129702200877803
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)",I feel safe in the work environment.,Workplace Environment,0.4,0.40544521197703,0.47751001686817335,0.30504618103169495
1,"On a scale of 1 to 10, how satisfied are you with the lighting in the workplace? (1 being very dissatisfied, 10 being very satisfied)",How can the company enhance the work environment to better meet your needs and expectations?,Workplace Environment,0.6,0.3914737032996822,0.47751001686817335,0.2608028733563934
2,Do you feel that the workplace is adequately ventilated?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",Workplace Environment,0.4,0.46079611547533317,0.5399928782993595,0.3461108173732437
2,Do you feel that the workplace is adequately ventilated?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",Workplace Environment,0.2,0.5874779543777386,0.5399928782993595,0.4776936929618541
2,Do you feel that the workplace is adequately ventilated?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,Workplace Environment,0.0,0.6315552280975738,0.5399928782993595,0.6040865231581095
