ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What is your current job title?,What is your role in the company?,Career development,0.0,0.562797211323494,0.2564042977012816,0.4708793372368303
0,What is your current job title?,How long have you been with this role?,Career development,0.07142857142857142,0.45305960559182695,0.2564042977012816,0.36779214567635243
0,What is your current job title?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.14285714285714285,0.2897228410946008,0.2564042977012816,0.2447613683170294
0,What is your current job title?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.21428571428571427,0.26348622615324924,0.2564042977012816,0.215239003920425
0,What is your current job title?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.2857142857142857,0.31884292035959994,0.2564042977012816,0.233419926103859
0,What is your current job title?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.35714285714285715,0.28433402315023626,0.2564042977012816,0.2033353409061946
0,What is your current job title?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.42857142857142855,0.31369276249130523,0.2564042977012816,0.20755435613800866
0,What is your current job title?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.5,0.2679284471281743,0.2564042977012816,0.17631413486673764
0,What is your current job title?,Rate the level of support you receive by your manager to advance your career,Career development,0.5714285714285714,0.23141128077651307,0.2564042977012816,0.15203311827069138
0,What is your current job title?,Rate the level of support you receive by HR to advance your career,Career development,0.6428571428571429,0.2107934204642383,0.2564042977012816,0.1366379813432573
0,What is your current job title?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.7142857142857143,0.253350137770325,0.2564042977012816,0.1483220583539403
0,What is your current job title?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7857142857142857,0.2812515521546097,0.2564042977012816,0.15332653045842232
0,What is your current job title?,Are there any specific training or development programs you would like to see implemented?,Career development,0.8571428571428571,0.26347660883126583,0.2564042977012816,0.14072956988045335
0,What is your current job title?,Do you have any additional comments or feedback regarding career development?,Career development,0.9285714285714286,0.28821519979239296,0.2564042977012816,0.1444965558633642
1,What is your desired job title?,What is your role in the company?,Career development,0.07142857142857142,0.44633841823704234,0.3343011001915139,0.3852120746351582
1,What is your desired job title?,How long have you been with this role?,Career development,0.0,0.3376142990617839,0.3343011001915139,0.3366203394007029
1,What is your desired job title?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,Career development,0.07142857142857142,0.2906428400142719,0.3343011001915139,0.2834909635296149
1,What is your desired job title?,Do you think the company offer clear and transparent path for career growth within the company?,Career development,0.14285714285714285,0.2981193271004748,0.3343011001915139,0.27035212664931324
1,What is your desired job title?,Have you had any discussions with your manager about your career goals and aspirations?,Career development,0.21428571428571427,0.3772804133997806,0.3343011001915139,0.30008309836012986
1,What is your desired job title?,How satisfied are you with the training and development opportunities provided by the company?,Career development,0.2857142857142857,0.264119495260936,0.3343011001915139,0.22180198190897396
1,What is your desired job title?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),Career development,0.35714285714285715,0.25254475250346653,0.3343011001915139,0.20415806291254368
1,What is your desired job title?,Do you feel that the training and development opportunities provided align with your career goals?,Career development,0.42857142857142855,0.31488909270873655,0.3343011001915139,0.22449888646749883
1,What is your desired job title?,Rate the level of support you receive by your manager to advance your career,Career development,0.5,0.24942942149144842,0.3343011001915139,0.18326061673431204
1,What is your desired job title?,Rate the level of support you receive by HR to advance your career,Career development,0.5714285714285714,0.23287258869074196,0.3343011001915139,0.16755527227152864
1,What is your desired job title?,Have you have received a follow up initiative from your manager following a career development request?,Career development,0.6428571428571429,0.2646184160975538,0.3343011001915139,0.17379674341566895
1,What is your desired job title?,What improvements would you suggest to enhance career development opportunities within the company?,Career development,0.7142857142857143,0.3163253153851521,0.3343011001915139,0.187668862982452
