ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How safe do you feel in your workplace?,What is your role in the company?,Health and Safety Measures,0.0,0.28723623168851964,0.38622389810279106,0.31693253161280105
0,How safe do you feel in your workplace?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.31228096927368787,0.38622389810279106,0.2926558669321165
0,How safe do you feel in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.5183346220301088,0.38622389810279106,0.3723233148848216
0,How safe do you feel in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.5769642525161052,0.38622389810279106,0.36381950233447763
0,How safe do you feel in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.5714285714285714,0.5826695822991854,0.38622389810279106,0.3332864672074427
0,How safe do you feel in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.7142857142857143,0.5786509797245543,0.38622389810279106,0.3038716655555147
0,How safe do you feel in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.8571428571428571,0.47527474599120745,0.38622389810279106,0.2415320339517521
1,Are there any safety hazards in your workplace?,What is your role in the company?,Health and Safety Measures,0.14285714285714285,0.2730054300130909,0.4512891623353445,0.28567923099604614
1,Are there any safety hazards in your workplace?,How long have you been with the company?,Health and Safety Measures,0.0,0.24331273030595768,0.4512891623353445,0.3057056599147737
1,Are there any safety hazards in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.4287719544506188,0.4512891623353445,0.3810862272140319
1,Are there any safety hazards in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.524951537429182,0.4512891623353445,0.39110775270080167
1,Are there any safety hazards in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.42857142857142855,0.5627111394491937,0.4512891623353445,0.3704991824205272
1,Are there any safety hazards in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.5714285714285714,0.5534130140734782,0.4512891623353445,0.332675546351297
1,Are there any safety hazards in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.7142857142857143,0.5532704807275133,0.4512891623353445,0.3048943830390865
2,Do you feel that your employer provides adequate safety training?,What is your role in the company?,Health and Safety Measures,0.2857142857142857,0.2732832850330459,0.3500115146223582,0.230456919707653
2,Do you feel that your employer provides adequate safety training?,How long have you been with the company?,Health and Safety Measures,0.14285714285714285,0.31887707964644363,0.3500115146223582,0.28719023387181575
2,Do you feel that your employer provides adequate safety training?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.0,0.6224269512779123,0.3500115146223582,0.540702320281246
2,Do you feel that your employer provides adequate safety training?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.5322777836187466,0.3500115146223582,0.4178981650548513
2,Do you feel that your employer provides adequate safety training?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.8013455710352013,0.3500115146223582,0.5179574976421599
2,Do you feel that your employer provides adequate safety training?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.42857142857142855,0.6173596249791986,0.3500115146223582,0.3760086343105025
2,Do you feel that your employer provides adequate safety training?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.5714285714285714,0.4968552286829699,0.3500115146223582,0.28814680011395494
3,Are there any safety protocols in place for emergencies?,What is your role in the company?,Health and Safety Measures,0.42857142857142855,0.1721014726999286,0.4880474110393631,0.18681967794123122
3,Are there any safety protocols in place for emergencies?,How long have you been with the company?,Health and Safety Measures,0.2857142857142857,0.12311648723522792,0.4880474110393631,0.18090781673725326
3,Are there any safety protocols in place for emergencies?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.14285714285714285,0.31887624578080753,0.4880474110393631,0.32342414593857743
3,Are there any safety protocols in place for emergencies?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.31943952052200814,0.4880474110393631,0.3700218876772146
3,Are there any safety protocols in place for emergencies?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.14285714285714285,0.493706649525787,0.4880474110393631,0.43050776823237735
3,Are there any safety protocols in place for emergencies?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.2857142857142857,0.48183680504139825,0.4880474110393631,0.3762111008761682
3,Are there any safety protocols in place for emergencies?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.42857142857142855,0.4420789857042109,0.4880474110393631,0.31910865931332955
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,What is your role in the company?,Health and Safety Measures,0.5714285714285714,0.21337245877985928,0.43709620269972527,0.17849337033552123
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,How long have you been with the company?,Health and Safety Measures,0.42857142857142855,0.19009388795089338,0.43709620269972527,0.18493620766288005
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.2857142857142857,0.4602960970960191,0.43709620269972527,0.3525947668266574
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.14285714285714285,0.43238918877037075,0.43709620269972527,0.3795761313305299
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.0,0.556286626345396,0.43709620269972527,0.5205294992516948
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.14285714285714285,0.435309793322176,0.43709620269972527,0.38136500161851067
4,Do you have access to safety equipment such as fire extinguishers and first aid kits?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.2857142857142857,0.437788026012778,0.43709620269972527,0.3403403725702261
5,Do you feel that your employer takes your safety seriously?,What is your role in the company?,Health and Safety Measures,0.7142857142857143,0.308067950626047,0.3999401863256159,0.1957839457792853
5,Do you feel that your employer takes your safety seriously?,How long have you been with the company?,Health and Safety Measures,0.5714285714285714,0.33302320663974816,0.3999401863256159,0.22469891852895993
5,Do you feel that your employer takes your safety seriously?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.42857142857142855,0.5939126179138297,0.3999401863256159,0.37500462190615586
5,Do you feel that your employer takes your safety seriously?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2857142857142857,0.5573461154491403,0.3999401863256159,0.39676337299828673
5,Do you feel that your employer takes your safety seriously?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.14285714285714285,0.6144848737467746,0.3999401863256159,0.4813562840803737
5,Do you feel that your employer takes your safety seriously?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.0,0.710262453255156,0.3999401863256159,0.617165773176294
5,Do you feel that your employer takes your safety seriously?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.14285714285714285,0.5223715375131937,0.3999401863256159,0.4249368656373053
6,Do you have any suggestions for improving safety in your workplace?,What is your role in the company?,Health and Safety Measures,0.8571428571428571,0.271502137449658,0.426020698555907,0.17115414926697914
6,Do you have any suggestions for improving safety in your workplace?,How long have you been with the company?,Health and Safety Measures,0.7142857142857143,0.24747226920242996,0.426020698555907,0.17560479883827593
6,Do you have any suggestions for improving safety in your workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,Health and Safety Measures,0.5714285714285714,0.47678366392832944,0.426020698555907,0.29371667456511086
6,Do you have any suggestions for improving safety in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.42857142857142855,0.5167447190463001,0.426020698555907,0.3426692590294275
6,Do you have any suggestions for improving safety in your workplace?,Have you received adequate training on health and safety protocols in the workplace?,Health and Safety Measures,0.2857142857142857,0.5663958062101586,0.426020698555907,0.407775879710798
6,Do you have any suggestions for improving safety in your workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,Health and Safety Measures,0.14285714285714285,0.5404218549066544,0.426020698555907,0.4428388195012514
6,Do you have any suggestions for improving safety in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,Health and Safety Measures,0.0,0.7611365839948185,0.426020698555907,0.660601818363145
