ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6199163438449018,0.6229674774339242,0.6208316839216085
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5012321647950547,0.6229674774339242,0.4888661441697414
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.42597428746276544,0.6229674774339242,0.4042268703784275
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.3,0.44955734121589397,0.6229674774339242,0.3858310631394638
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.4,0.41843761239589294,0.6229674774339242,0.34271183707664454
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.5,0.5018649446576462,0.6229674774339242,0.3587971363270197
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.6,0.45640434649785644,0.6229674774339242,0.31648330361167293
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.7,0.19859543377753586,0.6229674774339242,0.1917100275732073
0,How long have you been working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.8,0.13252163262293337,0.6229674774339242,0.15536410337012813
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.9,0.5525947344809176,0.6229674774339242,0.30195081966674714
1,What is your preferred remote working location?,How satisfied are you with your experience working from home?,Remote working experience,0.1,0.5478673401998577,0.6076143456038443,0.5143558562009578
1,What is your preferred remote working location?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.0,0.4117897915660078,0.6076143456038443,0.4705371577773587
1,What is your preferred remote working location?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.42820194571519343,0.6076143456038443,0.43820515061980786
1,What is your preferred remote working location?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.42486817903118024,0.6076143456038443,0.39974335750248285
1,What is your preferred remote working location?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.5250117175496223,0.6076143456038443,0.4229173122814529
1,What is your preferred remote working location?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.4411351561251521,0.6076143456038443,0.3507706521205427
1,What is your preferred remote working location?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.5,0.410358588434044,0.6076143456038443,0.3130235437233227
1,What is your preferred remote working location?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.6,0.20807382942474534,0.6076143456038443,0.2049599901740469
1,What is your preferred remote working location?,What would you recommend to improve for the near future?,Remote working experience,0.7,0.22738868819251568,0.6076143456038443,0.200856697303479
1,What is your preferred remote working location?,How likely is that you would recommend working from home for the future?,Remote working experience,0.8,0.5246437915939384,0.6076143456038443,0.3052971987760612
2,Do you feel that you are more productive when working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6204773548935114,0.5507924319864135,0.49964323168448505
2,Do you feel that you are more productive when working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.1,0.5945817451506364,0.5507924319864135,0.5285863192739723
2,Do you feel that you are more productive when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.0,0.44132934905924565,0.5507924319864135,0.47416827393739597
2,Do you feel that you are more productive when working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.5055836134820386,0.5507924319864135,0.4719511445757737
2,Do you feel that you are more productive when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.2,0.46399462757079923,0.5507924319864135,0.4083616407462362
2,Do you feel that you are more productive when working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.5599879646643118,0.5507924319864135,0.4286379268161094
2,Do you feel that you are more productive when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.4,0.5283060046890984,0.5507924319864135,0.38217995205592353
2,Do you feel that you are more productive when working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.22672726536805848,0.5507924319864135,0.2159645435690433
2,Do you feel that you are more productive when working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.6,0.19012400067147558,0.5507924319864135,0.1864528312912231
2,Do you feel that you are more productive when working remotely?,How likely is that you would recommend working from home for the future?,Remote working experience,0.7,0.5516830118468519,0.5507924319864135,0.32436225758160026
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6267447359508652,0.5454297038878946,0.4633463279476723
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",Remote working experience,0.2,0.5648027210360094,0.5454297038878946,0.4658256799096458
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.484621855375058,0.5454297038878946,0.4571492817535535
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.0,0.5271507247748726,0.5454297038878946,0.5326344185087791
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.1,0.47965125368411626,0.5454297038878946,0.4539861715865906
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5696277542753634,0.5454297038878946,0.4686402826326023
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.5177291647918347,0.5454297038878946,0.4046456357851174
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.4,0.3780669431793435,0.5454297038878946,0.30591126527993484
3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,What would you recommend to improve for the near future?,Remote working experience,0.5,0.16191228983225864,0.5454297038878946,0.18464500936596628
