QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173005,Employee feedback,0,How satisfied are you with your job?,Did you get support from your teammates?,0.0,0.24802868624967406,0.3484175256634686,0.2781453380738124
1173005,Employee feedback,0,How satisfied are you with your job?,What worked the most for you (put at the top what worked the best),0.25,0.19535732669009254,0.3484175256634686,0.1930203091056843
1173005,Employee feedback,0,How satisfied are you with your job?,What could we do better?,0.5,0.23387932148295307,0.3484175256634686,0.17882718849140514
1173005,Employee feedback,0,How satisfied are you with your job?,What are the expectations for the next months?,0.75,0.18735896573878572,0.3484175256634686,0.13467230498068034
1173005,Employee feedback,1,What do you like the most about your job?,Did you get support from your teammates?,0.25,0.233571358217664,0.2742753518088172,0.19662604503600795
1173005,Employee feedback,1,What do you like the most about your job?,What worked the most for you (put at the top what worked the best),0.0,0.2801363670781441,0.2742753518088172,0.278378062497346
1173005,Employee feedback,1,What do you like the most about your job?,What could we do better?,0.25,0.24144473031617034,0.2742753518088172,0.20103513341117152
1173005,Employee feedback,1,What do you like the most about your job?,What are the expectations for the next months?,0.5,0.18052105209341543,0.2742753518088172,0.1390982280053573
1173005,Employee feedback,2,What do you think could be improved in your job?,Did you get support from your teammates?,0.5,0.22510842585113375,0.37796586867754134,0.18064377246603733
1173005,Employee feedback,2,What do you think could be improved in your job?,What worked the most for you (put at the top what worked the best),0.25,0.2727010330991189,0.37796586867754134,0.24342438701811647
1173005,Employee feedback,2,What do you think could be improved in your job?,What could we do better?,0.0,0.5650598744982566,0.37796586867754134,0.508931672752042
1173005,Employee feedback,2,What do you think could be improved in your job?,What are the expectations for the next months?,0.25,0.25051707831717485,0.37796586867754134,0.23100137234022783
1173005,Employee feedback,3,How often do you receive feedback from your manager?,Did you get support from your teammates?,0.75,0.31849271187604,0.5374771883297547,0.21953603132123106
1173005,Employee feedback,3,How often do you receive feedback from your manager?,What worked the most for you (put at the top what worked the best),0.5,0.168010291852842,0.5374771883297547,0.18590024053061052
1173005,Employee feedback,3,How often do you receive feedback from your manager?,What could we do better?,0.25,0.220031193460527,0.5374771883297547,0.25221199353703627
1173005,Employee feedback,3,How often do you receive feedback from your manager?,What are the expectations for the next months?,0.0,0.20446525355592216,0.5374771883297547,0.3043688339880719
