ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall quality of the course?,How do you rate this course?,Course feedback,0.0,0.8270469818522205,0.5533242065479244,0.7449301492609317
0,How would you rate the overall quality of the course?,What's your preferred device?,Course feedback,0.2,0.1296367145528206,0.5533242065479244,0.21395246845945978
0,How would you rate the overall quality of the course?,Send us feedback,Course feedback,0.4,0.21521330596465013,0.5533242065479244,0.2261761258140232
0,How would you rate the overall quality of the course?,What's important for you,Course feedback,0.6,0.14726841323572343,0.5533242065479244,0.1681782195183648
0,How would you rate the overall quality of the course?,How do you split the welfare amount?,Course feedback,0.8,0.03303873475430248,0.5533242065479244,0.10506909794021613
1,How would you rate the instructor's knowledge of the subject matter?,How do you rate this course?,Course feedback,0.2,0.579952289313211,0.46325854633928715,0.4541201386841949
1,How would you rate the instructor's knowledge of the subject matter?,What's your preferred device?,Course feedback,0.0,0.11306901315042256,0.46325854633928715,0.21812587310708192
1,How would you rate the instructor's knowledge of the subject matter?,Send us feedback,Course feedback,0.2,0.18185309037463426,0.46325854633928715,0.2218956059700251
1,How would you rate the instructor's knowledge of the subject matter?,What's important for you,Course feedback,0.4,0.1171458102154874,0.46325854633928715,0.1578425936090195
1,How would you rate the instructor's knowledge of the subject matter?,How do you split the welfare amount?,Course feedback,0.6,0.07970845366423293,0.46325854633928715,0.12173342591671824
2,Did the course meet your expectations?,How do you rate this course?,Course feedback,0.4,0.640690369943853,0.5362525416253556,0.4352564438916456
2,Did the course meet your expectations?,What's your preferred device?,Course feedback,0.2,0.16337872968849135,0.5362525416253556,0.22936739439129217
2,Did the course meet your expectations?,Send us feedback,Course feedback,0.0,0.19781159738378967,0.5362525416253556,0.29934388065625944
2,Did the course meet your expectations?,What's important for you,Course feedback,0.2,0.2006251264256811,0.5362525416253556,0.2510944591546529
2,Did the course meet your expectations?,How do you split the welfare amount?,Course feedback,0.4,0.01108799099965227,0.5362525416253556,0.1204552544195452
3,What did you like most about the course?,How do you rate this course?,Course feedback,0.6,0.6016716495367201,0.4800959470763957,0.35324933674913916
3,What did you like most about the course?,What's your preferred device?,Course feedback,0.4,0.21290813835064054,0.4800959470763957,0.20933177212026222
3,What did you like most about the course?,Send us feedback,Course feedback,0.2,0.1491792028659058,0.4800959470763957,0.20704518844087733
3,What did you like most about the course?,What's important for you,Course feedback,0.0,0.22972202078443194,0.4800959470763957,0.30483419867202105
3,What did you like most about the course?,How do you split the welfare amount?,Course feedback,0.2,0.02622328477308772,0.4800959470763957,0.13532090288673343
4,What could be improved in the course?,How do you rate this course?,Course feedback,0.8,0.5888026035805887,0.5848694383609234,0.32645703000816056
4,What could be improved in the course?,What's your preferred device?,Course feedback,0.6,0.14056578099334227,0.5848694383609234,0.17116054887726037
4,What could be improved in the course?,Send us feedback,Course feedback,0.4,0.25221369713294967,0.5848694383609234,0.25143601392952986
4,What could be improved in the course?,What's important for you,Course feedback,0.2,0.1928525744129512,0.5848694383609234,0.2587146946644524
4,What could be improved in the course?,How do you split the welfare amount?,Course feedback,0.0,0.04022378387690447,0.5848694383609234,0.20361748022211015
