ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How long have you been with the company?,I am satisfied with my opportunities for professional growth.,Employee experience,0.0,0.23164570829885758,0.24348626911732651,0.23519787654439828
0,How long have you been with the company?,My organization is dedicated to my professional development.,Employee experience,0.0625,0.21734705765584691,0.24348626911732651,0.21194241985345014
0,How long have you been with the company?,I am satisfied with the job-related training my organization offers.,Employee experience,0.125,0.21035643578236737,0.24348626911732651,0.19581812069587123
0,How long have you been with the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.1875,0.18412726722079,0.24348626911732651,0.17005049919136922
0,How long have you been with the company?,I am inspired to meet my goals at work.,Employee experience,0.25,0.20771878649624065,0.24348626911732651,0.1747592250260531
0,How long have you been with the company?,Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.3125,0.24259147757480015,0.24348626911732651,0.18503612574290138
0,How long have you been with the company?,Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.375,0.22696242293393942,0.24348626911732651,0.16866878311924038
0,How long have you been with the company?,I am often so involved in my work that the day goes by very quickly.,Employee experience,0.4375,0.1826638616776479,0.24348626911732651,0.1397638844588184
0,How long have you been with the company?,Communication between senior leaders and employees is good in my organization.,Employee experience,0.5,0.20073946208258228,0.24348626911732651,0.14237566946200367
0,How long have you been with the company?,I am able to make decisions affecting my work.,Employee experience,0.5625,0.18764537642967047,0.24348626911732651,0.13081449231101908
0,How long have you been with the company?,Management within my organization recognizes strong job performance.,Employee experience,0.625,0.251039642513467,0.24348626911732651,0.15309146491976916
0,How long have you been with the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.6875,0.2601480122055841,0.24348626911732651,0.1511996973505818
0,How long have you been with the company?,I am compensated fairly relative to my local market.,Employee experience,0.75,0.197249318984484,0.24348626911732651,0.12064023087104957
0,How long have you been with the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,Employee experience,0.8125,0.2552594756917039,0.24348626911732651,0.13888414550035347
0,How long have you been with the company?,I am satisfied with the workplace flexibility offered by my organization.,Employee experience,0.875,0.23590009845299592,0.24348626911732651,0.12702717314789072
0,How long have you been with the company?,Final Comments,Employee experience,0.9375,0.05211259418285648,0.24348626911732651,0.05652887569713418
1,"On a scale of 1 to 10, how satisfied are you with your job?",I am satisfied with my opportunities for professional growth.,Employee experience,0.0625,0.4377763272666169,0.27693778612598774,0.3666115434582853
1,"On a scale of 1 to 10, how satisfied are you with your job?",My organization is dedicated to my professional development.,Employee experience,0.0,0.20605361717906723,0.27693778612598774,0.22731886786314337
1,"On a scale of 1 to 10, how satisfied are you with your job?",I am satisfied with the job-related training my organization offers.,Employee experience,0.0625,0.4225237923708459,0.27693778612598774,0.3565628145857773
1,"On a scale of 1 to 10, how satisfied are you with your job?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,Employee experience,0.125,0.35229303942633017,0.27693778612598774,0.2930546341655355
1,"On a scale of 1 to 10, how satisfied are you with your job?",I am inspired to meet my goals at work.,Employee experience,0.1875,0.344322632654243,0.27693778612598774,0.2729323610069612
1,"On a scale of 1 to 10, how satisfied are you with your job?",Ã¯Â¿Â½I feel completely involved in my work.,Employee experience,0.25,0.34921698164564074,0.27693778612598774,0.2620265783917959
1,"On a scale of 1 to 10, how satisfied are you with your job?",Ã¯Â¿Â½I get excited about going to work.,Employee experience,0.3125,0.35352044196579424,0.27693778612598774,0.251844301115316
1,"On a scale of 1 to 10, how satisfied are you with your job?",I am often so involved in my work that the day goes by very quickly.,Employee experience,0.375,0.2529026711866551,0.27693778612598774,0.189173240486149
1,"On a scale of 1 to 10, how satisfied are you with your job?",Communication between senior leaders and employees is good in my organization.,Employee experience,0.4375,0.2455918321909269,0.27693778612598774,0.1773882562583966
1,"On a scale of 1 to 10, how satisfied are you with your job?",I am able to make decisions affecting my work.,Employee experience,0.5,0.31614484526452424,0.27693778612598774,0.2029218183486422
1,"On a scale of 1 to 10, how satisfied are you with your job?",Management within my organization recognizes strong job performance.,Employee experience,0.5625,0.34033098914067467,0.27693778612598774,0.20564033807121188
1,"On a scale of 1 to 10, how satisfied are you with your job?",Ã¯Â¿Â½I am satisfied with my overall compensation.,Employee experience,0.625,0.4370588910528339,0.27693778612598774,0.23939849819986464
