QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,0.0,0.48031883165810046,0.46797852516504657,0.47661673971018426
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,Did the session achieved the target goals? ,0.125,0.48701803082056283,0.46797852516504657,0.42782771477680703
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,The quality of the material was appropriate for this course...,0.25,0.5420349605955739,0.46797852516504657,0.41585442397313255
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,Teachers were engaging and prepared,0.375,0.4057325443841377,0.46797852516504657,0.3086591553588439
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,0.5,0.4564083892856813,0.46797852516504657,0.30658628669966054
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,0.625,0.5606263465472259,0.46797852516504657,0.3278966154661982
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",0.75,0.47893023152180053,0.46797852516504657,0.27179698263701385
5100003,Learner feedback after a course session,0,Did the course meet your expectations?,Any additional comments or suggestions for improving?,0.875,0.34436039150898556,0.46797852516504657,0.2034377768564287
5100003,Learner feedback after a course session,1,Did the course content match the course description?,How likely is it that you would recommend this session to a friend or colleague?,0.125,0.4041174761286006,0.4067298057026005,0.35991215555626715
5100003,Learner feedback after a course session,1,Did the course content match the course description?,Did the session achieved the target goals? ,0.0,0.4065008018841798,0.4067298057026005,0.406569503029706
5100003,Learner feedback after a course session,1,Did the course content match the course description?,The quality of the material was appropriate for this course...,0.125,0.5661885413590997,0.4067298057026005,0.46075637392191093
5100003,Learner feedback after a course session,1,Did the course content match the course description?,Teachers were engaging and prepared,0.25,0.37556145690254417,0.4067298057026005,0.3079295692340488
5100003,Learner feedback after a course session,1,Did the course content match the course description?,Rate how much your instructors were in the role and their knowledge,0.375,0.414592332891634,0.4067298057026005,0.2998062361708538
5100003,Learner feedback after a course session,1,Did the course content match the course description?,The duration of the course was appropriate given the target goals...,0.5,0.5388538429746936,0.4067298057026005,0.3328110878620438
5100003,Learner feedback after a course session,1,Did the course content match the course description?,"Overall, how much you were satisfied from the information received?",0.625,0.4173154642502152,0.4067298057026005,0.25485524103749585
5100003,Learner feedback after a course session,1,Did the course content match the course description?,Any additional comments or suggestions for improving?,0.75,0.29093011440043637,0.4067298057026005,0.18609715530919174
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,How likely is it that you would recommend this session to a friend or colleague?,0.25,0.4248482938903538,0.4068485260940042,0.3355586908411591
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,Did the session achieved the target goals? ,0.125,0.37251762788325316,0.4068485260940042,0.3402816865302031
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,The quality of the material was appropriate for this course...,0.0,0.5703047998012788,0.4068485260940042,0.5212679176890964
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,Teachers were engaging and prepared,0.125,0.42511961247713237,0.4068485260940042,0.3730118102775057
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,Rate how much your instructors were in the role and their knowledge,0.25,0.42215165152742484,0.4068485260940042,0.3340485711179189
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,The duration of the course was appropriate given the target goals...,0.375,0.4868400305504215,0.4068485260940042,0.33661278488254276
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,"Overall, how much you were satisfied from the information received?",0.5,0.4227949987814221,0.4068485260940042,0.27867403798346446
5100003,Learner feedback after a course session,2,Was the course material presented in a clear and understandable way?,Any additional comments or suggestions for improving?,0.625,0.2905497418527284,0.4068485260940042,0.2002703859231453
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,How likely is it that you would recommend this session to a friend or colleague?,0.375,0.43649738233883373,0.4692541904347018,0.32459958164915936
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,Did the session achieved the target goals? ,0.25,0.409415337952302,0.4692541904347018,0.3418935949576175
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,The quality of the material was appropriate for this course...,0.125,0.44526761362015876,0.4692541904347018,0.40218985481290814
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,Teachers were engaging and prepared,0.0,0.3554564869664963,0.4692541904347018,0.3895957980069579
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,Rate how much your instructors were in the role and their knowledge,0.125,0.4721644789035442,0.4692541904347018,0.4189256821003479
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,The duration of the course was appropriate given the target goals...,0.25,0.477681420407647,0.4692541904347018,0.38012260113261076
5100003,Learner feedback after a course session,3,Did the course provide you with new knowledge and skills?,"Overall, how much you were satisfied from the information received?",0.375,0.43534896323395034,0.4692541904347018,0.32401493192303693
