ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How effectively does your leader communicate the team's objectives?,The leadership within the company is generally effective.,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
0,How effectively does your leader communicate the team's objectives?,How effectively does leadership provide feedback and guidance for your professional growth?,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4,0.3333333333333333,0.3636363636363636
0,How effectively does your leader communicate the team's objectives?,How would you rate the communication skills of your direct supervisor/manager?,0.4,0.3333333333333333,0.3636363636363636,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
0,How effectively does your leader communicate the team's objectives?,Do you feel supported and empowered by your direct supervisor/manager?,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
0,How effectively does your leader communicate the team's objectives?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
0,How effectively does your leader communicate the team's objectives?,Any additional comments or suggestions regarding leadership effectiveness?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
1,Does your leader encourage and support professional development?,The leadership within the company is generally effective.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Does your leader encourage and support professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.375,0.25,0.3
1,Does your leader encourage and support professional development?,How would you rate the communication skills of your direct supervisor/manager?,0.125,0.08333333333333333,0.1,0.0,0.0,0.0,0.125,0.08333333333333333,0.1
1,Does your leader encourage and support professional development?,Do you feel supported and empowered by your direct supervisor/manager?,0.375,0.2727272727272727,0.3157894736842105,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
1,Does your leader encourage and support professional development?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Does your leader encourage and support professional development?,Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"In terms of decision-making, how inclusive is your leader?",The leadership within the company is generally effective.,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
2,"In terms of decision-making, how inclusive is your leader?",How effectively does leadership provide feedback and guidance for your professional growth?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
2,"In terms of decision-making, how inclusive is your leader?",How would you rate the communication skills of your direct supervisor/manager?,0.3,0.25,0.2727272727272727,0.0,0.0,0.0,0.2,0.16666666666666666,0.1818181818181818
2,"In terms of decision-making, how inclusive is your leader?",Do you feel supported and empowered by your direct supervisor/manager?,0.1,0.09090909090909091,0.09523809523809525,0.0,0.0,0.0,0.1,0.09090909090909091,0.09523809523809525
2,"In terms of decision-making, how inclusive is your leader?",What improvements would you suggest to enhance leadership effectiveness within the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"In terms of decision-making, how inclusive is your leader?",Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How would you rate your leader's ability to motivate the team?,The leadership within the company is generally effective.,0.08333333333333333,0.125,0.1,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
3,How would you rate your leader's ability to motivate the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
3,How would you rate your leader's ability to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,0.5,0.5,0.5,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.4166666666666667,0.4166666666666667,0.4166666666666667
3,How would you rate your leader's ability to motivate the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
3,How would you rate your leader's ability to motivate the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,How would you rate your leader's ability to motivate the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
