ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall cleanliness of your workspace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall cleanliness of your workspace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall cleanliness of your workspace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall cleanliness of your workspace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall cleanliness of your workspace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall cleanliness of your workspace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How would you rate the overall cleanliness of your workspace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Is the temperature in your workspace comfortable for you?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Is the temperature in your workspace comfortable for you?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Is the temperature in your workspace comfortable for you?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Is the temperature in your workspace comfortable for you?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Is the temperature in your workspace comfortable for you?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Is the temperature in your workspace comfortable for you?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Is the temperature in your workspace comfortable for you?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the amenities that are available in your workplace.,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the amenities that are available in your workplace.,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the amenities that are available in your workplace.,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the amenities that are available in your workplace.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the amenities that are available in your workplace.,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the amenities that are available in your workplace.,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Select the amenities that are available in your workplace.,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on any issues you've encountered with the current workplace environment.,Working Environment,0.07142857142857142,0.5,0.125,0.0,0.0,0.0,0.07142857142857142,0.5,0.125
3,Please provide feedback on any issues you've encountered with the current workplace environment.,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on any issues you've encountered with the current workplace environment.,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on any issues you've encountered with the current workplace environment.,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on any issues you've encountered with the current workplace environment.,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on any issues you've encountered with the current workplace environment.,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Please provide feedback on any issues you've encountered with the current workplace environment.,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you improve the lighting conditions in your workspace?,Working Environment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you improve the lighting conditions in your workspace?,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you improve the lighting conditions in your workspace?,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you improve the lighting conditions in your workspace?,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you improve the lighting conditions in your workspace?,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you improve the lighting conditions in your workspace?,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,How would you improve the lighting conditions in your workspace?,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Working Environment,0.058823529411764705,0.5,0.10526315789473684,0.0,0.0,0.0,0.058823529411764705,0.5,0.10526315789473684
5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Tasks / Activities,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Colleagues,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Career,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Rank the following factors in order of importance for a positive workplace environment (1 being most important).,Working Time Schedule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
