ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear is your understanding of your current role's responsibilities and expectations?,What is your role in the company?,Career Path Clarity,0.0,0.43961802282172613,0.4373441115579919,0.4389358494426059
0,How clear is your understanding of your current role's responsibilities and expectations?,How long have you been with this role?,Career Path Clarity,0.1,0.44059391025519934,0.4373441115579919,0.39965360967821545
0,How clear is your understanding of your current role's responsibilities and expectations?,How many roles you run through along your career in this company?,Career Path Clarity,0.2,0.45660849149776217,0.4373441115579919,0.37569098126319256
0,How clear is your understanding of your current role's responsibilities and expectations?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.3,0.5099542378848487,0.4373441115579919,0.37551630768214744
0,How clear is your understanding of your current role's responsibilities and expectations?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.4,0.3637209914075753,0.4373441115579919,0.2755770910376431
0,How clear is your understanding of your current role's responsibilities and expectations?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.5,0.4399856283175483,0.4373441115579919,0.29279544885978753
0,How clear is your understanding of your current role's responsibilities and expectations?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.6,0.42536108186088484,0.4373441115579919,0.26809749423126056
0,How clear is your understanding of your current role's responsibilities and expectations?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.7,0.3948737453715665,0.4373441115579919,0.2397734442514671
0,How clear is your understanding of your current role's responsibilities and expectations?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.8,0.3635605532112749,0.4373441115579919,0.21427534484182775
0,How clear is your understanding of your current role's responsibilities and expectations?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.9,0.450803674025816,0.4373441115579919,0.23513989751866776
1,Do you know what skills and experiences are required to advance in your current role?,What is your role in the company?,Career Path Clarity,0.1,0.3878505827083659,0.3934868863509914,0.3541286125465032
1,Do you know what skills and experiences are required to advance in your current role?,How long have you been with this role?,Career Path Clarity,0.0,0.39681565456726575,0.3934868863509914,0.39581702410238345
1,Do you know what skills and experiences are required to advance in your current role?,How many roles you run through along your career in this company?,Career Path Clarity,0.1,0.49040966805830816,0.3934868863509914,0.419393485041921
1,Do you know what skills and experiences are required to advance in your current role?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.2,0.4233986098302002,0.3934868863509914,0.345354243988698
1,Do you know what skills and experiences are required to advance in your current role?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.3,0.5209624785017958,0.3934868863509914,0.3713229237358111
1,Do you know what skills and experiences are required to advance in your current role?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.4,0.4215809191445351,0.3934868863509914,0.2951090780760514
1,Do you know what skills and experiences are required to advance in your current role?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",Career Path Clarity,0.5,0.49918159894052194,0.3934868863509914,0.3116487901091085
1,Do you know what skills and experiences are required to advance in your current role?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",Career Path Clarity,0.6,0.4179255143879438,0.3934868863509914,0.25662120373553626
1,Do you know what skills and experiences are required to advance in your current role?,How can the company better support employees in navigating their career paths and achieving their professional goals?,Career Path Clarity,0.7,0.4214362697318777,0.3934868863509914,0.24297144395153636
1,Do you know what skills and experiences are required to advance in your current role?,Any additional comments or feedback regarding career path clarity?,Career Path Clarity,0.8,0.4353842308493642,0.3934868863509914,0.23489723749991795
2,How often do you have conversations with your manager about your career goals and aspirations?,What is your role in the company?,Career Path Clarity,0.2,0.24162633881873066,0.3325288792616589,0.2240809174596743
2,How often do you have conversations with your manager about your career goals and aspirations?,How long have you been with this role?,Career Path Clarity,0.1,0.2911681758478287,0.3325288792616589,0.27597853351997975
2,How often do you have conversations with your manager about your career goals and aspirations?,How many roles you run through along your career in this company?,Career Path Clarity,0.0,0.3972127752501805,0.3325288792616589,0.377807606453624
2,How often do you have conversations with your manager about your career goals and aspirations?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",Career Path Clarity,0.1,0.40721364125206594,0.3325288792616589,0.3498256478681307
2,How often do you have conversations with your manager about your career goals and aspirations?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,Career Path Clarity,0.2,0.412330651078904,0.3325288792616589,0.32365843294477536
2,How often do you have conversations with your manager about your career goals and aspirations?,Do you feel internal job opportunities are effectively communicated to employees within the company?,Career Path Clarity,0.3,0.4001942401028311,0.3325288792616589,0.2922266398849842
