ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",How long have you been with the company?,Workload Management,0.0,0.21696316566552637,0.4671953328744227,0.2920328158281953
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.7186522378445833,0.4671953328744227,0.5513272854458873
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.3333333333333333,0.661337791094426,0.4671953328744227,0.45232129022131873
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",How often do you feel overwhelmed by your workload?,Workload Management,0.5,0.6339384575261142,0.4671953328744227,0.3892770134204045
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.6666666666666666,0.36581676112938055,0.4671953328744227,0.23773819959173595
0,"On a scale of 1-10, how much workload do you feel you can handle effectively?",What improvements would you suggest to better manage workloads within the company?,Workload Management,0.8333333333333334,0.45181822542016226,0.4671953328744227,0.24896255872169473
1,How often do you feel overwhelmed with your workload?,How long have you been with the company?,Workload Management,0.16666666666666666,0.24982145389943705,0.4728861707043017,0.2714921733779112
1,How often do you feel overwhelmed with your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.0,0.5136404614829906,0.4728861707043017,0.5014141742493838
1,How often do you feel overwhelmed with your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.16666666666666666,0.715341063893685,0.4728861707043017,0.5508039393744599
1,How often do you feel overwhelmed with your workload?,How often do you feel overwhelmed by your workload?,Workload Management,0.3333333333333333,0.9939261639907218,0.4728861707043017,0.6282106245035968
1,How often do you feel overwhelmed with your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.5,0.2869165187557301,0.4728861707043017,0.22847160956020104
1,How often do you feel overwhelmed with your workload?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.6666666666666666,0.47675609830037247,0.4728861707043017,0.28535707201293076
2,How do you prioritize your tasks?,How long have you been with the company?,Workload Management,0.3333333333333333,0.14137531446886897,0.36178441411147266,0.15562353327123757
2,How do you prioritize your tasks?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",Workload Management,0.16666666666666666,0.3530401754026487,0.36178441411147266,0.3048543831559679
2,How do you prioritize your tasks?,Do you feel that you have a manageable workload considering your role and responsibilities?,Workload Management,0.0,0.4517230277675239,0.36178441411147266,0.4247414436707085
2,How do you prioritize your tasks?,How often do you feel overwhelmed by your workload?,Workload Management,0.16666666666666666,0.4628872181109821,0.36178441411147266,0.3707626087809679
2,How do you prioritize your tasks?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,Workload Management,0.3333333333333333,0.3267817748561376,0.36178441411147266,0.2529619249745536
2,How do you prioritize your tasks?,What improvements would you suggest to better manage workloads within the company?,Workload Management,0.5,0.3898649033661328,0.36178441411147266,0.25429383772648984
3,Do you have a system in place to manage your workload?,How long have you been with the company?,Workload Management,0.5,0.21792822129601885,0.6125343567332233,0.22420670795145345
