ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?",How long have you been working remotely (smart working) as part of your job?,Smart working,0.0,0.5645711905808598,0.2865517728134401,0.4811653652506339
0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?",How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.587600318977008,0.2865517728134401,0.42624493296680366
0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?",How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.6199168569779892,0.2865517728134401,0.3899304987964683
0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?",What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.5,0.48618427583140045,0.2865517728134401,0.28419634995067483
0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?","What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.6666666666666666,0.5791608895188074,0.2865517728134401,0.2948268927043183
0,"On a scale from 1 to 5, how comfortable are you with the idea of working remotely?",How could the company better support you in your remote work setup?,Smart working,0.8333333333333334,0.4770113513101416,0.2865517728134401,0.22902189696061698
1,How often do you think you would like to work from home?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.16666666666666666,0.5507292837485951,0.28975960734550554,0.4049471835665727
1,How often do you think you would like to work from home?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.0,0.6719129985757167,0.28975960734550554,0.5572669812066533
1,How often do you think you would like to work from home?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.5372596837295467,0.28975960734550554,0.39686542355514365
1,How often do you think you would like to work from home?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.3333333333333333,0.3612092501018377,0.28975960734550554,0.2548307679562036
1,How often do you think you would like to work from home?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.5,0.4319450610636869,0.28975960734550554,0.25952628329882166
1,How often do you think you would like to work from home?,How could the company better support you in your remote work setup?,Smart working,0.6666666666666666,0.43714605274015694,0.28975960734550554,0.23575807147305694
2,Do you have the necessary equipment and technology to work remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.3333333333333333,0.5736544769432563,0.2977701945079678,0.3681668941595023
2,Do you have the necessary equipment and technology to work remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.16666666666666666,0.5354605608816091,0.2977701945079678,0.39784581511672856
2,Do you have the necessary equipment and technology to work remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.0,0.5273735774298661,0.2977701945079678,0.4584925625532966
2,Do you have the necessary equipment and technology to work remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.593357651162141,0.2977701945079678,0.43258406928504767
2,Do you have the necessary equipment and technology to work remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.3333333333333333,0.5915002358959354,0.2977701945079678,0.3775359176096588
2,Do you have the necessary equipment and technology to work remotely?,How could the company better support you in your remote work setup?,Smart working,0.5,0.5859859553431832,0.2977701945079678,0.33301415139507906
3,What would be your primary concern about working remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.5,0.5201035048489111,0.2678693373464833,0.2962888363987885
3,What would be your primary concern about working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.3333333333333333,0.4832490158305942,0.2678693373464833,0.3139763342140207
3,What would be your primary concern about working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.16666666666666666,0.583639670601307,0.2678693373464833,0.4190644891070227
3,What would be your primary concern about working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.0,0.4941523406622826,0.2678693373464833,0.4262674396675428
3,What would be your primary concern about working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.16666666666666666,0.6926230709087495,0.2678693373464833,0.4844545292914882
3,What would be your primary concern about working remotely?,How could the company better support you in your remote work setup?,Smart working,0.3333333333333333,0.5747586159630007,0.2678693373464833,0.36201887428353413
4,How do you think you could stay connected with your team while working remotely?,How long have you been working remotely (smart working) as part of your job?,Smart working,0.6666666666666666,0.5194241860910238,0.30702452346357045,0.27342257238167267
4,How do you think you could stay connected with your team while working remotely?,How frequently do you work remotely (smart working) in a typical week?,Smart working,0.5,0.48747601921773176,0.30702452346357045,0.28889371366098887
4,How do you think you could stay connected with your team while working remotely?,How would you rate your productivity when working remotely compared to working in the office?,Smart working,0.3333333333333333,0.5465470030161308,0.30702452346357045,0.35601769436277203
4,How do you think you could stay connected with your team while working remotely?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),Smart working,0.16666666666666666,0.723639824488602,0.30702452346357045,0.5131330578695078
4,How do you think you could stay connected with your team while working remotely?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",Smart working,0.0,0.5796962969539867,0.30702452346357045,0.4978947649068618
4,How do you think you could stay connected with your team while working remotely?,How could the company better support you in your remote work setup?,Smart working,0.16666666666666666,0.603853424958049,0.30702452346357045,0.441261218151176
