ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Did the training provided correspond to your expectations?,Training to professional users,0.0,0.5631307672872824,0.4627065724542112,0.533003508837361
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.4489197565731927,0.4627065724542112,0.4182053550807676
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.5164322937695185,0.4627065724542112,0.4288410663213653
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.47496520683119825,0.4627065724542112,0.3770300932144817
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.36973594352362793,0.4627065724542112,0.29822034915210216
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.44820816966712856,0.4627065724542112,0.3194524874140612
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.3646574673430705,0.4627065724542112,0.2627147992509418
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.18457038830295663,0.4627065724542112,0.16927025908315768
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.24946828044556352,0.4627065724542112,0.1880638608288947
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.26705334014285115,0.4627065724542112,0.18614246276357665
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.22894762909633448,0.4627065724542112,0.1631319884201986
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.20352639052761162,0.4627065724542112,0.1467550148376999
1,What specific skills did you learn during the training?,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.6037852522349225,0.4225317201874194,0.5071469470344661
1,What specific skills did you learn during the training?,Were you able to put into practice what you learned?,Training to professional users,0.0,0.597935395336624,0.4225317201874194,0.5453142927918626
1,What specific skills did you learn during the training?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.5756994487319748,0.4225317201874194,0.48899919707871525
1,What specific skills did you learn during the training?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.5283736741519676,0.4225317201874194,0.4256752182536597
1,What specific skills did you learn during the training?,Do you know the terms of access to training?,Training to professional users,0.25,0.4544438925830968,0.4225317201874194,0.35589619269151485
