ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.0,0.8212979306457933,0.5796386054801737,0.7488001330961073
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.5820703414866968,0.5796386054801737,0.4982921320154912
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.3333333333333333,0.6243337906364532,0.5796386054801737,0.458193926317177
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.5,0.6589093021968067,0.5796386054801737,0.42341872878787784
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.6666666666666666,0.5274446412911913,0.5796386054801737,0.32586169832873163
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your organization?",Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.8333333333333334,0.5826298503826877,0.5796386054801737,0.31730862377014546
1,What type of recognition do you prefer?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.16666666666666666,0.4081690026517796,0.6036663869205521,0.40012990108492397
1,What type of recognition do you prefer?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.0,0.5201955890054692,0.6036663869205521,0.5452368283799941
1,What type of recognition do you prefer?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.49179081653116224,0.6036663869205521,0.45030298941255353
1,What type of recognition do you prefer?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.3333333333333333,0.4818126578659138,0.6036663869205521,0.38877658243672897
1,What type of recognition do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.5,0.6779198126949268,0.6036663869205521,0.43709585664174294
1,What type of recognition do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.6666666666666666,0.5358625448851815,0.6036663869205521,0.33372221849747563
2,Do you feel that the current recognition and rewards program is fair and consistent?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.3333333333333333,0.6261905630295965,0.5971304724171178,0.4631044018843896
2,Do you feel that the current recognition and rewards program is fair and consistent?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.16666666666666666,0.5472810934259523,0.5971304724171178,0.4819164918199731
2,Do you feel that the current recognition and rewards program is fair and consistent?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.0,0.7066624642516269,0.5971304724171178,0.6738028667012741
2,Do you feel that the current recognition and rewards program is fair and consistent?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.16666666666666666,0.7580300776674463,0.5971304724171178,0.6083658823648694
2,Do you feel that the current recognition and rewards program is fair and consistent?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.3333333333333333,0.5214671773760257,0.5971304724171178,0.4081246244162649
2,Do you feel that the current recognition and rewards program is fair and consistent?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.5,0.6518993547337035,0.5971304724171178,0.4236457933591519
3,How often do you receive recognition or rewards for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",Recognition and Rewards,0.5,0.5268536513748088,0.6007009981709441,0.3660052369424329
3,How often do you receive recognition or rewards for your work?,How frequently do you receive recognition or praise for your contributions to the company?,Recognition and Rewards,0.3333333333333333,0.8693986911796069,0.6007009981709441,0.591592037457756
3,How often do you receive recognition or rewards for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,Recognition and Rewards,0.16666666666666666,0.7003073589317849,0.6007009981709441,0.5746503863173136
3,How often do you receive recognition or rewards for your work?,How transparent do you feel the recognition and rewards process is within the company?,Recognition and Rewards,0.0,0.6294759080872894,0.6007009981709441,0.6208434351123857
3,How often do you receive recognition or rewards for your work?,What types of recognition or rewards do you find most motivating and meaningful?,Recognition and Rewards,0.16666666666666666,0.6714339443378434,0.6007009981709441,0.5573263375609488
3,How often do you receive recognition or rewards for your work?,Any additional comments or suggestions regarding recognition and rewards?,Recognition and Rewards,0.3333333333333333,0.6150227323897164,0.6007009981709441,0.45804465909306347
