ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.038461538461538464,0.14285714285714285,0.060606060606060615,0.0,0.0,0.0,0.038461538461538464,0.14285714285714285,0.060606060606060615
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How long have you been in your role?,0.07692307692307693,0.25,0.11764705882352941,0.0,0.0,0.0,0.07692307692307693,0.25,0.11764705882352941
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How valued do you feel by the company?,0.11538461538461539,0.375,0.1764705882352941,0.0,0.0,0.0,0.11538461538461539,0.375,0.1764705882352941
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",Have you received recognition for your work performance in the past year?,0.11538461538461539,0.25,0.15789473684210525,0.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.10526315789473684
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.34615384615384615,0.6,0.43902439024390244,0.24,0.42857142857142855,0.30769230769230765,0.3076923076923077,0.5333333333333333,0.3902439024390244
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",Have you received any tangible rewards or incentives for your performance or achievements?,0.07692307692307693,0.15384615384615385,0.10256410256410257,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.10256410256410257
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",What forms of recognition or rewards do you find most meaningful and motivating?,0.19230769230769232,0.38461538461538464,0.2564102564102564,0.0,0.0,0.0,0.11538461538461539,0.23076923076923078,0.15384615384615388
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program? (1 being very dissatisfied, 10 being very satisfied)",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2692307692307692,0.4375,0.33333333333333337,0.12,0.2,0.15,0.23076923076923078,0.375,0.2857142857142857
1,Do you feel that the current recognition and rewards program is fair and equitable?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
1,Do you feel that the current recognition and rewards program is fair and equitable?,How long have you been in your role?,0.07142857142857142,0.125,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
