ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,0.42857142857142855,0.3,0.3529411764705882,0.0,0.0,0.0,0.42857142857142855,0.3,0.3529411764705882
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",0.42857142857142855,0.25,0.3157894736842105,0.0,0.0,0.0,0.42857142857142855,0.25,0.3157894736842105
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.42857142857142855,0.2,0.27272727272727276,0.0,0.0,0.0,0.42857142857142855,0.2,0.27272727272727276
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,0.42857142857142855,0.23076923076923078,0.3,0.0,0.0,0.0,0.42857142857142855,0.23076923076923078,0.3
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.0,0.0,0.0,0.5714285714285714,0.21052631578947367,0.3076923076923077
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
0,How long have you been working remotely?,What would you recommend to improve for the near future?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,0.42857142857142855,0.23076923076923078,0.3,0.0,0.0,0.0,0.42857142857142855,0.23076923076923078,0.3
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How satisfied are you with your experience working from home?,0.22727272727272727,0.5,0.3125,0.09523809523809523,0.2222222222222222,0.13333333333333333,0.22727272727272727,0.5,0.3125
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)","Compared to last week, how are you feeling with working from home?",0.2727272727272727,0.5,0.3529411764705882,0.047619047619047616,0.09090909090909091,0.0625,0.2727272727272727,0.5,0.3529411764705882
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.13636363636363635,0.21428571428571427,0.16666666666666663,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Can you count on all means that you need to do your work from home?,0.18181818181818182,0.26666666666666666,0.21621621621621623,0.0,0.0,0.0,0.13636363636363635,0.2,0.16216216216216214
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Do you have a dedicated room or workspace where you can work at your home?,0.13636363636363635,0.2,0.16216216216216214,0.0,0.0,0.0,0.13636363636363635,0.2,0.16216216216216214
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How often do you exceed your regular scheduled time when working from home?,0.13636363636363635,0.23076923076923078,0.1714285714285714,0.0,0.0,0.0,0.13636363636363635,0.23076923076923078,0.1714285714285714
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.22727272727272727,0.2631578947368421,0.24390243902439024,0.0,0.0,0.0,0.18181818181818182,0.21052631578947367,0.1951219512195122
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",Distribute the weight of these aspects in your daily working life.,0.09090909090909091,0.18181818181818182,0.12121212121212123,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.12121212121212123
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",What would you recommend to improve for the near future?,0.09090909090909091,0.2,0.12500000000000003,0.0,0.0,0.0,0.045454545454545456,0.1,0.06250000000000001
1,"On a scale of 1 to 5, how comfortable are you with remote work? (1 being very uncomfortable, 5 being very comfortable)",How likely is that you would recommend working from home for the future?,0.13636363636363635,0.23076923076923078,0.1714285714285714,0.0,0.0,0.0,0.13636363636363635,0.23076923076923078,0.1714285714285714
2,What is your preferred communication method when working remotely?,How satisfied are you with your experience working from home?,0.2222222222222222,0.2,0.2105263157894737,0.0,0.0,0.0,0.2222222222222222,0.2,0.2105263157894737
2,What is your preferred communication method when working remotely?,"Compared to last week, how are you feeling with working from home?",0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0.0,0.0,0.1111111111111111,0.08333333333333333,0.09523809523809525
2,What is your preferred communication method when working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
2,What is your preferred communication method when working remotely?,Can you count on all means that you need to do your work from home?,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
2,What is your preferred communication method when working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
2,What is your preferred communication method when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.125,0.08333333333333333,0.1,0.3333333333333333,0.23076923076923078,0.27272727272727276
2,What is your preferred communication method when working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.2222222222222222,0.10526315789473684,0.14285714285714285,0.125,0.05555555555555555,0.07692307692307691,0.2222222222222222,0.10526315789473684,0.14285714285714285
2,What is your preferred communication method when working remotely?,Distribute the weight of these aspects in your daily working life.,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.0,0.0,0.0,0.2222222222222222,0.18181818181818182,0.19999999999999998
2,What is your preferred communication method when working remotely?,What would you recommend to improve for the near future?,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
2,What is your preferred communication method when working remotely?,How likely is that you would recommend working from home for the future?,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.18181818181818185
3,"On a scale of 1 to 10, how would you rate your productivity when working remotely? (1 being very unproductive, 10 being very productive)",How satisfied are you with your experience working from home?,0.16666666666666666,0.4,0.23529411764705882,0.0,0.0,0.0,0.16666666666666666,0.4,0.23529411764705882
