ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",What is your role in the company?,0.10526315789473684,0.2857142857142857,0.15384615384615385,0.05555555555555555,0.16666666666666666,0.08333333333333333,0.10526315789473684,0.2857142857142857,0.15384615384615385
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",How long have you been with the company?,0.2631578947368421,0.625,0.37037037037037035,0.1111111111111111,0.2857142857142857,0.16,0.2631578947368421,0.625,0.37037037037037035
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.8947368421052632,0.6071428571428571,0.7234042553191489,0.7777777777777778,0.5185185185185185,0.6222222222222222,0.8947368421052632,0.6071428571428571,0.7234042553191489
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",Have you ever explored or applied for an internal job opportunity within the company?,0.2631578947368421,0.35714285714285715,0.30303030303030304,0.05555555555555555,0.07692307692307693,0.06451612903225808,0.2631578947368421,0.35714285714285715,0.30303030303030304
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",How would you rate the transparency of the internal job posting and application process?,0.3157894736842105,0.42857142857142855,0.36363636363636365,0.05555555555555555,0.07692307692307693,0.06451612903225808,0.21052631578947367,0.2857142857142857,0.24242424242424243
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?","How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.3684210526315789,0.35,0.358974358974359,0.0,0.0,0.0,0.21052631578947367,0.2,0.20512820512820512
0,"On a scale of 1-10, how satisfied are you with the internal mobility opportunities available at the company?",Which improvements would you suggest?,0.05263157894736842,0.2,0.08333333333333333,0.0,0.0,0.0,0.05263157894736842,0.2,0.08333333333333333
1,What is your current position at the company?,What is your role in the company?,0.625,0.7142857142857143,0.6666666666666666,0.42857142857142855,0.5,0.4615384615384615,0.625,0.7142857142857143,0.6666666666666666
1,What is your current position at the company?,How long have you been with the company?,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25
1,What is your current position at the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.25,0.07142857142857142,0.11111111111111112,0.14285714285714285,0.037037037037037035,0.058823529411764705,0.25,0.07142857142857142,0.11111111111111112
