ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your job position?,How satisfied are you with the quality of training and development programs offered by the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What is your job position?,Training programs were effective in enhancing my skills and knowledge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What is your job position?,Did the training programs you attended align with your career goals and development needs?,0.2,0.07142857142857142,0.10526315789473682,0.0,0.0,0.0,0.2,0.07142857142857142,0.10526315789473682
0,What is your job position?,How can the company better tailor training programs to meet the individual needs of employees?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,What is your job position?,Any additional comments or feedback regarding training and development programs?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been in your current job position?,How satisfied are you with the quality of training and development programs offered by the company?,0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
1,How long have you been in your current job position?,Training programs were effective in enhancing my skills and knowledge,0.1,0.1,0.10000000000000002,0.0,0.0,0.0,0.1,0.1,0.10000000000000002
1,How long have you been in your current job position?,Did the training programs you attended align with your career goals and development needs?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2,0.14285714285714285,0.16666666666666666
1,How long have you been in your current job position?,How can the company better tailor training programs to meet the individual needs of employees?,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
1,How long have you been in your current job position?,Any additional comments or feedback regarding training and development programs?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Have you participated in any training and development programs in the past year?,How satisfied are you with the quality of training and development programs offered by the company?,0.46153846153846156,0.375,0.41379310344827586,0.25,0.2,0.22222222222222224,0.46153846153846156,0.375,0.41379310344827586
2,Have you participated in any training and development programs in the past year?,Training programs were effective in enhancing my skills and knowledge,0.3076923076923077,0.4,0.34782608695652173,0.0,0.0,0.0,0.23076923076923078,0.3,0.2608695652173913
2,Have you participated in any training and development programs in the past year?,Did the training programs you attended align with your career goals and development needs?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.08333333333333333,0.07692307692307693,0.08,0.23076923076923078,0.21428571428571427,0.22222222222222224
2,Have you participated in any training and development programs in the past year?,How can the company better tailor training programs to meet the individual needs of employees?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
2,Have you participated in any training and development programs in the past year?,Any additional comments or feedback regarding training and development programs?,0.38461538461538464,0.5,0.4347826086956522,0.25,0.3333333333333333,0.28571428571428575,0.38461538461538464,0.5,0.4347826086956522
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How satisfied are you with the quality of training and development programs offered by the company?,0.3888888888888889,0.4375,0.411764705882353,0.17647058823529413,0.2,0.18750000000000003,0.2777777777777778,0.3125,0.29411764705882354
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Training programs were effective in enhancing my skills and knowledge,0.2222222222222222,0.4,0.2857142857142857,0.0,0.0,0.0,0.16666666666666666,0.3,0.21428571428571427
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Did the training programs you attended align with your career goals and development needs?,0.3333333333333333,0.42857142857142855,0.375,0.058823529411764705,0.07692307692307693,0.06666666666666667,0.2222222222222222,0.2857142857142857,0.25
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",How can the company better tailor training programs to meet the individual needs of employees?,0.2222222222222222,0.26666666666666666,0.2424242424242424,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
3,"If yes, which of the following training and development programs have you participated in? (Select all that apply)",Any additional comments or feedback regarding training and development programs?,0.2222222222222222,0.4,0.2857142857142857,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.2222222222222222,0.4,0.2857142857142857
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How satisfied are you with the quality of training and development programs offered by the company?,0.6363636363636364,0.875,0.7368421052631579,0.5714285714285714,0.8,0.6666666666666666,0.6363636363636364,0.875,0.7368421052631579
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Training programs were effective in enhancing my skills and knowledge,0.13636363636363635,0.3,0.18749999999999997,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Did the training programs you attended align with your career goals and development needs?,0.3181818181818182,0.5,0.3888888888888889,0.09523809523809523,0.15384615384615385,0.11764705882352941,0.18181818181818182,0.2857142857142857,0.2222222222222222
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better tailor training programs to meet the individual needs of employees?,0.2727272727272727,0.4,0.3243243243243243,0.047619047619047616,0.07142857142857142,0.057142857142857134,0.22727272727272727,0.3333333333333333,0.27027027027027023
4,"How satisfied are you with the training and development programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",Any additional comments or feedback regarding training and development programs?,0.18181818181818182,0.4,0.25000000000000006,0.14285714285714285,0.3333333333333333,0.2,0.18181818181818182,0.4,0.25000000000000006
