ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0: Toxic - The workplace culture is negative and harmful to employees' well-being.,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,1,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,0.0,0.058823529411764705,1.0,0.1111111111111111
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1: Needs Improvement - The workplace culture has some positive aspects but also many areas that need improvement.,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,2,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.08333333333333333,1.0,0.15384615384615385
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2: Good - The workplace culture is generally positive and supportive of employees.,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,3,0.0625,1.0,0.11764705882352941,0.0,0.0,0.0,0.0625,1.0,0.11764705882352941
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3: Excellent - The workplace culture is outstanding and contributes positively to employees' well-being and productivity.,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1.0,,No,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,1.0,,Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,Excellent,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,Good,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,Poor,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,2.0,,Very poor,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
