ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?","On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.25,0.14814814814814814,0.18604651162790697,0.06666666666666667,0.038461538461538464,0.04878048780487805,0.125,0.07407407407407407,0.09302325581395349
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Are you aware of the health and safety protocols and procedures in place within the company?,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.25,0.21052631578947367,0.22857142857142856,0.06666666666666667,0.05555555555555555,0.0606060606060606,0.25,0.21052631578947367,0.22857142857142856
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.1875,0.1875,0.1875,0.0,0.0,0.0,0.1875,0.1875,0.1875
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",How can the company better communicate and enforce health and safety protocols among employees?,0.0625,0.07142857142857142,0.06666666666666667,0.0,0.0,0.0,0.0625,0.07142857142857142,0.06666666666666667
0,"Do you have access to personal protective equipment (PPE) such as masks, gloves, and hand sanitizer?",Any additional comments or suggestions regarding health and safety measures?,0.0625,0.1,0.07692307692307693,0.0,0.0,0.0,0.0625,0.1,0.07692307692307693
1,Are the workstations arranged to ensure physical distancing?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.25,0.07407407407407407,0.11428571428571428,0.0,0.0,0.0,0.125,0.037037037037037035,0.05714285714285714
1,Are the workstations arranged to ensure physical distancing?,Are you aware of the health and safety protocols and procedures in place within the company?,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.25,0.125,0.16666666666666666
1,Are the workstations arranged to ensure physical distancing?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.25,0.10526315789473684,0.14814814814814814,0.0,0.0,0.0,0.25,0.10526315789473684,0.14814814814814814
1,Are the workstations arranged to ensure physical distancing?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.25,0.125,0.16666666666666666,0.0,0.0,0.0,0.125,0.0625,0.08333333333333333
1,Are the workstations arranged to ensure physical distancing?,How can the company better communicate and enforce health and safety protocols among employees?,0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.125,0.07142857142857142,0.09090909090909091
1,Are the workstations arranged to ensure physical distancing?,Any additional comments or suggestions regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.14285714285714285,0.07407407407407407,0.0975609756097561,0.0,0.0,0.0,0.07142857142857142,0.037037037037037035,0.04878048780487805
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Are you aware of the health and safety protocols and procedures in place within the company?,0.2857142857142857,0.25,0.26666666666666666,0.0,0.0,0.0,0.2857142857142857,0.25,0.26666666666666666
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.21428571428571427,0.15789473684210525,0.18181818181818182,0.0,0.0,0.0,0.21428571428571427,0.15789473684210525,0.18181818181818182
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.07142857142857142,0.0625,0.06666666666666667
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,How can the company better communicate and enforce health and safety protocols among employees?,0.21428571428571427,0.21428571428571427,0.21428571428571427,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427,0.21428571428571427
2,Are the common areas such as break rooms and restrooms regularly cleaned and disinfected?,Any additional comments or suggestions regarding health and safety measures?,0.07142857142857142,0.1,0.08333333333333333,0.0,0.0,0.0,0.07142857142857142,0.1,0.08333333333333333
3,Have you received any training on COVID-19 prevention measures?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.2,0.07407407407407407,0.10810810810810811,0.0,0.0,0.0,0.1,0.037037037037037035,0.05405405405405406
3,Have you received any training on COVID-19 prevention measures?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1,0.0625,0.07692307692307693,0.0,0.0,0.0,0.1,0.0625,0.07692307692307693
3,Have you received any training on COVID-19 prevention measures?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.1,0.05263157894736842,0.06896551724137931,0.0,0.0,0.0,0.1,0.05263157894736842,0.06896551724137931
3,Have you received any training on COVID-19 prevention measures?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.2,0.125,0.15384615384615385,0.0,0.0,0.0,0.2,0.125,0.15384615384615385
3,Have you received any training on COVID-19 prevention measures?,How can the company better communicate and enforce health and safety protocols among employees?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Have you received any training on COVID-19 prevention measures?,Any additional comments or suggestions regarding health and safety measures?,0.2,0.2,0.20000000000000004,0.0,0.0,0.0,0.2,0.2,0.20000000000000004
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.25,0.14814814814814814,0.18604651162790697,0.13333333333333333,0.07692307692307693,0.0975609756097561,0.1875,0.1111111111111111,0.13953488372093023
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Are you aware of the health and safety protocols and procedures in place within the company?,0.1875,0.1875,0.1875,0.0,0.0,0.0,0.1875,0.1875,0.1875
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.25,0.21052631578947367,0.22857142857142856,0.13333333333333333,0.1111111111111111,0.1212121212121212,0.25,0.21052631578947367,0.22857142857142856
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.3125,0.3125,0.3125,0.0,0.0,0.0,0.1875,0.1875,0.1875
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,How can the company better communicate and enforce health and safety protocols among employees?,0.125,0.14285714285714285,0.13333333333333333,0.0,0.0,0.0,0.125,0.14285714285714285,0.13333333333333333
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR department?,Any additional comments or suggestions regarding health and safety measures?,0.25,0.4,0.3076923076923077,0.0,0.0,0.0,0.1875,0.3,0.23076923076923075
5,What additional measures would you like to suggest for a safer working environment?,"On a scale of 1 to 10, how safe and healthy do you feel in the workplace? (1 being very unsafe/unhealthy, 10 being very safe/healthy)",0.23076923076923078,0.1111111111111111,0.15,0.0,0.0,0.0,0.07692307692307693,0.037037037037037035,0.05
5,What additional measures would you like to suggest for a safer working environment?,Are you aware of the health and safety protocols and procedures in place within the company?,0.07692307692307693,0.0625,0.06896551724137931,0.0,0.0,0.0,0.07692307692307693,0.0625,0.06896551724137931
5,What additional measures would you like to suggest for a safer working environment?,Do you feel that the company provides adequate resources and support to maintain a safe and healthy work environment?,0.38461538461538464,0.2631578947368421,0.3125,0.08333333333333333,0.05555555555555555,0.06666666666666667,0.38461538461538464,0.2631578947368421,0.3125
5,What additional measures would you like to suggest for a safer working environment?,Which improvements or changes would you suggest to enhance health and safety measures within the company?,0.38461538461538464,0.3125,0.3448275862068966,0.08333333333333333,0.06666666666666667,0.07407407407407407,0.23076923076923078,0.1875,0.20689655172413793
5,What additional measures would you like to suggest for a safer working environment?,How can the company better communicate and enforce health and safety protocols among employees?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,What additional measures would you like to suggest for a safer working environment?,Any additional comments or suggestions regarding health and safety measures?,0.23076923076923078,0.3,0.2608695652173913,0.0,0.0,0.0,0.15384615384615385,0.2,0.17391304347826086
