ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Daily,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Daily,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Daily,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Daily,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Daily,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Weekly,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Weekly,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Weekly,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Weekly,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Weekly,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Monthly,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Monthly,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Monthly,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Monthly,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Monthly,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Quarterly,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Quarterly,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Quarterly,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Quarterly,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Quarterly,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Annually,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Annually,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Annually,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Annually,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Annually,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Never,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Never,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Never,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Never,Intern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,Never,Other (please specify): __________________,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,In-person conversation,Very frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,In-person conversation,Frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,In-person conversation,Occasionally,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,In-person conversation,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,In-person conversation,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Email,Very frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Email,Frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Email,Occasionally,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Email,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Email,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Phone call,Very frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Phone call,Frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Phone call,Occasionally,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Phone call,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Phone call,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Instant messaging/chat,Very frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Instant messaging/chat,Frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Instant messaging/chat,Occasionally,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Instant messaging/chat,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Instant messaging/chat,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Very frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Frequently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Occasionally,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Other,Never,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Extremely effective,"Yes, very comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Extremely effective,"Yes, somewhat comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Extremely effective,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Extremely effective,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Somewhat effective,"Yes, very comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Somewhat effective,"Yes, somewhat comfortable",0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
1,2.0,Somewhat effective,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Somewhat effective,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"Yes, very comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"Yes, somewhat comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Somewhat ineffective,"Yes, very comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Somewhat ineffective,"Yes, somewhat comfortable",0.5,0.3333333333333333,0.4,0.0,0.0,0.0,0.5,0.3333333333333333,0.4
3,2.0,Somewhat ineffective,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Somewhat ineffective,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Extremely ineffective,"Yes, very comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Extremely ineffective,"Yes, somewhat comfortable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Extremely ineffective,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Extremely ineffective,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,"Yes, always","Yes, always",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,3.0,"Yes, always","Yes, most of the time",0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.5,0.2,0.28571428571428575
0,3.0,"Yes, always",Sometimes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,"Yes, always",Rarely,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,"Yes, always","No, never",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,"Yes, sometimes","Yes, always",0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
1,3.0,"Yes, sometimes","Yes, most of the time",0.5,0.2,0.28571428571428575,0.0,0.0,0.0,0.5,0.2,0.28571428571428575
