ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel more productive while smart working?,How long have you been working remotely (smart working) as part of your job?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
0,Do you feel more productive while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.5,0.3333333333333333,0.4,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.5,0.3333333333333333,0.4
0,Do you feel more productive while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.375,0.2,0.26086956521739135,0.0,0.0,0.0,0.375,0.2,0.26086956521739135
0,Do you feel more productive while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.5,0.18181818181818182,0.26666666666666666,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.5,0.18181818181818182,0.26666666666666666
0,Do you feel more productive while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.375,0.21428571428571427,0.2727272727272727,0.0,0.0,0.0,0.375,0.21428571428571427,0.2727272727272727
0,Do you feel more productive while smart working?,How could the company better support you in your remote work setup?,0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
1,How often do you communicate with your colleagues while smart working?,How long have you been working remotely (smart working) as part of your job?,0.45454545454545453,0.35714285714285715,0.4,0.1,0.07692307692307693,0.08695652173913043,0.36363636363636365,0.2857142857142857,0.32
1,How often do you communicate with your colleagues while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.2,0.18181818181818182,0.1904761904761905,0.45454545454545453,0.4166666666666667,0.43478260869565216
1,How often do you communicate with your colleagues while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.0,0.0,0.0,0.36363636363636365,0.26666666666666666,0.30769230769230765
1,How often do you communicate with your colleagues while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.5454545454545454,0.2727272727272727,0.3636363636363636,0.2,0.09523809523809523,0.12903225806451613,0.5454545454545454,0.2727272727272727,0.3636363636363636
1,How often do you communicate with your colleagues while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.2727272727272727,0.21428571428571427,0.23999999999999996,0.0,0.0,0.0,0.2727272727272727,0.21428571428571427,0.23999999999999996
