ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the cleanliness of the workplace?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How satisfied are you with the cleanliness of the workplace?,How long have you been with the company?,0.4,0.5,0.4444444444444445,0.1111111111111111,0.14285714285714285,0.125,0.4,0.5,0.4444444444444445
0,How satisfied are you with the cleanliness of the workplace?,I am comfortable with my physical workspace.,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How satisfied are you with the cleanliness of the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.4,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.3,0.21428571428571427,0.25
0,How satisfied are you with the cleanliness of the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4,0.14814814814814814,0.21621621621621623,0.0,0.0,0.0,0.4,0.14814814814814814,0.21621621621621623
0,How satisfied are you with the cleanliness of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
0,How satisfied are you with the cleanliness of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
1,How comfortable are you with the temperature of the workplace?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,How comfortable are you with the temperature of the workplace?,How long have you been with the company?,0.4,0.5,0.4444444444444445,0.1111111111111111,0.14285714285714285,0.125,0.4,0.5,0.4444444444444445
1,How comfortable are you with the temperature of the workplace?,I am comfortable with my physical workspace.,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
1,How comfortable are you with the temperature of the workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.4,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.3,0.21428571428571427,0.25
1,How comfortable are you with the temperature of the workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.4,0.14814814814814814,0.21621621621621623,0.0,0.0,0.0,0.4,0.14814814814814814,0.21621621621621623
1,How comfortable are you with the temperature of the workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.3,0.25,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.3,0.25,0.2727272727272727
1,How comfortable are you with the temperature of the workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
2,How would you rate the noise level in your work area?,What is your role in the company?,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
2,How would you rate the noise level in your work area?,How long have you been with the company?,0.2727272727272727,0.375,0.3157894736842105,0.0,0.0,0.0,0.2727272727272727,0.375,0.3157894736842105
2,How would you rate the noise level in your work area?,I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How would you rate the noise level in your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.09090909090909091,0.07142857142857142,0.08
2,How would you rate the noise level in your work area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.45454545454545453,0.18518518518518517,0.2631578947368421,0.4,0.15384615384615385,0.2222222222222222,0.45454545454545453,0.18518518518518517,0.2631578947368421
2,How would you rate the noise level in your work area?,Do you feel supported by your colleagues and supervisors in the workplace?,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.18181818181818182,0.16666666666666666,0.17391304347826086
2,How would you rate the noise level in your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
3,Do you feel that your work area is well lit?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
3,Do you feel that your work area is well lit?,How long have you been with the company?,0.1,0.125,0.11111111111111112,0.0,0.0,0.0,0.1,0.125,0.11111111111111112
3,Do you feel that your work area is well lit?,I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Do you feel that your work area is well lit?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
3,Do you feel that your work area is well lit?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.1,0.037037037037037035,0.05405405405405406,0.0,0.0,0.0,0.1,0.037037037037037035,0.05405405405405406
3,Do you feel that your work area is well lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.4,0.3333333333333333,0.3636363636363636,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.4,0.3333333333333333,0.3636363636363636
3,Do you feel that your work area is well lit?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
4,What could be improved to make your work environment better?,What is your role in the company?,0.2,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
4,What could be improved to make your work environment better?,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What could be improved to make your work environment better?,I am comfortable with my physical workspace.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,What could be improved to make your work environment better?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
4,What could be improved to make your work environment better?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2,0.07407407407407407,0.10810810810810811,0.0,0.0,0.0,0.1,0.037037037037037035,0.05405405405405406
4,What could be improved to make your work environment better?,Do you feel supported by your colleagues and supervisors in the workplace?,0.1,0.08333333333333333,0.0909090909090909,0.0,0.0,0.0,0.1,0.08333333333333333,0.0909090909090909
4,What could be improved to make your work environment better?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.4,0.2857142857142857,0.3333333333333333
