ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about potential career paths within the company?,I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
0,Do you feel informed about potential career paths within the company?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.035544696764837964
0,Do you feel informed about potential career paths within the company?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
0,Do you feel informed about potential career paths within the company?,My organization is dedicated to my professional development.,0.0
0,Do you feel informed about potential career paths within the company?,I am pleased with the career advancement opportunities available to me.,0.06602885419955529
0,Do you feel informed about potential career paths within the company?,I would be in favour to change location.,0.0
0,Do you feel informed about potential career paths within the company?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911
0,Do you feel informed about potential career paths within the company?,Any additional comment?,0.0
0,Do you feel informed about potential career paths within the company?,What's the preferred timeframe you would feel comfortable starting a new job?,0.07384108577210045
0,Do you feel informed about potential career paths within the company?,I would prefer changining for a job in this family.,0.0
1,How important is career advancement to you?,I am satisfied with the investment my organization makes in training and education.,0
1,How important is career advancement to you?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.02504045779549758
1,How important is career advancement to you?,I am satisfied with the job-related training my organization offers.,0
1,How important is career advancement to you?,My organization is dedicated to my professional development.,0.0834467977467655
1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457
1,How important is career advancement to you?,I would be in favour to change location.,0.0590057965550402
1,How important is career advancement to you?,Prioritize the characteristics your new job that you would like to find.,0.03332164261813421
1,How important is career advancement to you?,Any additional comment?,0
1,How important is career advancement to you?,What's the preferred timeframe you would feel comfortable starting a new job?,0
1,How important is career advancement to you?,I would prefer changining for a job in this family.,0
2,Have you had a discussion with your manager about your career goals in the past year?,I am satisfied with the investment my organization makes in training and education.,0.058870501125773717
2,Have you had a discussion with your manager about your career goals in the past year?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03398889967229363
2,Have you had a discussion with your manager about your career goals in the past year?,I am satisfied with the job-related training my organization offers.,0.0480675628866961
2,Have you had a discussion with your manager about your career goals in the past year?,My organization is dedicated to my professional development.,0.0
2,Have you had a discussion with your manager about your career goals in the past year?,I am pleased with the career advancement opportunities available to me.,0.058870501125773717
2,Have you had a discussion with your manager about your career goals in the past year?,I would be in favour to change location.,0.03398889967229363
2,Have you had a discussion with your manager about your career goals in the past year?,Prioritize the characteristics your new job that you would like to find.,0.058870501125773717
2,Have you had a discussion with your manager about your career goals in the past year?,Any additional comment?,0.0
