ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
0,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.36548494851303226
0,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03542021607209056
1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",What is your role in the company?,0.04346414462411504
1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",How long have you been with the company?,0.04346414462411504
1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",Is your workload manageable on a day-to-day basis?,0.04346414462411504
1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",Are you able to meet deadlines and expectations with your current workload?,0.05323248821780723
1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",Do you believe that work is distributed fairly among team members?,0.04346414462411504
1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",Have you experienced situations where you felt overwhelmed by your workload?,0.04346414462411504
1,"On a scale of 1-5, how would you rate the balance between your work life and personal life?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03073379140218457
2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,What is your role in the company?,0.0480675628866961
2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,How long have you been with the company?,0.058870501125773717
2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,Is your workload manageable on a day-to-day basis?,0.09128709291752769
2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.06797779934458727
2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,Do you believe that work is distributed fairly among team members?,0.11180339887498951
2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,Have you experienced situations where you felt overwhelmed by your workload?,0.058870501125773717
2,Do you feel that you have the resources and tools necessary to manage your workload effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.12909944487358058
3,How clear are you about the priorities of your tasks?,What is your role in the company?,0.0715322008763116
3,How clear are you about the priorities of your tasks?,How long have you been with the company?,0.08760869616261553
3,How clear are you about the priorities of your tasks?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
3,How clear are you about the priorities of your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.05856561269278807
3,How clear are you about the priorities of your tasks?,Do you believe that work is distributed fairly among team members?,0.04576749486035247
3,How clear are you about the priorities of your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
3,How clear are you about the priorities of your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
4,How often do you have to work overtime or on weekends?,What is your role in the company?,0
4,How often do you have to work overtime or on weekends?,How long have you been with the company?,0.0808685005447683
4,How often do you have to work overtime or on weekends?,Is your workload manageable on a day-to-day basis?,0.046689450558483385
4,How often do you have to work overtime or on weekends?,Are you able to meet deadlines and expectations with your current workload?,0.060290994064911
4,How often do you have to work overtime or on weekends?,Do you believe that work is distributed fairly among team members?,0.06602885419955529
4,How often do you have to work overtime or on weekends?,Have you experienced situations where you felt overwhelmed by your workload?,0.046689450558483385
4,How often do you have to work overtime or on weekends?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.055051749866039855
5,Rate your level of satisfaction with the current workload distribution among team members.,What is your role in the company?,0.057344543002191384
5,Rate your level of satisfaction with the current workload distribution among team members.,How long have you been with the company?,0.11322770341445958
5,Rate your level of satisfaction with the current workload distribution among team members.,Is your workload manageable on a day-to-day basis?,0.057344543002191384
5,Rate your level of satisfaction with the current workload distribution among team members.,Are you able to meet deadlines and expectations with your current workload?,0.0702324349442283
5,Rate your level of satisfaction with the current workload distribution among team members.,Do you believe that work is distributed fairly among team members?,0.11322770341445958
5,Rate your level of satisfaction with the current workload distribution among team members.,Have you experienced situations where you felt overwhelmed by your workload?,0.0405487152208931
5,Rate your level of satisfaction with the current workload distribution among team members.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.057344543002191384
6,What suggestions do you have for improving workload management in your team?,What is your role in the company?,0.07514995085264224
6,What suggestions do you have for improving workload management in your team?,How long have you been with the company?,0.06135967792806904
6,What suggestions do you have for improving workload management in your team?,Is your workload manageable on a day-to-day basis?,0.06135967792806904
6,What suggestions do you have for improving workload management in your team?,Are you able to meet deadlines and expectations with your current workload?,0.06135967792806904
6,What suggestions do you have for improving workload management in your team?,Do you believe that work is distributed fairly among team members?,0.04338784435436014
6,What suggestions do you have for improving workload management in your team?,Have you experienced situations where you felt overwhelmed by your workload?,0.06135967792806904
6,What suggestions do you have for improving workload management in your team?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
