ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Dissatisfied,Executive/Senior Management,0
0,0.0,Very Dissatisfied,Manager,0
0,0.0,Very Dissatisfied,Staff/Employee,0
0,0.0,Very Dissatisfied,Intern,0
0,0.0,Very Dissatisfied,Other (please specify): __________________,0
1,0.0,Dissatisfied,Executive/Senior Management,0
1,0.0,Dissatisfied,Manager,0
1,0.0,Dissatisfied,Staff/Employee,0
1,0.0,Dissatisfied,Intern,0
1,0.0,Dissatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
5,1.0,6,Less than 1 year,0
5,1.0,6,1-3 years,0
5,1.0,6,3-5 years,0
5,1.0,6,5-10 years,0
5,1.0,6,More than 10 years,0
6,1.0,7,Less than 1 year,0
6,1.0,7,1-3 years,0
6,1.0,7,3-5 years,0
6,1.0,7,5-10 years,0
6,1.0,7,More than 10 years,0
7,1.0,8,Less than 1 year,0
7,1.0,8,1-3 years,0
7,1.0,8,3-5 years,0
7,1.0,8,5-10 years,0
7,1.0,8,More than 10 years,0
8,1.0,9,Less than 1 year,0
8,1.0,9,1-3 years,0
8,1.0,9,3-5 years,0
8,1.0,9,5-10 years,0
8,1.0,9,More than 10 years,0
9,1.0,10,Less than 1 year,0
9,1.0,10,1-3 years,0
9,1.0,10,3-5 years,0
9,1.0,10,5-10 years,0
9,1.0,10,More than 10 years,0.049787068367863944
0,2.0,Not Effectively At All,1,0
0,2.0,Not Effectively At All,2,0
0,2.0,Not Effectively At All,3,0
0,2.0,Not Effectively At All,4,0
0,2.0,Not Effectively At All,5,0
0,2.0,Not Effectively At All,6,0
0,2.0,Not Effectively At All,7,0
0,2.0,Not Effectively At All,8,0
0,2.0,Not Effectively At All,9,0
0,2.0,Not Effectively At All,10,0
1,2.0,Slightly Effectively,1,0
1,2.0,Slightly Effectively,2,0
1,2.0,Slightly Effectively,3,0
1,2.0,Slightly Effectively,4,0
1,2.0,Slightly Effectively,5,0
1,2.0,Slightly Effectively,6,0
1,2.0,Slightly Effectively,7,0
1,2.0,Slightly Effectively,8,0
1,2.0,Slightly Effectively,9,0
1,2.0,Slightly Effectively,10,0
2,2.0,Moderately Effectively,1,0
2,2.0,Moderately Effectively,2,0
2,2.0,Moderately Effectively,3,0
2,2.0,Moderately Effectively,4,0
2,2.0,Moderately Effectively,5,0
2,2.0,Moderately Effectively,6,0
2,2.0,Moderately Effectively,7,0
2,2.0,Moderately Effectively,8,0
2,2.0,Moderately Effectively,9,0
2,2.0,Moderately Effectively,10,0
3,2.0,Very Effectively,1,0
3,2.0,Very Effectively,2,0
3,2.0,Very Effectively,3,0
3,2.0,Very Effectively,4,0
3,2.0,Very Effectively,5,0
3,2.0,Very Effectively,6,0
3,2.0,Very Effectively,7,0
3,2.0,Very Effectively,8,0
3,2.0,Very Effectively,9,0
3,2.0,Very Effectively,10,0
4,2.0,Extremely Effectively,1,0
4,2.0,Extremely Effectively,2,0
4,2.0,Extremely Effectively,3,0
4,2.0,Extremely Effectively,4,0
4,2.0,Extremely Effectively,5,0
4,2.0,Extremely Effectively,6,0
4,2.0,Extremely Effectively,7,0
4,2.0,Extremely Effectively,8,0
4,2.0,Extremely Effectively,9,0
4,2.0,Extremely Effectively,10,0
