ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, fully aware",Executive/Senior Management,0
0,0.0,"Yes, fully aware",Manager,0
0,0.0,"Yes, fully aware",Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Not aware,Executive/Senior Management,0
2,0.0,Not aware,Manager,0
2,0.0,Not aware,Staff/Employee,0
3,0.0,Not at all aware,Executive/Senior Management,0
3,0.0,Not at all aware,Manager,0
3,0.0,Not at all aware,Staff/Employee,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Fair,Less than 1 year,0
2,1.0,Fair,1-3 years,0
2,1.0,Fair,3-5 years,0
2,1.0,Fair,5-10 years,0
2,1.0,Fair,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very poor,Less than 1 year,0
4,1.0,Very poor,1-3 years,0
4,1.0,Very poor,3-5 years,0
4,1.0,Very poor,5-10 years,0
4,1.0,Very poor,More than 10 years,0
0,2.0,"Yes, and the process was clear",1,0
0,2.0,"Yes, and the process was clear",2,0
0,2.0,"Yes, and the process was clear",3,0
0,2.0,"Yes, and the process was clear",4,0
0,2.0,"Yes, and the process was clear",5,0
1,2.0,"Yes, but the process was complicated",1,0
1,2.0,"Yes, but the process was complicated",2,0
1,2.0,"Yes, but the process was complicated",3,0
1,2.0,"Yes, but the process was complicated",4,0
1,2.0,"Yes, but the process was complicated",5,0
2,2.0,"No, I have never applied",1,0
2,2.0,"No, I have never applied",2,0
2,2.0,"No, I have never applied",3,0
2,2.0,"No, I have never applied",4,0
2,2.0,"No, I have never applied",5,0
0,3.0,Strongly agree,Yes,0
0,3.0,Strongly agree,No,0
1,3.0,Agree,Yes,0
1,3.0,Agree,No,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
3,3.0,Disagree,Yes,0
3,3.0,Disagree,No,0
4,3.0,Strongly disagree,Yes,0
4,3.0,Strongly disagree,No,0
0,5.0,Very important,1,0
0,5.0,Very important,2,0
0,5.0,Very important,3,0
0,5.0,Very important,4,0
0,5.0,Very important,5,0
0,5.0,Very important,6,0
0,5.0,Very important,7,0
0,5.0,Very important,8,0
0,5.0,Very important,9,0
0,5.0,Very important,10,0
1,5.0,Important,1,0
1,5.0,Important,2,0
1,5.0,Important,3,0
1,5.0,Important,4,0
1,5.0,Important,5,0
1,5.0,Important,6,0
1,5.0,Important,7,0
1,5.0,Important,8,0
1,5.0,Important,9,0
1,5.0,Important,10,0
2,5.0,Somewhat important,1,0
2,5.0,Somewhat important,2,0
2,5.0,Somewhat important,3,0
2,5.0,Somewhat important,4,0
2,5.0,Somewhat important,5,0
2,5.0,Somewhat important,6,0
2,5.0,Somewhat important,7,0
2,5.0,Somewhat important,8,0
2,5.0,Somewhat important,9,0
2,5.0,Somewhat important,10,0
3,5.0,Not important,1,0
3,5.0,Not important,2,0
3,5.0,Not important,3,0
3,5.0,Not important,4,0
3,5.0,Not important,5,0
3,5.0,Not important,6,0
3,5.0,Not important,7,0
3,5.0,Not important,8,0
3,5.0,Not important,9,0
3,5.0,Not important,10,0
