ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Executive/Senior Management,0
0,0.0,Never,Manager,0
0,0.0,Never,Staff/Employee,0
0,0.0,Never,Intern,0
0,0.0,Never,Other (please specify): __________________,0
1,0.0,Rarely,Executive/Senior Management,0
1,0.0,Rarely,Manager,0
1,0.0,Rarely,Staff/Employee,0
1,0.0,Rarely,Intern,0
1,0.0,Rarely,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Often,Executive/Senior Management,0
3,0.0,Often,Manager,0
3,0.0,Often,Staff/Employee,0
3,0.0,Often,Intern,0
3,0.0,Often,Other (please specify): __________________,0
4,0.0,Always,Executive/Senior Management,0
4,0.0,Always,Manager,0
4,0.0,Always,Staff/Employee,0
4,0.0,Always,Intern,0
4,0.0,Always,Other (please specify): __________________,0
0,1.0,Strongly Disagree,Very frequently,0
0,1.0,Strongly Disagree,Frequently,0
0,1.0,Strongly Disagree,Occasionally,0
0,1.0,Strongly Disagree,Rarely,0
0,1.0,Strongly Disagree,Never,0
1,1.0,Disagree,Very frequently,0
1,1.0,Disagree,Frequently,0
1,1.0,Disagree,Occasionally,0
1,1.0,Disagree,Rarely,0
1,1.0,Disagree,Never,0
2,1.0,Neutral,Very frequently,0
2,1.0,Neutral,Frequently,0
2,1.0,Neutral,Occasionally,0
2,1.0,Neutral,Rarely,0
2,1.0,Neutral,Never,0
3,1.0,Agree,Very frequently,0
3,1.0,Agree,Frequently,0
3,1.0,Agree,Occasionally,0
3,1.0,Agree,Rarely,0
3,1.0,Agree,Never,0
4,1.0,Strongly Agree,Very frequently,0
4,1.0,Strongly Agree,Frequently,0
4,1.0,Strongly Agree,Occasionally,0
4,1.0,Strongly Agree,Rarely,0
4,1.0,Strongly Agree,Never,0
0,2.0,Never,"Yes, very comfortable",0
0,2.0,Never,"Yes, somewhat comfortable",0
0,2.0,Never,"No, not really",0
0,2.0,Never,"No, not at all",0
1,2.0,Rarely,"Yes, very comfortable",0
1,2.0,Rarely,"Yes, somewhat comfortable",0
1,2.0,Rarely,"No, not really",0
1,2.0,Rarely,"No, not at all",0
2,2.0,Sometimes,"Yes, very comfortable",0
2,2.0,Sometimes,"Yes, somewhat comfortable",0
2,2.0,Sometimes,"No, not really",0
2,2.0,Sometimes,"No, not at all",0
3,2.0,Often,"Yes, very comfortable",0
3,2.0,Often,"Yes, somewhat comfortable",0
3,2.0,Often,"No, not really",0
3,2.0,Often,"No, not at all",0
4,2.0,Always,"Yes, very comfortable",0
4,2.0,Always,"Yes, somewhat comfortable",0
4,2.0,Always,"No, not really",0
4,2.0,Always,"No, not at all",0
0,3.0,Very Unsatisfied,"Yes, always",0
0,3.0,Very Unsatisfied,"Yes, most of the time",0
0,3.0,Very Unsatisfied,Sometimes,0
0,3.0,Very Unsatisfied,Rarely,0
0,3.0,Very Unsatisfied,"No, never",0
1,3.0,Unsatisfied,"Yes, always",0
1,3.0,Unsatisfied,"Yes, most of the time",0
1,3.0,Unsatisfied,Sometimes,0
1,3.0,Unsatisfied,Rarely,0
1,3.0,Unsatisfied,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, most of the time",0
2,3.0,Neutral,Sometimes,0
2,3.0,Neutral,Rarely,0
2,3.0,Neutral,"No, never",0
3,3.0,Satisfied,"Yes, always",0
3,3.0,Satisfied,"Yes, most of the time",0
3,3.0,Satisfied,Sometimes,0
3,3.0,Satisfied,Rarely,0
3,3.0,Satisfied,"No, never",0
4,3.0,Very Satisfied,"Yes, always",0
4,3.0,Very Satisfied,"Yes, most of the time",0
4,3.0,Very Satisfied,Sometimes,0
4,3.0,Very Satisfied,Rarely,0
4,3.0,Very Satisfied,"No, never",0
