ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Always,1,0
0,1.0,Always,2,0
0,1.0,Always,3,0
0,1.0,Always,4,0
0,1.0,Always,5,0
0,1.0,Always,6,0
0,1.0,Always,7,0
0,1.0,Always,8,0
0,1.0,Always,9,0
0,1.0,Always,10,0
1,1.0,Often,1,0
1,1.0,Often,2,0
1,1.0,Often,3,0
1,1.0,Often,4,0
1,1.0,Often,5,0
1,1.0,Often,6,0
1,1.0,Often,7,0
1,1.0,Often,8,0
1,1.0,Often,9,0
1,1.0,Often,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Rarely,1,0
3,1.0,Rarely,2,0
3,1.0,Rarely,3,0
3,1.0,Rarely,4,0
3,1.0,Rarely,5,0
3,1.0,Rarely,6,0
3,1.0,Rarely,7,0
3,1.0,Rarely,8,0
3,1.0,Rarely,9,0
3,1.0,Rarely,10,0
4,1.0,Never,1,0
4,1.0,Never,2,0
4,1.0,Never,3,0
4,1.0,Never,4,0
4,1.0,Never,5,0
4,1.0,Never,6,0
4,1.0,Never,7,0
4,1.0,Never,8,0
4,1.0,Never,9,0
4,1.0,Never,10,0
0,2.0,1,Collaboration and Teamwork,0
0,2.0,1,Professional Development and Growth,0
0,2.0,1,Recognition and Rewards,0
0,2.0,1,Work-Life Balance,0
0,2.0,1,Inclusivity and Diversity,0
0,2.0,1,Open Communication,0
0,2.0,1,Innovation and Creativity,0
0,2.0,1,Workplace Environment,0
0,2.0,1,Other,0
1,2.0,2,Collaboration and Teamwork,0
1,2.0,2,Professional Development and Growth,0
1,2.0,2,Recognition and Rewards,0
1,2.0,2,Work-Life Balance,0
1,2.0,2,Inclusivity and Diversity,0
1,2.0,2,Open Communication,0
1,2.0,2,Innovation and Creativity,0
1,2.0,2,Workplace Environment,0
1,2.0,2,Other,0
2,2.0,3,Collaboration and Teamwork,0
2,2.0,3,Professional Development and Growth,0
2,2.0,3,Recognition and Rewards,0
2,2.0,3,Work-Life Balance,0
2,2.0,3,Inclusivity and Diversity,0
2,2.0,3,Open Communication,0
2,2.0,3,Innovation and Creativity,0
2,2.0,3,Workplace Environment,0
2,2.0,3,Other,0
3,2.0,4,Collaboration and Teamwork,0
3,2.0,4,Professional Development and Growth,0
3,2.0,4,Recognition and Rewards,0
3,2.0,4,Work-Life Balance,0
3,2.0,4,Inclusivity and Diversity,0
3,2.0,4,Open Communication,0
3,2.0,4,Innovation and Creativity,0
3,2.0,4,Workplace Environment,0
3,2.0,4,Other,0
4,2.0,5,Collaboration and Teamwork,0
4,2.0,5,Professional Development and Growth,0
4,2.0,5,Recognition and Rewards,0
4,2.0,5,Work-Life Balance,0
4,2.0,5,Inclusivity and Diversity,0
4,2.0,5,Open Communication,0
4,2.0,5,Innovation and Creativity,0
4,2.0,5,Workplace Environment,0
4,2.0,5,Other,0
0,4.0,Strongly agree,Yes,0
0,4.0,Strongly agree,No,0
0,4.0,Strongly agree,Partially,0
1,4.0,Agree,Yes,0
1,4.0,Agree,No,0
1,4.0,Agree,Partially,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Partially,0
3,4.0,Disagree,Yes,0
3,4.0,Disagree,No,0
3,4.0,Disagree,Partially,0
4,4.0,Strongly disagree,Yes,0
4,4.0,Strongly disagree,No,0
4,4.0,Strongly disagree,Partially,0
0,5.0,Very comfortable,Yes,0
0,5.0,Very comfortable,No,0
0,5.0,Very comfortable,Sometimes,0
1,5.0,Somewhat comfortable,Yes,0
1,5.0,Somewhat comfortable,No,0
1,5.0,Somewhat comfortable,Sometimes,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
2,5.0,Neutral,Sometimes,0
3,5.0,Somewhat uncomfortable,Yes,0
3,5.0,Somewhat uncomfortable,No,0
3,5.0,Somewhat uncomfortable,Sometimes,0
4,5.0,Very uncomfortable,Yes,0
4,5.0,Very uncomfortable,No,0
4,5.0,Very uncomfortable,Sometimes,0
0,6.0,"Yes, definitely",Completely agree,0
0,6.0,"Yes, definitely",Partially agree,0
0,6.0,"Yes, definitely",Neutral,0
0,6.0,"Yes, definitely",Partially disagree,0
0,6.0,"Yes, definitely",Completely disagree,0
1,6.0,To some extent,Completely agree,0
1,6.0,To some extent,Partially agree,0
1,6.0,To some extent,Neutral,0
1,6.0,To some extent,Partially disagree,0
1,6.0,To some extent,Completely disagree,0
2,6.0,Not sure,Completely agree,0
2,6.0,Not sure,Partially agree,0
2,6.0,Not sure,Neutral,0
2,6.0,Not sure,Partially disagree,0
2,6.0,Not sure,Completely disagree,0
3,6.0,Not really,Completely agree,0
3,6.0,Not really,Partially agree,0
3,6.0,Not really,Neutral,0
3,6.0,Not really,Partially disagree,0
3,6.0,Not really,Completely disagree,0
4,6.0,"No, not at all",Completely agree,0
4,6.0,"No, not at all",Partially agree,0
4,6.0,"No, not at all",Neutral,0
4,6.0,"No, not at all",Partially disagree,0
4,6.0,"No, not at all",Completely disagree,0
