ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat,Executive/Senior Management,0
1,0.0,Somewhat,Manager,0
1,0.0,Somewhat,Staff/Employee,0
1,0.0,Somewhat,Intern,0
1,0.0,Somewhat,Other (please specify): __________________,0
2,0.0,No,Executive/Senior Management,0
2,0.0,No,Manager,0
2,0.0,No,Staff/Employee,0
2,0.0,No,Intern,0
2,0.0,No,Other (please specify): __________________,0
0,1.0,1 - Not clear at all,Less than 1 year,0.07728215553472559
0,1.0,1 - Not clear at all,1-3 years,0.0
0,1.0,1 - Not clear at all,3-5 years,0.0
0,1.0,1 - Not clear at all,5-10 years,0.0
0,1.0,1 - Not clear at all,More than 10 years,0.0
1,1.0,2 - Slightly clear,Less than 1 year,0
1,1.0,2 - Slightly clear,1-3 years,0
1,1.0,2 - Slightly clear,3-5 years,0
1,1.0,2 - Slightly clear,5-10 years,0
1,1.0,2 - Slightly clear,More than 10 years,0
2,1.0,3 - Moderately clear,Less than 1 year,0
2,1.0,3 - Moderately clear,1-3 years,0
2,1.0,3 - Moderately clear,3-5 years,0
2,1.0,3 - Moderately clear,5-10 years,0
2,1.0,3 - Moderately clear,More than 10 years,0
3,1.0,4 - Very clear,Less than 1 year,0
3,1.0,4 - Very clear,1-3 years,0
3,1.0,4 - Very clear,3-5 years,0
3,1.0,4 - Very clear,5-10 years,0
3,1.0,4 - Very clear,More than 10 years,0
4,1.0,5 - Extremely clear,Less than 1 year,0
4,1.0,5 - Extremely clear,1-3 years,0
4,1.0,5 - Extremely clear,3-5 years,0
4,1.0,5 - Extremely clear,5-10 years,0
4,1.0,5 - Extremely clear,More than 10 years,0
0,2.0,Yes,Just 1,0
0,2.0,Yes,from 1 to 3,0
0,2.0,Yes,from 3 to 5,0
0,2.0,Yes,more than 5,0
1,2.0,No,Just 1,0
1,2.0,No,from 1 to 3,0
1,2.0,No,from 3 to 5,0
1,2.0,No,more than 5,0
0,3.0,Monthly,1,0
0,3.0,Monthly,2,0
0,3.0,Monthly,3,0
0,3.0,Monthly,4,0
0,3.0,Monthly,5,0
0,3.0,Monthly,6,0
0,3.0,Monthly,7,0
0,3.0,Monthly,8,0
0,3.0,Monthly,9,0
0,3.0,Monthly,10,0
1,3.0,Quarterly,1,0
1,3.0,Quarterly,2,0
1,3.0,Quarterly,3,0
1,3.0,Quarterly,4,0
1,3.0,Quarterly,5,0
1,3.0,Quarterly,6,0
1,3.0,Quarterly,7,0
1,3.0,Quarterly,8,0
1,3.0,Quarterly,9,0
1,3.0,Quarterly,10,0
2,3.0,Bi-annually,1,0
2,3.0,Bi-annually,2,0
2,3.0,Bi-annually,3,0
2,3.0,Bi-annually,4,0
2,3.0,Bi-annually,5,0
2,3.0,Bi-annually,6,0
2,3.0,Bi-annually,7,0
2,3.0,Bi-annually,8,0
2,3.0,Bi-annually,9,0
2,3.0,Bi-annually,10,0
3,3.0,Annually,1,0
3,3.0,Annually,2,0
3,3.0,Annually,3,0
3,3.0,Annually,4,0
3,3.0,Annually,5,0
3,3.0,Annually,6,0
3,3.0,Annually,7,0
3,3.0,Annually,8,0
3,3.0,Annually,9,0
3,3.0,Annually,10,0
4,3.0,As needed,1,0
4,3.0,As needed,2,0
4,3.0,As needed,3,0
4,3.0,As needed,4,0
4,3.0,As needed,5,0
4,3.0,As needed,6,0
4,3.0,As needed,7,0
4,3.0,As needed,8,0
4,3.0,As needed,9,0
4,3.0,As needed,10,0
0,4.0,1 - Not at all,Yes,0
0,4.0,1 - Not at all,No,0
0,4.0,1 - Not at all,Not sure,0.08970612889970507
1,4.0,2 - Slightly,Yes,0
1,4.0,2 - Slightly,No,0
1,4.0,2 - Slightly,Not sure,0
2,4.0,3 - Moderately,Yes,0
2,4.0,3 - Moderately,No,0
2,4.0,3 - Moderately,Not sure,0
3,4.0,4 - Very much,Yes,0
3,4.0,4 - Very much,No,0
3,4.0,4 - Very much,Not sure,0
4,4.0,5 - Completely,Yes,0
4,4.0,5 - Completely,No,0
4,4.0,5 - Completely,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not sure,0.0
1,5.0,Somewhat,Yes,0
1,5.0,Somewhat,No,0
1,5.0,Somewhat,Not sure,0
2,5.0,No,Yes,0
2,5.0,No,No,1.0
2,5.0,No,Not sure,0
0,6.0,Yes,1,0
0,6.0,Yes,2,0
0,6.0,Yes,3,0
0,6.0,Yes,4,0
0,6.0,Yes,5,0
0,6.0,Yes,6,0
0,6.0,Yes,7,0
0,6.0,Yes,8,0
0,6.0,Yes,9,0
0,6.0,Yes,10,0
1,6.0,Somewhat,1,0
1,6.0,Somewhat,2,0
1,6.0,Somewhat,3,0
1,6.0,Somewhat,4,0
1,6.0,Somewhat,5,0
1,6.0,Somewhat,6,0
1,6.0,Somewhat,7,0
