ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Yes,0
0,0.0,Very frequently,No,0
1,0.0,Frequently,Yes,0
1,0.0,Frequently,No,0
2,0.0,Occasionally,Yes,0
2,0.0,Occasionally,No,0
3,0.0,Rarely,Yes,0
3,0.0,Rarely,No,0
4,0.0,Never,Yes,0
4,0.0,Never,No,0
0,1.0,Extremely relevant,Very relevant and beneficial,0.06848622854477376
0,1.0,Extremely relevant,Relevant and beneficial,0.0
0,1.0,Extremely relevant,Neutral,0.0
0,1.0,Extremely relevant,Not very relevant and beneficial,0.04153899738049181
0,1.0,Extremely relevant,Not relevant and beneficial at all,0.025194675484991054
1,1.0,Very relevant,Very relevant and beneficial,0.36787944117144233
1,1.0,Very relevant,Relevant and beneficial,0.0
1,1.0,Very relevant,Neutral,0.0
1,1.0,Very relevant,Not very relevant and beneficial,0.04153899738049181
1,1.0,Very relevant,Not relevant and beneficial at all,0.025194675484991054
2,1.0,Moderately relevant,Very relevant and beneficial,0.06848622854477376
2,1.0,Moderately relevant,Relevant and beneficial,0.0
2,1.0,Moderately relevant,Neutral,0.0
2,1.0,Moderately relevant,Not very relevant and beneficial,0.04153899738049181
2,1.0,Moderately relevant,Not relevant and beneficial at all,0.025194675484991054
3,1.0,Slightly relevant,Very relevant and beneficial,0.06848622854477376
3,1.0,Slightly relevant,Relevant and beneficial,0.0
3,1.0,Slightly relevant,Neutral,0.0
3,1.0,Slightly relevant,Not very relevant and beneficial,0.04153899738049181
3,1.0,Slightly relevant,Not relevant and beneficial at all,0.025194675484991054
4,1.0,Not at all relevant,Very relevant and beneficial,0.10748233812739852
4,1.0,Not at all relevant,Relevant and beneficial,0.0
4,1.0,Not at all relevant,Neutral,0.0
4,1.0,Not at all relevant,Not very relevant and beneficial,0.11838004008319637
4,1.0,Not at all relevant,Not relevant and beneficial at all,0.3501806396568502
0,2.0,Significantly improved,"Yes, completely",0
0,2.0,Significantly improved,"Yes, to some extent",0
0,2.0,Significantly improved,"No, not really",0
0,2.0,Significantly improved,"No, not at all",0
1,2.0,Improved,"Yes, completely",0
1,2.0,Improved,"Yes, to some extent",0
1,2.0,Improved,"No, not really",0
1,2.0,Improved,"No, not at all",0
2,2.0,Somewhat improved,"Yes, completely",0
2,2.0,Somewhat improved,"Yes, to some extent",0
2,2.0,Somewhat improved,"No, not really",0
2,2.0,Somewhat improved,"No, not at all",0
3,2.0,No improvement,"Yes, completely",0
3,2.0,No improvement,"Yes, to some extent",0
3,2.0,No improvement,"No, not really",0
3,2.0,No improvement,"No, not at all",0
4,2.0,Not applicable,"Yes, completely",0
4,2.0,Not applicable,"Yes, to some extent",0
4,2.0,Not applicable,"No, not really",0
4,2.0,Not applicable,"No, not at all",0
