ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How effective do you find the current training programs in enhancing your job skills?,How long have you been with the company?,0.06595524618531728
0,How effective do you find the current training programs in enhancing your job skills?,Have you participated in any training or development programs offered by the company in the past year?,0.06872434625417076
0,How effective do you find the current training programs in enhancing your job skills?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.05164478569145291
0,How effective do you find the current training programs in enhancing your job skills?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.19296155547316018
0,How effective do you find the current training programs in enhancing your job skills?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04668331064384866
1,Have you been able to apply the knowledge and skills acquired from the training programs to your job role?,How long have you been with the company?,0.09365858115816939
1,Have you been able to apply the knowledge and skills acquired from the training programs to your job role?,Have you participated in any training or development programs offered by the company in the past year?,0.13245323570650439
1,Have you been able to apply the knowledge and skills acquired from the training programs to your job role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.20649426332447393
1,Have you been able to apply the knowledge and skills acquired from the training programs to your job role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.6945906278887423
1,Have you been able to apply the knowledge and skills acquired from the training programs to your job role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0508216608327111
2,What type of training format do you prefer? (Select all that apply),How long have you been with the company?,0.04338784435436014
2,What type of training format do you prefer? (Select all that apply),Have you participated in any training or development programs offered by the company in the past year?,0.040450792746196486
2,What type of training format do you prefer? (Select all that apply),Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03549832322291929
2,What type of training format do you prefer? (Select all that apply),Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.03721652593346643
2,What type of training format do you prefer? (Select all that apply),Are there any specific areas where you would like to see additional training or development opportunities?,0.04396613044218492
3,How well do the training programs align with your personal career goals?,How long have you been with the company?,0.07514995085264224
3,How well do the training programs align with your personal career goals?,Have you participated in any training or development programs offered by the company in the past year?,0.04954190095962824
3,How well do the training programs align with your personal career goals?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.08222846225302934
3,How well do the training programs align with your personal career goals?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.10558343550803821
3,How well do the training programs align with your personal career goals?,Are there any specific areas where you would like to see additional training or development opportunities?,0.031088748978201255
4,Please provide feedback on how we can improve our training and development programs.,How long have you been with the company?,0
4,Please provide feedback on how we can improve our training and development programs.,Have you participated in any training or development programs offered by the company in the past year?,0.042156352246484494
4,Please provide feedback on how we can improve our training and development programs.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.12238397408312993
4,Please provide feedback on how we can improve our training and development programs.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.027602013186946103
4,Please provide feedback on how we can improve our training and development programs.,Are there any specific areas where you would like to see additional training or development opportunities?,0.04552713199165558
